timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-25 15:00:00,26820.0,26970.74336454325,26162.744275941404,27778.742453145096,1,2020-05-25 15:00:00
2020-05-25 16:00:00,26388.0,26959.752892218876,25382.761507537638,28536.744276900114,2,2020-05-25 15:00:00
2020-05-25 17:00:00,26220.0,27058.737749262702,24846.810634138852,29270.664864386552,3,2020-05-25 15:00:00
2020-05-25 18:00:00,26082.0,27338.786311328753,24595.93431217897,30081.638310478535,4,2020-05-25 15:00:00
2020-05-25 19:00:00,26874.0,28643.36845577758,25443.786636849756,31842.950274705407,5,2020-05-25 15:00:00
2020-05-25 20:00:00,26243.0,28699.633682513948,25096.607581250697,32302.6597837772,6,2020-05-25 15:00:00
2020-05-25 21:00:00,24327.0,27014.18044814827,23047.159231357684,30981.201664938853,7,2020-05-25 15:00:00
2020-05-25 22:00:00,23281.0,25630.621586149126,21329.84484479303,29931.39832750522,8,2020-05-25 15:00:00
2020-05-25 23:00:00,22083.0,24388.132883069407,19777.543763203084,28998.72200293573,9,2020-05-25 15:00:00
2020-05-26 00:00:00,21259.0,23560.23331653501,18659.325438284905,28461.141194785116,10,2020-05-25 15:00:00
2020-05-26 01:00:00,20809.0,23113.058032654237,17938.07500019923,28288.041065109242,11,2020-05-25 15:00:00
2020-05-26 02:00:00,20656.0,22990.282666756884,17555.02117258749,28425.544160926278,12,2020-05-25 15:00:00
2020-05-26 03:00:00,20925.0,23234.234654273565,17550.599401659543,28917.869906887587,13,2020-05-25 15:00:00
2020-05-26 04:00:00,22325.0,24454.20110813633,18532.599929153293,30375.802287119368,14,2020-05-25 15:00:00
2020-05-26 05:00:00,23713.0,25592.611756811813,19442.244736725625,31742.978776898002,15,2020-05-25 15:00:00
2020-05-26 06:00:00,25854.0,27315.080226841877,20944.15646613921,33686.00398754454,16,2020-05-25 15:00:00
2020-05-26 07:00:00,27610.0,28939.341417936783,22355.24504466605,35523.437791207514,17,2020-05-25 15:00:00
2020-05-26 08:00:00,28469.0,30016.60268444305,23226.022393613697,36807.1829752724,18,2020-05-25 15:00:00
2020-05-26 09:00:00,29125.0,30722.440144913515,23731.471944984354,37713.408344842675,19,2020-05-25 15:00:00
2020-05-26 10:00:00,29891.0,31428.014121183638,24242.24401091946,38613.78423144782,20,2020-05-25 15:00:00
2020-05-26 11:00:00,30412.0,31982.778416454777,24607.349765215033,39358.20706769452,21,2020-05-25 15:00:00
2020-05-26 12:00:00,29464.0,31345.442645113806,23785.11173278294,38905.77355744467,22,2020-05-25 15:00:00
2020-05-26 13:00:00,27943.0,29741.91141356417,22001.09367774015,37482.729149388186,23,2020-05-25 15:00:00
2020-05-26 14:00:00,27359.0,29049.066354477007,21131.875253153994,36966.25745580002,24,2020-05-25 15:00:00
2020-05-26 15:00:00,27242.0,27119.770030575837,26312.081866367054,27927.45819478462,1,2020-05-26 15:00:00
2020-05-26 16:00:00,27072.0,26891.395675628566,25314.97997266391,28467.811378593222,2,2020-05-26 15:00:00
2020-05-26 17:00:00,26662.0,26874.74446661419,24663.62362582392,29085.86530740446,3,2020-05-26 15:00:00
2020-05-26 18:00:00,26505.0,26985.081689499344,24243.234294362723,29726.929084635965,4,2020-05-26 15:00:00
2020-05-26 19:00:00,27062.0,28049.029854143457,24850.625420019805,31247.434288267108,5,2020-05-26 15:00:00
2020-05-26 20:00:00,26661.0,27634.515790269757,24032.820393426256,31236.21118711326,6,2020-05-26 15:00:00
2020-05-26 21:00:00,24684.0,25785.89978859906,21820.347726491436,29751.451850706686,7,2020-05-26 15:00:00
2020-05-26 22:00:00,23524.0,24564.480608074115,20265.29989811072,28863.66131803751,8,2020-05-26 15:00:00
2020-05-26 23:00:00,22221.0,23312.686006222048,18703.810573877236,27921.56143856686,9,2020-05-26 15:00:00
2020-05-27 00:00:00,21460.0,22466.40528180572,17567.321228855224,27365.489334756217,10,2020-05-26 15:00:00
2020-05-27 01:00:00,20989.0,22008.74457932914,16835.689249215957,27181.799909442325,11,2020-05-26 15:00:00
2020-05-27 02:00:00,20853.0,21847.390399775486,16414.155175376196,27280.625624174776,12,2020-05-26 15:00:00
2020-05-27 03:00:00,21216.0,22049.69838759477,16368.183398587935,27731.213376601605,13,2020-05-26 15:00:00
2020-05-27 04:00:00,22628.0,23207.81704684502,17288.426133465844,29127.207960224194,14,2020-05-26 15:00:00
2020-05-27 05:00:00,24279.0,24304.74697156168,18156.67669581923,30452.817247304127,15,2020-05-26 15:00:00
2020-05-27 06:00:00,26060.0,26125.38157789171,19756.83790076331,32493.92525502011,16,2020-05-26 15:00:00
2020-05-27 07:00:00,27797.0,27787.545129772025,21205.909358657063,34369.18090088699,17,2020-05-26 15:00:00
2020-05-27 08:00:00,28784.0,28802.9598555659,22014.918133147163,35591.001577984636,18,2020-05-26 15:00:00
2020-05-27 09:00:00,29537.0,29520.29595562924,22531.94196635545,36508.64994490303,19,2020-05-26 15:00:00
2020-05-27 10:00:00,30243.0,30231.198312945944,23048.11592775905,37414.28069813284,20,2020-05-26 15:00:00
2020-05-27 11:00:00,30734.0,30782.03018532193,23409.360815808162,38154.6995548357,21,2020-05-26 15:00:00
2020-05-27 12:00:00,29897.0,30041.1021813971,22483.600298208425,37598.60406458577,22,2020-05-26 15:00:00
2020-05-27 13:00:00,28246.0,28432.520437835956,20694.599799995554,36170.441075676354,23,2020-05-26 15:00:00
2020-05-27 14:00:00,27860.0,27736.774150762387,19822.546653340403,35651.00164818437,24,2020-05-26 15:00:00
2020-05-27 15:00:00,27655.0,27860.200850487592,27052.815941479203,28667.58575949598,1,2020-05-27 15:00:00
2020-05-27 16:00:00,27143.0,27774.67114780362,26198.923944514183,29350.418351093056,2,2020-05-27 15:00:00
2020-05-27 17:00:00,26741.0,27665.137421570424,25454.959555192716,29875.31528794813,3,2020-05-27 15:00:00
2020-05-27 18:00:00,26302.0,27743.412670419235,25002.725212824495,30484.100128013975,4,2020-05-27 15:00:00
2020-05-27 19:00:00,26693.0,28680.687963401873,25483.62512691283,31877.750799890917,5,2020-05-27 15:00:00
2020-05-27 20:00:00,26360.0,28330.31353839479,24730.118567978378,31930.5085088112,6,2020-05-27 15:00:00
2020-05-27 21:00:00,24531.0,26448.896647876663,22484.987990142818,30412.80530561051,7,2020-05-27 15:00:00
2020-05-27 22:00:00,23455.0,25205.46177717887,20908.055702533275,29502.867851824463,8,2020-05-27 15:00:00
2020-05-27 23:00:00,22169.0,23919.025794461242,19312.047060533274,28526.00452838921,9,2020-05-27 15:00:00
2020-05-28 00:00:00,21344.0,23100.815457158104,18203.742730369297,27997.88818394691,10,2020-05-27 15:00:00
2020-05-28 01:00:00,20899.0,22635.813614421037,17464.878035367285,27806.74919347479,11,2020-05-27 15:00:00
2020-05-28 02:00:00,20785.0,22482.335664152964,17051.32333069555,27913.347997610377,12,2020-05-27 15:00:00
2020-05-28 03:00:00,21028.0,22730.92103239782,17051.727497218344,28410.114567577293,13,2020-05-27 15:00:00
2020-05-28 04:00:00,22271.0,23925.85454019541,18008.879627754963,29842.82945263586,14,2020-05-27 15:00:00
2020-05-28 05:00:00,23785.0,25166.119875049622,19020.55658607104,31311.683164028203,15,2020-05-27 15:00:00
2020-05-28 06:00:00,25779.0,26885.86812834408,20519.919237000475,33251.81701968768,16,2020-05-27 15:00:00
2020-05-28 07:00:00,27457.0,28552.9030530819,21973.94699300182,35131.85911316198,17,2020-05-27 15:00:00
2020-05-28 08:00:00,28414.0,29598.575565209412,22813.295870193313,36383.855260225515,18,2020-05-27 15:00:00
2020-05-28 09:00:00,29180.0,30346.41835435624,23360.906326503165,37331.93038220931,19,2020-05-27 15:00:00
2020-05-28 10:00:00,29771.0,31040.74237161674,23860.579695054825,38220.905048178654,20,2020-05-27 15:00:00
2020-05-28 11:00:00,30158.0,31575.669663715253,24205.995733389347,38945.34359404116,21,2020-05-27 15:00:00
2020-05-28 12:00:00,29320.0,30851.515523553033,23297.082942662877,38405.94810444319,22,2020-05-27 15:00:00
2020-05-28 13:00:00,27972.0,29202.79387335377,21468.014665128812,36937.573081578725,23,2020-05-27 15:00:00
2020-05-28 14:00:00,27558.0,28600.752145410333,20689.73658600948,36511.76770481119,24,2020-05-27 15:00:00
2020-05-28 15:00:00,27445.0,27380.38470556814,26573.343606160946,28187.425804975333,1,2020-05-28 15:00:00
2020-05-28 16:00:00,27205.0,27101.543698786652,25526.45363946677,28676.633758106535,2,2020-05-28 15:00:00
2020-05-28 17:00:00,26841.0,26938.77128824009,24729.512287127665,29148.03028935251,3,2020-05-28 15:00:00
2020-05-28 18:00:00,26495.0,26867.41654328355,24127.868272680742,29606.96481388636,4,2020-05-28 15:00:00
2020-05-28 19:00:00,27019.0,27685.822592261153,24490.0891019899,30881.556082532406,5,2020-05-28 15:00:00
2020-05-28 20:00:00,26613.0,27355.169754847586,23756.472340313463,30953.86716938171,6,2020-05-28 15:00:00
2020-05-28 21:00:00,24793.0,25519.780918363394,21557.521651791965,29482.040184934824,7,2020-05-28 15:00:00
2020-05-28 22:00:00,23683.0,24320.795085196798,20025.17763473578,28616.412535657815,8,2020-05-28 15:00:00
2020-05-28 23:00:00,22305.0,23038.90013807503,18433.83926428513,27643.961011864933,9,2020-05-28 15:00:00
2020-05-29 00:00:00,21504.0,22202.78013115965,17307.746355245632,27097.813907073665,10,2020-05-28 15:00:00
2020-05-29 01:00:00,21017.0,21747.337853694997,16578.555527896297,26916.120179493697,11,2020-05-28 15:00:00
2020-05-29 02:00:00,20909.0,21604.93805808094,16176.18751498439,27033.68860117749,12,2020-05-28 15:00:00
2020-05-29 03:00:00,21245.0,21820.90084060219,16144.072659124413,27497.729022079966,13,2020-05-28 15:00:00
2020-05-29 04:00:00,22499.0,22977.30352814407,17062.793185253922,28891.81387103422,14,2020-05-28 15:00:00
2020-05-29 05:00:00,24030.0,24217.525323991053,18074.52197816388,30360.528669818224,15,2020-05-28 15:00:00
2020-05-29 06:00:00,25739.0,26030.332941809156,19667.035939448982,32393.62994416933,16,2020-05-28 15:00:00
2020-05-29 07:00:00,27350.0,27683.15712204672,21106.94181397659,34259.37243011685,17,2020-05-28 15:00:00
2020-05-29 08:00:00,28330.0,28709.086304316457,21926.63343226163,35491.53917637128,18,2020-05-28 15:00:00
2020-05-29 09:00:00,29160.0,29462.789207837064,22480.18752954549,36445.39088612864,19,2020-05-28 15:00:00
2020-05-29 10:00:00,29825.0,30112.870411533877,22935.699279909393,37290.04154315836,20,2020-05-28 15:00:00
2020-05-29 11:00:00,30388.0,30600.53000956901,23233.92667326952,37967.1333458685,21,2020-05-28 15:00:00
2020-05-29 12:00:00,29587.0,29860.994156740988,22309.70923438589,37412.279079096086,22,2020-05-28 15:00:00
2020-05-29 13:00:00,27860.0,28332.72787692344,20601.171549528543,36064.28420431834,23,2020-05-28 15:00:00
2020-05-29 14:00:00,27307.0,27748.246016682468,19840.52684431101,35655.965189053924,24,2020-05-28 15:00:00
2020-05-29 15:00:00,27183.0,27170.330424149706,26363.666024388494,27976.994823910918,1,2020-05-29 15:00:00
2020-05-29 16:00:00,27007.0,26971.78357382248,25397.443139496037,28546.12400814892,2,2020-05-29 15:00:00
2020-05-29 17:00:00,26607.0,26793.42302445446,24585.214030429262,29001.632018479657,3,2020-05-29 15:00:00
2020-05-29 18:00:00,26225.0,26710.680787145255,23972.43031290046,29448.93126139005,4,2020-05-29 15:00:00
2020-05-29 19:00:00,26513.0,27525.462435467027,24331.23861140949,30719.686259524562,5,2020-05-29 15:00:00
2020-05-29 20:00:00,26130.0,27165.498819379423,23568.497836396487,30762.49980236236,6,2020-05-29 15:00:00
2020-05-29 21:00:00,24321.0,25334.566967549796,21374.172595014596,29294.961340084996,7,2020-05-29 15:00:00
2020-05-29 22:00:00,23299.0,24138.360993576505,19844.762974502286,28431.959012650725,8,2020-05-29 15:00:00
2020-05-29 23:00:00,21968.0,22819.266917683544,18216.369018848603,27422.164816518485,9,2020-05-29 15:00:00
2020-05-30 00:00:00,21049.0,21994.19037598835,17101.45417231036,26886.92657966634,10,2020-05-29 15:00:00
2020-05-30 01:00:00,20451.0,21523.399219736006,16357.041604270293,26689.75683520172,11,2020-05-29 15:00:00
2020-05-30 02:00:00,20172.0,21387.15657590092,15960.951539363035,26813.361612438806,12,2020-05-29 15:00:00
2020-05-30 03:00:00,19929.0,21643.76610139382,15969.59874462508,27317.93345816256,13,2020-05-29 15:00:00
2020-05-30 04:00:00,19927.0,22816.04372563229,16904.304731453863,28727.78271981072,14,2020-05-29 15:00:00
2020-05-30 05:00:00,20162.0,24099.379932705615,17959.254217891885,30239.505647519345,15,2020-05-29 15:00:00
2020-05-30 06:00:00,21627.0,25822.691784336643,19462.374907432593,32183.008661240692,16,2020-05-29 15:00:00
2020-05-30 07:00:00,23390.0,27452.165321683395,20879.02922390385,34025.30141946294,17,2020-05-29 15:00:00
2020-05-30 08:00:00,24873.0,28478.111576317762,21698.833908975914,35257.38924365961,18,2020-05-29 15:00:00
2020-05-30 09:00:00,25628.0,29258.945318571765,22279.612021301018,36238.27861584251,19,2020-05-29 15:00:00
2020-05-30 10:00:00,26304.0,29930.68279215525,22756.87063425952,37104.49495005098,20,2020-05-29 15:00:00
2020-05-30 11:00:00,26896.0,30475.11341700605,23111.957267231355,37838.26956678074,21,2020-05-29 15:00:00
2020-05-30 12:00:00,26450.0,29737.252301177356,22189.500576484013,37285.0040258707,22,2020-05-29 15:00:00
2020-05-30 13:00:00,24998.0,28081.901443015908,20353.962279814514,35809.8406062173,23,2020-05-29 15:00:00
2020-05-30 14:00:00,24172.0,27464.67239067521,19560.652443648833,35368.692337701585,24,2020-05-29 15:00:00
2020-05-30 15:00:00,24019.0,23818.360038634553,23011.919118305486,24624.80095896362,1,2020-05-30 15:00:00
2020-05-30 16:00:00,23951.0,23562.057361735984,21988.06303655159,25136.05168692038,2,2020-05-30 15:00:00
2020-05-30 17:00:00,23929.0,23316.690146324912,21108.889100334338,25524.491192315487,3,2020-05-30 15:00:00
2020-05-30 18:00:00,23924.0,23174.534487552242,20436.72840780466,25912.340567299823,4,2020-05-30 15:00:00
2020-05-30 19:00:00,24593.0,23853.01431031245,20659.26172727766,27046.76689334724,5,2020-05-30 15:00:00
2020-05-30 20:00:00,24849.0,23494.85239187148,19898.34600377659,27091.358779966373,6,2020-05-30 15:00:00
2020-05-30 21:00:00,23332.0,21669.288361000596,17709.410602134263,25629.166119866928,7,2020-05-30 15:00:00
2020-05-30 22:00:00,22089.0,20519.413978893543,16226.35394148836,24812.474016298725,8,2020-05-30 15:00:00
2020-05-30 23:00:00,20762.0,19211.174332935032,14608.835311235138,23813.513354634924,9,2020-05-30 15:00:00
2020-05-31 00:00:00,19839.0,18342.263689664935,13450.106811584956,23234.420567744914,10,2020-05-30 15:00:00
2020-05-31 01:00:00,19212.0,17825.09481671669,12659.336520495068,22990.853112938312,11,2020-05-30 15:00:00
2020-05-31 02:00:00,18962.0,17624.467699936107,12198.88151542288,23050.053884449335,12,2020-05-30 15:00:00
2020-05-31 03:00:00,18777.0,17660.936665422832,11987.407235317232,23334.466095528434,13,2020-05-30 15:00:00
2020-05-31 04:00:00,18463.0,18343.672024762927,12432.589584135916,24254.75446538994,14,2020-05-30 15:00:00
2020-05-31 05:00:00,18251.0,19143.563317965232,13004.112351277505,25283.01428465296,15,2020-05-30 15:00:00
2020-05-31 06:00:00,19265.0,20767.812750295812,14408.188401983498,27127.437098608127,16,2020-05-30 15:00:00
2020-05-31 07:00:00,20754.0,22455.402386338683,15882.97620288151,29027.828569795856,17,2020-05-30 15:00:00
2020-05-31 08:00:00,22254.0,23675.6429433629,16897.092200861174,30454.193685864622,18,2020-05-30 15:00:00
2020-05-31 09:00:00,23196.0,24433.114089895786,17454.524371830947,31411.703807960625,19,2020-05-30 15:00:00
2020-05-31 10:00:00,23806.0,25108.34916608155,17935.2969038648,32281.401428298297,20,2020-05-30 15:00:00
2020-05-31 11:00:00,24547.0,25666.78617576319,18304.405917534656,33029.166433991726,21,2020-05-30 15:00:00
2020-05-31 12:00:00,24393.0,25061.972385671193,17515.01224403261,32608.93252730978,22,2020-05-30 15:00:00
2020-05-31 13:00:00,22769.0,23506.709880600978,15779.577702807004,31233.842058394952,23,2020-05-30 15:00:00
2020-05-31 14:00:00,21895.0,22789.2712571534,14886.073422919648,30692.469091387153,24,2020-05-30 15:00:00
2020-05-31 15:00:00,21491.0,21638.629943430642,20832.415847417702,22444.844039443582,1,2020-05-31 15:00:00
2020-05-31 16:00:00,21548.0,21464.274025160004,19890.67231783532,23037.87573248469,2,2020-05-31 15:00:00
2020-05-31 17:00:00,21901.0,21359.195252053032,19151.908101697565,23566.4824024085,3,2020-05-31 15:00:00
2020-05-31 18:00:00,22377.0,21339.089403986723,18601.892797004028,24076.28601096942,4,2020-05-31 15:00:00
2020-05-31 19:00:00,23832.0,22118.828377810223,18925.765897680867,25311.89085793958,5,2020-05-31 15:00:00
2020-05-31 20:00:00,24379.0,22012.594875224248,18416.849814347806,25608.33993610069,6,2020-05-31 15:00:00
2020-05-31 21:00:00,22862.0,20305.820688787437,16346.768993695656,24264.872383879218,7,2020-05-31 15:00:00
2020-05-31 22:00:00,21712.0,19084.91435242627,14792.740274635584,23377.088430216954,8,2020-05-31 15:00:00
2020-05-31 23:00:00,20579.0,17775.26328223428,13173.866289403533,22376.660275065024,9,2020-05-31 15:00:00
2020-06-01 00:00:00,19782.0,16898.101762114526,12006.939834605506,21789.263689623545,10,2020-05-31 15:00:00
2020-06-01 01:00:00,19437.0,16358.619417263631,11193.906332773317,21523.332501753946,11,2020-05-31 15:00:00
2020-06-01 02:00:00,19374.0,16159.127502542275,10734.6344980131,21583.62050707145,12,2020-05-31 15:00:00
2020-06-01 03:00:00,19883.0,16181.536986016858,10509.146699131285,21853.92727290243,13,2020-05-31 15:00:00
2020-06-01 04:00:00,21294.0,16648.78026533554,10738.88115765671,22558.67937301437,14,2020-05-31 15:00:00
2020-06-01 05:00:00,22977.0,17195.304447565115,11057.079419962742,23333.52947516749,15,2020-05-31 15:00:00
2020-06-01 06:00:00,24886.0,18618.562589238794,12260.205360817075,24976.919817660513,16,2020-05-31 15:00:00
2020-06-01 07:00:00,26456.0,20206.94777470556,13635.828600198805,26778.066949212316,17,2020-05-31 15:00:00
2020-06-01 08:00:00,27444.0,21468.92595654931,14691.72093431026,28246.13097878836,18,2020-05-31 15:00:00
2020-06-01 09:00:00,28053.0,22300.62141039506,15323.415044365069,29277.82777642505,19,2020-05-31 15:00:00
2020-06-01 10:00:00,28622.0,22949.645681686674,15778.01340905085,30121.277954322497,20,2020-05-31 15:00:00
2020-06-01 11:00:00,29358.0,23571.95125189815,16211.026701237806,30932.875802558494,21,2020-05-31 15:00:00
2020-06-01 12:00:00,28604.0,23104.68162739774,15559.21205754397,30650.151197251507,22,2020-05-31 15:00:00
2020-06-01 13:00:00,27384.0,21494.58621688876,13768.978679642558,29220.193754134965,23,2020-05-31 15:00:00
2020-06-01 14:00:00,26870.0,20743.568103257017,12841.928234859908,28645.207971654127,24,2020-05-31 15:00:00
2020-06-01 15:00:00,26816.0,26638.913931346466,25832.892930266196,27444.934932426735,1,2020-06-01 15:00:00
2020-06-01 16:00:00,26610.0,26568.642123202208,24995.295646383227,28141.988600021188,2,2020-06-01 15:00:00
2020-06-01 17:00:00,26246.0,26638.42104355544,24431.363361711014,28845.47872539987,3,2020-06-01 15:00:00
2020-06-01 18:00:00,26400.0,26817.127318426657,24080.10796130908,29554.146675544234,4,2020-06-01 15:00:00
2020-06-01 19:00:00,27112.0,27897.191210861194,24704.251486338166,31090.130935384223,5,2020-06-01 15:00:00
2020-06-01 20:00:00,26767.0,27955.458344597842,24359.786640755556,31551.13004844013,6,2020-06-01 15:00:00
2020-06-01 21:00:00,24799.0,26274.019638141737,22314.99819962247,30233.041076661004,7,2020-06-01 15:00:00
2020-06-01 22:00:00,23687.0,25087.334701088064,20795.153396337617,29379.51600583851,8,2020-06-01 15:00:00
2020-06-01 23:00:00,22422.0,23852.70271650401,19251.265586250163,28454.139846757855,9,2020-06-01 15:00:00
2020-06-02 00:00:00,21620.0,23019.68736081761,18128.456015535136,27910.918706100085,10,2020-06-01 15:00:00
2020-06-02 01:00:00,21266.0,22580.975656824514,17416.16675771738,27745.78455593165,11,2020-06-01 15:00:00
2020-06-02 02:00:00,21142.0,22449.3006031269,17024.687704134307,27873.913502119492,12,2020-06-01 15:00:00
2020-06-02 03:00:00,21442.0,22720.75147467755,17048.219104205567,28393.28384514953,13,2020-06-01 15:00:00
2020-06-02 04:00:00,22795.0,23771.878779515457,17861.81696688226,29681.940592148654,14,2020-06-01 15:00:00
2020-06-02 05:00:00,24341.0,24973.023352136275,18834.61631791777,31111.43038635478,15,2020-06-01 15:00:00
2020-06-02 06:00:00,26094.0,26698.717267879692,20340.159857309187,33057.274678450194,16,2020-06-01 15:00:00
2020-06-02 07:00:00,27793.0,28306.23381813108,21734.897258543282,34877.570377718876,17,2020-06-01 15:00:00
2020-06-02 08:00:00,28682.0,29395.71962553834,22618.280864243177,36173.1583868335,18,2020-06-01 15:00:00
2020-06-02 09:00:00,29288.0,30109.343905992097,23131.888194906387,37086.799617077806,19,2020-06-01 15:00:00
2020-06-02 10:00:00,29836.0,30736.878278354863,23564.981719114156,37908.77483759557,20,2020-06-01 15:00:00
2020-06-02 11:00:00,30148.0,31372.88215093054,24011.678966690262,38734.08533517082,21,2020-06-01 15:00:00
2020-06-02 12:00:00,29197.0,30708.009298648078,23162.24728375586,38253.771313540296,22,2020-06-01 15:00:00
2020-06-02 13:00:00,27917.0,29257.02011473424,21531.106806133565,36982.933423334915,23,2020-06-01 15:00:00
2020-06-02 14:00:00,27441.0,28633.16133935539,20731.202815105782,36535.119863604996,24,2020-06-01 15:00:00
2020-06-02 15:00:00,27500.0,27329.35416408249,26523.650533536475,28135.05779462851,1,2020-06-02 15:00:00
2020-06-02 16:00:00,27316.0,27172.263597435092,25599.560351976557,28744.966842893627,2,2020-06-02 15:00:00
2020-06-02 17:00:00,27052.0,26994.377040354913,24788.233317719372,29200.520762990454,3,2020-06-02 15:00:00
2020-06-02 18:00:00,27126.0,27084.38393277051,24348.505265431653,29820.262600109367,4,2020-06-02 15:00:00
2020-06-02 19:00:00,27647.0,27918.25293257292,24726.64886300056,31109.85700214528,5,2020-06-02 15:00:00
2020-06-02 20:00:00,27268.0,27686.044368919567,24091.880353931676,31280.20838390746,6,2020-06-02 15:00:00
2020-06-02 21:00:00,25386.0,25846.77082078772,21889.412102798182,29804.129538777255,7,2020-06-02 15:00:00
2020-06-02 22:00:00,24328.0,24680.092759391686,20389.716179270938,28970.469339512434,8,2020-06-02 15:00:00
2020-06-02 23:00:00,23096.0,23406.360622848744,18806.859919495913,28005.861326201575,9,2020-06-02 15:00:00
2020-06-03 00:00:00,22265.0,22576.13122634304,17686.959635840067,27465.302816846015,10,2020-06-02 15:00:00
2020-06-03 01:00:00,21859.0,22146.264506023497,16983.631722013593,27308.8972900334,11,2020-06-02 15:00:00
2020-06-03 02:00:00,21751.0,21999.39948171857,16577.073148337626,27421.725815099515,12,2020-06-02 15:00:00
2020-06-03 03:00:00,21863.0,22219.104838355674,16548.964390792164,27889.245285919184,13,2020-06-02 15:00:00
2020-06-03 04:00:00,23044.0,23294.85984559213,17387.290864985425,29202.428826198837,14,2020-06-02 15:00:00
2020-06-03 05:00:00,24596.0,24505.345712656366,18369.52849109288,30641.162934219854,15,2020-06-02 15:00:00
2020-06-03 06:00:00,26367.0,26193.212457983514,19837.338338065318,32549.08657790171,16,2020-06-02 15:00:00
2020-06-03 07:00:00,27959.0,27847.13962669876,21278.576687234494,34415.70256616303,17,2020-06-02 15:00:00
2020-06-03 08:00:00,28826.0,28883.728401791763,22109.150739761375,35658.30606382215,18,2020-06-02 15:00:00
2020-06-03 09:00:00,29573.0,29582.280053196224,22607.77032409503,36556.78978229742,19,2020-06-02 15:00:00
2020-06-03 10:00:00,30170.0,30193.68498689061,23024.81691424608,37362.55305953514,20,2020-06-02 15:00:00
2020-06-03 11:00:00,30584.0,30674.053848793585,23315.95946698767,38032.1482305995,21,2020-06-02 15:00:00
2020-06-03 12:00:00,29671.0,29918.884922217196,22376.31000229474,37461.45984213965,22,2020-06-02 15:00:00
2020-06-03 13:00:00,28329.0,28474.636169862322,20751.9863710806,36197.28596864405,23,2020-06-02 15:00:00
2020-06-03 14:00:00,28003.0,27880.488158652177,19981.867810330048,35779.108506974306,24,2020-06-02 15:00:00
2020-06-03 15:00:00,28024.0,28050.132927225815,27244.80377800007,28855.46207645156,1,2020-06-03 15:00:00
2020-06-03 16:00:00,27871.0,27933.565152122563,26361.56010755275,29505.570196692377,2,2020-06-03 15:00:00
2020-06-03 17:00:00,27704.0,27784.582338654163,25579.40505950175,29989.759617806576,3,2020-06-03 15:00:00
2020-06-03 18:00:00,27819.0,27856.16761601033,25121.480582462656,30590.854649558005,4,2020-06-03 15:00:00
2020-06-03 19:00:00,27967.0,28599.49839484967,25409.280264759218,31789.716524940122,5,2020-06-03 15:00:00
2020-06-03 20:00:00,27338.0,28339.431300883134,24746.825221113486,31932.037380652782,6,2020-06-03 15:00:00
2020-06-03 21:00:00,25281.0,26517.565149470658,22561.919766597024,30473.210532344292,7,2020-06-03 15:00:00
2020-06-03 22:00:00,24250.0,25379.76207950582,21091.241466665822,29668.28269234582,8,2020-06-03 15:00:00
2020-06-03 23:00:00,22914.0,24120.371080154335,19522.858839738412,28717.883320570258,9,2020-06-03 15:00:00
2020-06-04 00:00:00,22096.0,23282.349081300097,18395.2901800777,28169.407982522494,10,2020-06-03 15:00:00
2020-06-04 01:00:00,21645.0,22841.84556290887,17681.44279341822,28002.248332399522,11,2020-06-03 15:00:00
2020-06-04 02:00:00,21522.0,22704.39554164674,17284.410679561646,28124.380403731833,12,2020-06-03 15:00:00
2020-06-04 03:00:00,21782.0,22859.856707067553,17192.16411909313,28527.549295041976,13,2020-06-03 15:00:00
2020-06-04 04:00:00,23077.0,23903.898849504676,17998.87968216903,29808.91801684032,14,2020-06-03 15:00:00
2020-06-04 05:00:00,24664.0,25161.359907063943,19028.19052991036,31294.529284217526,15,2020-06-03 15:00:00
2020-06-04 06:00:00,26410.0,26865.058696786753,20511.926950468496,33218.190443105006,16,2020-06-03 15:00:00
2020-06-04 07:00:00,27770.0,28482.3384983459,21916.609310161926,35048.067686529874,17,2020-06-03 15:00:00
2020-06-04 08:00:00,28365.0,29490.553439116735,22718.898050170166,36262.2088280633,18,2020-06-03 15:00:00
2020-06-04 09:00:00,28903.0,30232.992636027095,23261.49109805507,37204.49417399912,19,2020-06-03 15:00:00
2020-06-04 10:00:00,29611.0,30855.49790202488,23689.721551870327,38021.274252179435,20,2020-06-03 15:00:00
2020-06-04 11:00:00,30064.0,31354.142032150357,23999.220706001273,38709.06335829944,21,2020-06-03 15:00:00
2020-06-04 12:00:00,29018.0,30588.09600711003,23048.77344273156,38127.4185714885,22,2020-06-03 15:00:00
2020-06-04 13:00:00,27575.0,29140.97943619128,21421.659404831655,36860.2994675509,23,2020-06-03 15:00:00
2020-06-04 14:00:00,26856.0,28622.311355342255,20727.096427065884,36517.52628361862,24,2020-06-03 15:00:00
2020-06-04 15:00:00,26576.0,26606.013389206368,25801.00312364318,27411.023654769557,1,2020-06-04 15:00:00
2020-06-04 16:00:00,26400.0,26390.583886405682,24819.265083532777,27961.902689278588,2,2020-06-04 15:00:00
2020-06-04 17:00:00,26256.0,26228.083072693706,24023.888285787223,28432.277859600188,3,2020-06-04 15:00:00
2020-06-04 18:00:00,26451.0,26303.00294627771,23569.542195513135,29036.463697042283,4,2020-06-04 15:00:00
2020-06-04 19:00:00,27123.0,26863.26503102184,23674.481003742996,30052.049058300687,5,2020-06-04 15:00:00
