timestamp,load,wind,solar
2020-08-07 13:00:00+00:00,35111.0,3842.0,8714.0
2020-08-07 14:00:00+00:00,34752.0,4513.0,8355.0
2020-08-07 15:00:00+00:00,34514.0,5003.0,7628.0
2020-08-07 16:00:00+00:00,34009.0,5741.0,6141.0
2020-08-07 17:00:00+00:00,33445.0,6532.0,4166.0
2020-08-07 18:00:00+00:00,32626.0,6223.0,1791.0
2020-08-07 19:00:00+00:00,32716.0,6535.0,747.0
2020-08-07 20:00:00+00:00,31380.0,6502.0,634.0
2020-08-07 21:00:00+00:00,29506.0,6457.0,604.0
2020-08-07 22:00:00+00:00,27822.0,5913.0,527.0
2020-08-07 23:00:00+00:00,26050.0,4973.0,463.0
2020-08-08 00:00:00+00:00,24638.0,4243.0,396.0
2020-08-08 01:00:00+00:00,23848.0,3780.0,311.0
2020-08-08 02:00:00+00:00,23218.0,3504.0,247.0
2020-08-08 03:00:00+00:00,22874.0,3432.0,133.0
2020-08-08 04:00:00+00:00,23182.0,3100.0,71.0
2020-08-08 05:00:00+00:00,23096.0,3074.0,152.0
2020-08-08 06:00:00+00:00,24279.0,2460.0,1281.0
2020-08-08 07:00:00+00:00,26465.0,1938.0,3215.0
2020-08-08 08:00:00+00:00,28335.0,1726.0,5071.0
2020-08-08 09:00:00+00:00,29618.0,1749.0,6288.0
2020-08-08 10:00:00+00:00,30634.0,1895.0,6930.0
2020-08-08 11:00:00+00:00,31395.0,2503.0,7169.0
2020-08-08 12:00:00+00:00,31742.0,3087.0,7249.0
2020-08-08 13:00:00+00:00,31249.0,3614.0,7101.0
2020-08-08 14:00:00+00:00,30754.0,4111.0,6681.0
2020-08-08 15:00:00+00:00,30346.0,4835.0,5928.0
2020-08-08 16:00:00+00:00,30012.0,5773.0,4890.0
2020-08-08 17:00:00+00:00,29643.0,6233.0,3440.0
2020-08-08 18:00:00+00:00,29230.0,5638.0,1431.0
2020-08-08 19:00:00+00:00,29892.0,4875.0,449.0
2020-08-08 20:00:00+00:00,29327.0,5010.0,341.0
2020-08-08 21:00:00+00:00,27505.0,5128.0,246.0
2020-08-08 22:00:00+00:00,25931.0,4754.0,229.0
2020-08-08 23:00:00+00:00,24300.0,3987.0,150.0
2020-08-09 00:00:00+00:00,23105.0,3033.0,107.0
2020-08-09 01:00:00+00:00,22358.0,2773.0,57.0
2020-08-09 02:00:00+00:00,21827.0,2412.0,48.0
2020-08-09 03:00:00+00:00,21638.0,2074.0,48.0
2020-08-09 04:00:00+00:00,21632.0,1842.0,46.0
2020-08-09 05:00:00+00:00,21166.0,1845.0,126.0
2020-08-09 06:00:00+00:00,21818.0,1676.0,1288.0
2020-08-09 07:00:00+00:00,23596.0,1366.0,3610.0
2020-08-09 08:00:00+00:00,25314.0,1159.0,6205.0
2020-08-09 09:00:00+00:00,26676.0,1474.0,7642.0
2020-08-09 10:00:00+00:00,27931.0,2191.0,8341.0
2020-08-09 11:00:00+00:00,29170.0,2991.0,8591.0
2020-08-09 12:00:00+00:00,29834.0,3776.0,8600.0
2020-08-09 13:00:00+00:00,29382.0,4310.0,8133.0
2020-08-09 14:00:00+00:00,28853.0,4545.0,7370.0
2020-08-09 15:00:00+00:00,28546.0,4861.0,6580.0
2020-08-09 16:00:00+00:00,28095.0,5331.0,5276.0
2020-08-09 17:00:00+00:00,27992.0,5465.0,3248.0
2020-08-09 18:00:00+00:00,28089.0,4707.0,1393.0
2020-08-09 19:00:00+00:00,29139.0,4755.0,548.0
2020-08-09 20:00:00+00:00,29447.0,5251.0,448.0
2020-08-09 21:00:00+00:00,27974.0,4589.0,407.0
2020-08-09 22:00:00+00:00,26181.0,4219.0,344.0
2020-08-09 23:00:00+00:00,24491.0,4096.0,309.0
2020-08-10 00:00:00+00:00,23316.0,4065.0,237.0
2020-08-10 01:00:00+00:00,22518.0,4084.0,217.0
2020-08-10 02:00:00+00:00,22209.0,4317.0,98.0
2020-08-10 03:00:00+00:00,22333.0,4272.0,52.0
2020-08-10 04:00:00+00:00,23831.0,4213.0,49.0
2020-08-10 05:00:00+00:00,25387.0,3977.0,126.0
2020-08-10 06:00:00+00:00,27327.0,3735.0,1027.0
2020-08-10 07:00:00+00:00,29575.0,3357.0,2367.0
2020-08-10 08:00:00+00:00,31209.0,3267.0,4207.0
2020-08-10 09:00:00+00:00,32093.0,3474.0,5026.0
2020-08-10 10:00:00+00:00,33228.0,4375.0,5664.0
2020-08-10 11:00:00+00:00,34239.0,5034.0,6133.0
2020-08-10 12:00:00+00:00,34196.0,5610.0,6268.0
2020-08-10 13:00:00+00:00,33295.0,5968.0,6240.0
2020-08-10 14:00:00+00:00,33149.0,5961.0,6169.0
2020-08-10 15:00:00+00:00,33093.0,5765.0,5627.0
2020-08-10 16:00:00+00:00,32643.0,5619.0,4962.0
2020-08-10 17:00:00+00:00,32015.0,5667.0,3359.0
2020-08-10 18:00:00+00:00,31307.0,5452.0,1339.0
2020-08-10 19:00:00+00:00,31858.0,5307.0,485.0
2020-08-10 20:00:00+00:00,30542.0,5916.0,311.0
2020-08-10 21:00:00+00:00,28436.0,5580.0,281.0
2020-08-10 22:00:00+00:00,26665.0,5769.0,217.0
2020-08-10 23:00:00+00:00,25087.0,5670.0,200.0
2020-08-11 00:00:00+00:00,23868.0,5722.0,199.0
2020-08-11 01:00:00+00:00,23238.0,5652.0,181.0
2020-08-11 02:00:00+00:00,22991.0,5734.0,161.0
2020-08-11 03:00:00+00:00,23051.0,5468.0,103.0
2020-08-11 04:00:00+00:00,24487.0,5342.0,67.0
2020-08-11 05:00:00+00:00,25909.0,5061.0,80.0
2020-08-11 06:00:00+00:00,27759.0,4967.0,763.0
2020-08-11 07:00:00+00:00,29886.0,4635.0,1994.0
2020-08-11 08:00:00+00:00,31318.0,4702.0,2947.0
2020-08-11 09:00:00+00:00,32463.0,4736.0,4325.0
2020-08-11 10:00:00+00:00,33460.0,5916.0,5295.0
2020-08-11 11:00:00+00:00,34076.0,6150.0,5132.0
2020-08-11 12:00:00+00:00,33709.0,7779.0,5039.0
2020-08-11 13:00:00+00:00,32582.0,8162.0,5005.0
2020-08-11 14:00:00+00:00,32208.0,7477.0,4895.0
2020-08-11 15:00:00+00:00,31753.0,7396.0,4295.0
2020-08-11 16:00:00+00:00,31188.0,7102.0,3774.0
2020-08-11 17:00:00+00:00,30627.0,6721.0,2672.0
2020-08-11 18:00:00+00:00,30411.0,6496.0,1348.0
2020-08-11 19:00:00+00:00,31220.0,6041.0,740.0
2020-08-11 20:00:00+00:00,29606.0,5968.0,392.0
2020-08-11 21:00:00+00:00,27393.0,5525.0,251.0
2020-08-11 22:00:00+00:00,25589.0,5097.0,214.0
2020-08-11 23:00:00+00:00,23992.0,4867.0,193.0
2020-08-12 00:00:00+00:00,22839.0,3972.0,163.0
2020-08-12 01:00:00+00:00,22256.0,3402.0,64.0
2020-08-12 02:00:00+00:00,22018.0,2931.0,51.0
2020-08-12 03:00:00+00:00,22180.0,2724.0,32.0
2020-08-12 04:00:00+00:00,23522.0,2446.0,19.0
2020-08-12 05:00:00+00:00,24900.0,2699.0,91.0
2020-08-12 06:00:00+00:00,26786.0,2861.0,1292.0
2020-08-12 07:00:00+00:00,28819.0,2629.0,3345.0
2020-08-12 08:00:00+00:00,30230.0,2952.0,5145.0
2020-08-12 09:00:00+00:00,31373.0,3219.0,6324.0
2020-08-12 10:00:00+00:00,32412.0,3831.0,6845.0
2020-08-12 11:00:00+00:00,33021.0,4231.0,7325.0
2020-08-12 12:00:00+00:00,32555.0,4854.0,7509.0
2020-08-12 13:00:00+00:00,31419.0,5764.0,7753.0
2020-08-12 14:00:00+00:00,31130.0,6423.0,7664.0
2020-08-12 15:00:00+00:00,30844.0,6301.0,7073.0
2020-08-12 16:00:00+00:00,30221.0,5856.0,5866.0
2020-08-12 17:00:00+00:00,29790.0,5378.0,4171.0
2020-08-12 18:00:00+00:00,29486.0,4787.0,1862.0
2020-08-12 19:00:00+00:00,30313.0,3922.0,754.0
2020-08-12 20:00:00+00:00,29229.0,3157.0,598.0
2020-08-12 21:00:00+00:00,27148.0,2743.0,512.0
2020-08-12 22:00:00+00:00,25436.0,2317.0,408.0
2020-08-12 23:00:00+00:00,23794.0,1898.0,273.0
2020-08-13 00:00:00+00:00,22704.0,1571.0,231.0
2020-08-13 01:00:00+00:00,22070.0,1445.0,199.0
2020-08-13 02:00:00+00:00,21782.0,1380.0,197.0
2020-08-13 03:00:00+00:00,21997.0,1311.0,157.0
2020-08-13 04:00:00+00:00,23482.0,1221.0,78.0
2020-08-13 05:00:00+00:00,24921.0,1048.0,154.0
2020-08-13 06:00:00+00:00,26942.0,794.0,1449.0
2020-08-13 07:00:00+00:00,29093.0,514.0,4179.0
2020-08-13 08:00:00+00:00,30618.0,447.0,6964.0
2020-08-13 09:00:00+00:00,31821.0,449.0,8332.0
2020-08-13 10:00:00+00:00,32736.0,490.0,8674.0
2020-08-13 11:00:00+00:00,33329.0,562.0,8851.0
2020-08-13 12:00:00+00:00,33058.0,759.0,8989.0
2020-08-13 13:00:00+00:00,32058.0,964.0,8912.0
2020-08-13 14:00:00+00:00,31599.0,1206.0,8585.0
2020-08-13 15:00:00+00:00,31340.0,1582.0,8002.0
2020-08-13 16:00:00+00:00,30856.0,2006.0,6926.0
2020-08-13 17:00:00+00:00,30328.0,2168.0,4873.0
2020-08-13 18:00:00+00:00,29914.0,2187.0,1996.0
2020-08-13 19:00:00+00:00,30615.0,2228.0,776.0
2020-08-13 20:00:00+00:00,29675.0,2320.0,631.0
2020-08-13 21:00:00+00:00,27519.0,2666.0,626.0
2020-08-13 22:00:00+00:00,25719.0,2844.0,626.0
2020-08-13 23:00:00+00:00,24038.0,2766.0,626.0
2020-08-14 00:00:00+00:00,22895.0,2623.0,626.0
2020-08-14 01:00:00+00:00,22204.0,2647.0,594.0
2020-08-14 02:00:00+00:00,21948.0,2316.0,530.0
2020-08-14 03:00:00+00:00,22036.0,1994.0,421.0
2020-08-14 04:00:00+00:00,23406.0,1837.0,176.0
2020-08-14 05:00:00+00:00,24731.0,1538.0,207.0
2020-08-14 06:00:00+00:00,26534.0,1229.0,1526.0
2020-08-14 07:00:00+00:00,28618.0,820.0,4434.0
2020-08-14 08:00:00+00:00,30302.0,717.0,7167.0
2020-08-14 09:00:00+00:00,31269.0,807.0,8045.0
2020-08-14 10:00:00+00:00,32063.0,1163.0,8449.0
2020-08-14 11:00:00+00:00,32707.0,1581.0,8784.0
2020-08-14 12:00:00+00:00,32303.0,2145.0,9091.0
2020-08-14 13:00:00+00:00,31428.0,2605.0,8779.0
2020-08-14 14:00:00+00:00,30954.0,2958.0,8185.0
2020-08-14 15:00:00+00:00,30682.0,3171.0,7423.0
2020-08-14 16:00:00+00:00,30314.0,3482.0,6432.0
2020-08-14 17:00:00+00:00,29909.0,3690.0,4773.0
2020-08-14 18:00:00+00:00,29529.0,3964.0,2048.0
2020-08-14 19:00:00+00:00,30216.0,4018.0,885.0
2020-08-14 20:00:00+00:00,29048.0,4221.0,708.0
2020-08-14 21:00:00+00:00,27022.0,4054.0,657.0
2020-08-14 22:00:00+00:00,25417.0,3822.0,656.0
2020-08-14 23:00:00+00:00,23886.0,3534.0,639.0
2020-08-15 00:00:00+00:00,22691.0,3274.0,639.0
2020-08-15 01:00:00+00:00,21852.0,3026.0,639.0
2020-08-15 02:00:00+00:00,21319.0,2751.0,638.0
2020-08-15 03:00:00+00:00,21073.0,2430.0,560.0
2020-08-15 04:00:00+00:00,21288.0,2335.0,278.0
2020-08-15 05:00:00+00:00,21235.0,2185.0,263.0
2020-08-15 06:00:00+00:00,22100.0,1948.0,1538.0
2020-08-15 07:00:00+00:00,23698.0,1878.0,4402.0
2020-08-15 08:00:00+00:00,25270.0,2023.0,7268.0
2020-08-15 09:00:00+00:00,26221.0,2397.0,8494.0
2020-08-15 10:00:00+00:00,26888.0,3375.0,9055.0
2020-08-15 11:00:00+00:00,27535.0,4762.0,9257.0
2020-08-15 12:00:00+00:00,27741.0,5792.0,9282.0
2020-08-15 13:00:00+00:00,26913.0,6547.0,9131.0
2020-08-15 14:00:00+00:00,26322.0,7168.0,8786.0
2020-08-15 15:00:00+00:00,26055.0,7481.0,8185.0
2020-08-15 16:00:00+00:00,25863.0,7929.0,7000.0
2020-08-15 17:00:00+00:00,25591.0,8864.0,4818.0
2020-08-15 18:00:00+00:00,25661.0,8692.0,2031.0
2020-08-15 19:00:00+00:00,26950.0,8050.0,851.0
2020-08-15 20:00:00+00:00,26504.0,8010.0,689.0
2020-08-15 21:00:00+00:00,24950.0,7791.0,654.0
2020-08-15 22:00:00+00:00,23327.0,7740.0,654.0
2020-08-15 23:00:00+00:00,21940.0,7614.0,651.0
2020-08-16 00:00:00+00:00,20812.0,7206.0,643.0
2020-08-16 01:00:00+00:00,20250.0,6813.0,642.0
2020-08-16 02:00:00+00:00,19857.0,6582.0,637.0
2020-08-16 03:00:00+00:00,19606.0,6358.0,551.0
2020-08-16 04:00:00+00:00,19746.0,5911.0,269.0
2020-08-16 05:00:00+00:00,19360.0,5334.0,188.0
2020-08-16 06:00:00+00:00,20097.0,4531.0,1607.0
2020-08-16 07:00:00+00:00,21647.0,3546.0,4834.0
2020-08-16 08:00:00+00:00,23136.0,3304.0,7649.0
2020-08-16 09:00:00+00:00,24098.0,3466.0,8661.0
2020-08-16 10:00:00+00:00,24923.0,3978.0,9164.0
2020-08-16 11:00:00+00:00,25645.0,4124.0,9338.0
2020-08-16 12:00:00+00:00,25888.0,4605.0,9303.0
2020-08-16 13:00:00+00:00,25081.0,4892.0,9156.0
2020-08-16 14:00:00+00:00,24512.0,5184.0,8818.0
2020-08-16 15:00:00+00:00,24340.0,5409.0,8273.0
2020-08-16 16:00:00+00:00,24350.0,5649.0,7114.0
2020-08-16 17:00:00+00:00,24466.0,5721.0,4924.0
2020-08-16 18:00:00+00:00,24704.0,5511.0,1958.0
2020-08-16 19:00:00+00:00,26406.0,4986.0,828.0
2020-08-16 20:00:00+00:00,26325.0,4987.0,686.0
2020-08-16 21:00:00+00:00,24644.0,5098.0,673.0
2020-08-16 22:00:00+00:00,23043.0,5233.0,672.0
2020-08-16 23:00:00+00:00,21586.0,5235.0,666.0
2020-08-17 00:00:00+00:00,20701.0,5228.0,664.0
2020-08-17 01:00:00+00:00,20165.0,5073.0,664.0
2020-08-17 02:00:00+00:00,20047.0,4840.0,654.0
2020-08-17 03:00:00+00:00,20470.0,5021.0,584.0
2020-08-17 04:00:00+00:00,22251.0,4872.0,361.0
2020-08-17 05:00:00+00:00,23819.0,4626.0,250.0
2020-08-17 06:00:00+00:00,25669.0,4201.0,1510.0
2020-08-17 07:00:00+00:00,27204.0,3555.0,3816.0
2020-08-17 08:00:00+00:00,28403.0,3410.0,6037.0
2020-08-17 09:00:00+00:00,29413.0,3461.0,7099.0
2020-08-17 10:00:00+00:00,29981.0,3630.0,7519.0
2020-08-17 11:00:00+00:00,30720.0,3886.0,7869.0
2020-08-17 12:00:00+00:00,31165.0,3877.0,8718.0
2020-08-17 13:00:00+00:00,30481.0,3879.0,8700.0
2020-08-17 14:00:00+00:00,29988.0,3913.0,8272.0
2020-08-17 15:00:00+00:00,29804.0,4047.0,7520.0
2020-08-17 16:00:00+00:00,29573.0,4693.0,6303.0
2020-08-17 17:00:00+00:00,29058.0,5537.0,4434.0
2020-08-17 18:00:00+00:00,28787.0,5784.0,1772.0
2020-08-17 19:00:00+00:00,30225.0,5122.0,784.0
2020-08-17 20:00:00+00:00,29060.0,4040.0,649.0
2020-08-17 21:00:00+00:00,26773.0,3698.0,635.0
2020-08-17 22:00:00+00:00,25133.0,3686.0,628.0
2020-08-17 23:00:00+00:00,23736.0,3686.0,624.0
2020-08-18 00:00:00+00:00,22556.0,3624.0,577.0
2020-08-18 01:00:00+00:00,21966.0,3611.0,443.0
2020-08-18 02:00:00+00:00,21854.0,3553.0,374.0
2020-08-18 03:00:00+00:00,22025.0,3402.0,294.0
2020-08-18 04:00:00+00:00,23560.0,3095.0,150.0
2020-08-18 05:00:00+00:00,25002.0,2820.0,144.0
2020-08-18 06:00:00+00:00,26761.0,2728.0,1027.0
2020-08-18 07:00:00+00:00,28841.0,2505.0,3011.0
2020-08-18 08:00:00+00:00,30202.0,2458.0,5370.0
2020-08-18 09:00:00+00:00,31108.0,2625.0,6921.0
2020-08-18 10:00:00+00:00,31998.0,2722.0,7776.0
2020-08-18 11:00:00+00:00,32539.0,3106.0,7826.0
2020-08-18 12:00:00+00:00,31838.0,3638.0,7556.0
2020-08-18 13:00:00+00:00,30798.0,4102.0,7149.0
2020-08-18 14:00:00+00:00,30440.0,4302.0,6838.0
2020-08-18 15:00:00+00:00,30427.0,4244.0,6484.0
2020-08-18 16:00:00+00:00,30139.0,4240.0,5236.0
2020-08-18 17:00:00+00:00,29845.0,4156.0,3672.0
2020-08-18 18:00:00+00:00,29814.0,4109.0,1614.0
2020-08-18 19:00:00+00:00,31093.0,4062.0,763.0
2020-08-18 20:00:00+00:00,29865.0,4118.0,656.0
2020-08-18 21:00:00+00:00,27652.0,4173.0,629.0
2020-08-18 22:00:00+00:00,25993.0,4356.0,546.0
2020-08-18 23:00:00+00:00,24370.0,4692.0,517.0
2020-08-19 00:00:00+00:00,23178.0,5004.0,379.0
2020-08-19 01:00:00+00:00,22561.0,5154.0,272.0
2020-08-19 02:00:00+00:00,22279.0,5158.0,227.0
2020-08-19 03:00:00+00:00,22437.0,5110.0,205.0
2020-08-19 04:00:00+00:00,23837.0,5122.0,120.0
2020-08-19 05:00:00+00:00,25314.0,5216.0,141.0
2020-08-19 06:00:00+00:00,26889.0,5077.0,1451.0
2020-08-19 07:00:00+00:00,29106.0,4764.0,4468.0
2020-08-19 08:00:00+00:00,30467.0,4994.0,7340.0
2020-08-19 09:00:00+00:00,31441.0,6092.0,8394.0
2020-08-19 10:00:00+00:00,32629.0,7199.0,8859.0
2020-08-19 11:00:00+00:00,33465.0,8217.0,9054.0
2020-08-19 12:00:00+00:00,33331.0,9090.0,9064.0
2020-08-19 13:00:00+00:00,32547.0,9636.0,8967.0
2020-08-19 14:00:00+00:00,32146.0,10089.0,8662.0
2020-08-19 15:00:00+00:00,31978.0,10228.0,8012.0
2020-08-19 16:00:00+00:00,31660.0,10306.0,6843.0
2020-08-19 17:00:00+00:00,31087.0,10168.0,4650.0
2020-08-19 18:00:00+00:00,30637.0,9531.0,1788.0
2020-08-19 19:00:00+00:00,31646.0,8837.0,770.0
2020-08-19 20:00:00+00:00,30203.0,7922.0,652.0
2020-08-19 21:00:00+00:00,27858.0,6867.0,636.0
2020-08-19 22:00:00+00:00,26115.0,5817.0,629.0
2020-08-19 23:00:00+00:00,24350.0,4972.0,625.0
2020-08-20 00:00:00+00:00,23298.0,4167.0,587.0
2020-08-20 01:00:00+00:00,22638.0,3490.0,581.0
2020-08-20 02:00:00+00:00,22409.0,3304.0,568.0
2020-08-20 03:00:00+00:00,22513.0,3639.0,459.0
2020-08-20 04:00:00+00:00,23819.0,3813.0,296.0
2020-08-20 05:00:00+00:00,25214.0,4169.0,210.0
2020-08-20 06:00:00+00:00,26881.0,4321.0,1305.0
2020-08-20 07:00:00+00:00,29041.0,3850.0,3835.0
2020-08-20 08:00:00+00:00,30637.0,4186.0,6234.0
2020-08-20 09:00:00+00:00,31745.0,5329.0,7501.0
2020-08-20 10:00:00+00:00,32791.0,6710.0,8139.0
2020-08-20 11:00:00+00:00,33475.0,8139.0,8437.0
2020-08-20 12:00:00+00:00,33492.0,9271.0,8793.0
2020-08-20 13:00:00+00:00,32510.0,10439.0,8727.0
2020-08-20 14:00:00+00:00,32181.0,11167.0,8277.0
2020-08-20 15:00:00+00:00,31874.0,11942.0,7426.0
2020-08-20 16:00:00+00:00,31583.0,12567.0,6228.0
2020-08-20 17:00:00+00:00,31176.0,12199.0,4163.0
2020-08-20 18:00:00+00:00,30817.0,11066.0,1582.0
2020-08-20 19:00:00+00:00,31974.0,10121.0,712.0
2020-08-20 20:00:00+00:00,30505.0,9570.0,611.0
2020-08-20 21:00:00+00:00,28407.0,8819.0,592.0
2020-08-20 22:00:00+00:00,26601.0,8013.0,567.0
2020-08-20 23:00:00+00:00,25091.0,7134.0,546.0
2020-08-21 00:00:00+00:00,23964.0,6379.0,522.0
2020-08-21 01:00:00+00:00,23173.0,5665.0,453.0
2020-08-21 02:00:00+00:00,23070.0,5263.0,289.0
2020-08-21 03:00:00+00:00,23168.0,4935.0,200.0
2020-08-21 04:00:00+00:00,24581.0,4619.0,137.0
2020-08-21 05:00:00+00:00,25966.0,3942.0,151.0
2020-08-21 06:00:00+00:00,27616.0,3451.0,1058.0
2020-08-21 07:00:00+00:00,29672.0,2684.0,3569.0
2020-08-21 08:00:00+00:00,31129.0,2390.0,6262.0
2020-08-21 09:00:00+00:00,32218.0,2489.0,7436.0
2020-08-21 10:00:00+00:00,33462.0,2784.0,8084.0
2020-08-21 11:00:00+00:00,34079.0,3168.0,8287.0
2020-08-21 12:00:00+00:00,33778.0,3697.0,8397.0
2020-08-21 13:00:00+00:00,32787.0,4218.0,8351.0
2020-08-21 14:00:00+00:00,32473.0,4904.0,7998.0
2020-08-21 15:00:00+00:00,32160.0,5357.0,7353.0
2020-08-21 16:00:00+00:00,31947.0,6069.0,6481.0
2020-08-21 17:00:00+00:00,31360.0,6200.0,4291.0
2020-08-21 18:00:00+00:00,30819.0,5466.0,1572.0
2020-08-21 19:00:00+00:00,31738.0,5468.0,640.0
2020-08-21 20:00:00+00:00,30166.0,5729.0,501.0
2020-08-21 21:00:00+00:00,28213.0,5248.0,479.0
2020-08-21 22:00:00+00:00,26567.0,4743.0,464.0
2020-08-21 23:00:00+00:00,24868.0,4242.0,463.0
2020-08-22 00:00:00+00:00,23520.0,3985.0,462.0
2020-08-22 01:00:00+00:00,22684.0,3740.0,401.0
2020-08-22 02:00:00+00:00,22116.0,3554.0,341.0
2020-08-22 03:00:00+00:00,21823.0,3322.0,196.0
2020-08-22 04:00:00+00:00,22220.0,3120.0,131.0
2020-08-22 05:00:00+00:00,22450.0,2925.0,158.0
2020-08-22 06:00:00+00:00,23504.0,2330.0,1399.0
2020-08-22 07:00:00+00:00,25638.0,1706.0,4431.0
2020-08-22 08:00:00+00:00,27463.0,1278.0,7410.0
2020-08-22 09:00:00+00:00,28572.0,1148.0,8477.0
2020-08-22 10:00:00+00:00,29485.0,1283.0,8929.0
2020-08-22 11:00:00+00:00,30326.0,1434.0,9098.0
2020-08-22 12:00:00+00:00,30380.0,1695.0,9104.0
2020-08-22 13:00:00+00:00,29605.0,1990.0,9017.0
2020-08-22 14:00:00+00:00,28971.0,2478.0,8699.0
2020-08-22 15:00:00+00:00,28639.0,2990.0,8034.0
2020-08-22 16:00:00+00:00,28316.0,3329.0,6888.0
2020-08-22 17:00:00+00:00,27905.0,3782.0,4547.0
2020-08-22 18:00:00+00:00,27986.0,4103.0,1682.0
2020-08-22 19:00:00+00:00,29330.0,4054.0,716.0
2020-08-22 20:00:00+00:00,28126.0,4235.0,615.0
2020-08-22 21:00:00+00:00,26339.0,4469.0,606.0
2020-08-22 22:00:00+00:00,24781.0,4590.0,603.0
2020-08-22 23:00:00+00:00,23216.0,4465.0,603.0
2020-08-23 00:00:00+00:00,22118.0,4363.0,605.0
2020-08-23 01:00:00+00:00,21319.0,4213.0,604.0
2020-08-23 02:00:00+00:00,20829.0,4093.0,591.0
2020-08-23 03:00:00+00:00,20671.0,4155.0,548.0
2020-08-23 04:00:00+00:00,20829.0,4170.0,360.0
2020-08-23 05:00:00+00:00,20593.0,4108.0,264.0
2020-08-23 06:00:00+00:00,21006.0,4152.0,1308.0
2020-08-23 07:00:00+00:00,22698.0,3815.0,4130.0
2020-08-23 08:00:00+00:00,24200.0,3288.0,6963.0
2020-08-23 09:00:00+00:00,25328.0,2714.0,8168.0
2020-08-23 10:00:00+00:00,26160.0,2715.0,8622.0
2020-08-23 11:00:00+00:00,27064.0,3031.0,8728.0
2020-08-23 12:00:00+00:00,27469.0,3233.0,8762.0
2020-08-23 13:00:00+00:00,26760.0,3518.0,8677.0
2020-08-23 14:00:00+00:00,26257.0,4022.0,8469.0
2020-08-23 15:00:00+00:00,26047.0,4469.0,7782.0
2020-08-23 16:00:00+00:00,25900.0,4929.0,6524.0
2020-08-23 17:00:00+00:00,25772.0,5435.0,4363.0
2020-08-23 18:00:00+00:00,26173.0,5806.0,1670.0
2020-08-23 19:00:00+00:00,28313.0,6307.0,804.0
2020-08-23 20:00:00+00:00,27776.0,6804.0,682.0
2020-08-23 21:00:00+00:00,26254.0,6982.0,662.0
2020-08-23 22:00:00+00:00,24601.0,6772.0,657.0
2020-08-23 23:00:00+00:00,23191.0,6759.0,656.0
2020-08-24 00:00:00+00:00,22167.0,6601.0,658.0
2020-08-24 01:00:00+00:00,21668.0,6384.0,651.0
2020-08-24 02:00:00+00:00,21462.0,6225.0,625.0
2020-08-24 03:00:00+00:00,21728.0,6273.0,556.0
2020-08-24 04:00:00+00:00,23645.0,6523.0,369.0
2020-08-24 05:00:00+00:00,25657.0,6388.0,264.0
2020-08-24 06:00:00+00:00,27503.0,5547.0,1261.0
2020-08-24 07:00:00+00:00,29846.0,4925.0,3994.0
2020-08-24 08:00:00+00:00,31360.0,4350.0,6692.0
2020-08-24 09:00:00+00:00,32566.0,3560.0,7816.0
2020-08-24 10:00:00+00:00,33616.0,3134.0,8424.0
2020-08-24 11:00:00+00:00,34481.0,2635.0,8666.0
2020-08-24 12:00:00+00:00,34275.0,2307.0,8808.0
2020-08-24 13:00:00+00:00,33349.0,2180.0,8749.0
2020-08-24 14:00:00+00:00,33032.0,2107.0,8440.0
2020-08-24 15:00:00+00:00,32880.0,2018.0,7736.0
2020-08-24 16:00:00+00:00,32501.0,2091.0,6321.0
2020-08-24 17:00:00+00:00,31810.0,2205.0,3736.0
2020-08-24 18:00:00+00:00,31445.0,2276.0,1326.0
2020-08-24 19:00:00+00:00,32505.0,2320.0,674.0
2020-08-24 20:00:00+00:00,30698.0,2183.0,622.0
2020-08-24 21:00:00+00:00,28669.0,2151.0,620.0
2020-08-24 22:00:00+00:00,26802.0,2364.0,619.0
2020-08-24 23:00:00+00:00,25095.0,2547.0,619.0
2020-08-25 00:00:00+00:00,24017.0,2830.0,600.0
2020-08-25 01:00:00+00:00,23504.0,3023.0,552.0
2020-08-25 02:00:00+00:00,23140.0,3431.0,399.0
2020-08-25 03:00:00+00:00,23394.0,3671.0,186.0
2020-08-25 04:00:00+00:00,25202.0,3498.0,83.0
2020-08-25 05:00:00+00:00,27050.0,3284.0,111.0
2020-08-25 06:00:00+00:00,28879.0,2855.0,1252.0
2020-08-25 07:00:00+00:00,31190.0,2209.0,4016.0
2020-08-25 08:00:00+00:00,32697.0,1997.0,6977.0
2020-08-25 09:00:00+00:00,33977.0,1888.0,8253.0
2020-08-25 10:00:00+00:00,35370.0,1918.0,8738.0
2020-08-25 11:00:00+00:00,36200.0,2187.0,8912.0
2020-08-25 12:00:00+00:00,35906.0,2550.0,8923.0
2020-08-25 13:00:00+00:00,35021.0,2762.0,8829.0
2020-08-25 14:00:00+00:00,34777.0,2812.0,8507.0
2020-08-25 15:00:00+00:00,34653.0,2740.0,7874.0
2020-08-25 16:00:00+00:00,34209.0,2790.0,6683.0
2020-08-25 17:00:00+00:00,33518.0,2981.0,4298.0
2020-08-25 18:00:00+00:00,32967.0,3326.0,1532.0
2020-08-25 19:00:00+00:00,34126.0,3920.0,791.0
2020-08-25 20:00:00+00:00,32170.0,4569.0,731.0
2020-08-25 21:00:00+00:00,29982.0,4647.0,726.0
2020-08-25 22:00:00+00:00,28131.0,4379.0,673.0
2020-08-25 23:00:00+00:00,26366.0,4063.0,658.0
