timestamp,load,wind,solar
2020-08-07 16:00:00+00:00,56016.0,2834.0,8510.0
2020-08-07 17:00:00+00:00,54153.0,2960.0,2982.0
2020-08-07 18:00:00+00:00,51915.0,3726.0,416.0
2020-08-07 19:00:00+00:00,50514.0,5174.0,2.0
2020-08-07 20:00:00+00:00,47771.0,6266.0,0.0
2020-08-07 21:00:00+00:00,44388.0,6574.0,0.0
2020-08-07 22:00:00+00:00,41927.0,6232.0,0.0
2020-08-07 23:00:00+00:00,40073.0,5649.0,0.0
2020-08-08 00:00:00+00:00,38602.0,4497.0,0.0
2020-08-08 01:00:00+00:00,37986.0,3529.0,0.0
2020-08-08 02:00:00+00:00,37988.0,2584.0,0.0
2020-08-08 03:00:00+00:00,38329.0,1908.0,11.0
2020-08-08 04:00:00+00:00,39693.0,1615.0,757.0
2020-08-08 05:00:00+00:00,43308.0,1258.0,4439.0
2020-08-08 06:00:00+00:00,47106.0,530.0,10861.0
2020-08-08 07:00:00+00:00,49655.0,212.0,17772.0
2020-08-08 08:00:00+00:00,51447.0,136.0,23553.0
2020-08-08 09:00:00+00:00,52609.0,288.0,27368.0
2020-08-08 10:00:00+00:00,52605.0,484.0,29206.0
2020-08-08 11:00:00+00:00,50993.0,561.0,29107.0
2020-08-08 12:00:00+00:00,50051.0,561.0,27813.0
2020-08-08 13:00:00+00:00,49189.0,608.0,24737.0
2020-08-08 14:00:00+00:00,48837.0,840.0,20286.0
2020-08-08 15:00:00+00:00,49548.0,1225.0,14387.0
2020-08-08 16:00:00+00:00,49481.0,1889.0,7919.0
2020-08-08 17:00:00+00:00,48706.0,2642.0,2783.0
2020-08-08 18:00:00+00:00,46904.0,3881.0,363.0
2020-08-08 19:00:00+00:00,45693.0,5394.0,1.0
2020-08-08 20:00:00+00:00,44489.0,6389.0,0.0
2020-08-08 21:00:00+00:00,41497.0,6641.0,0.0
2020-08-08 22:00:00+00:00,39549.0,6129.0,0.0
2020-08-08 23:00:00+00:00,37393.0,5574.0,0.0
2020-08-09 00:00:00+00:00,36044.0,4898.0,0.0
2020-08-09 01:00:00+00:00,35610.0,4659.0,0.0
2020-08-09 02:00:00+00:00,35589.0,4498.0,0.0
2020-08-09 03:00:00+00:00,35960.0,4507.0,9.0
2020-08-09 04:00:00+00:00,36085.0,4664.0,702.0
2020-08-09 05:00:00+00:00,38429.0,4342.0,4033.0
2020-08-09 06:00:00+00:00,41904.0,3302.0,9631.0
2020-08-09 07:00:00+00:00,44521.0,2312.0,15709.0
2020-08-09 08:00:00+00:00,46362.0,1970.0,20959.0
2020-08-09 09:00:00+00:00,47620.0,2242.0,24455.0
2020-08-09 10:00:00+00:00,47983.0,2770.0,26588.0
2020-08-09 11:00:00+00:00,47300.0,3533.0,26423.0
2020-08-09 12:00:00+00:00,45811.0,4457.0,24984.0
2020-08-09 13:00:00+00:00,45832.0,5268.0,21800.0
2020-08-09 14:00:00+00:00,45365.0,6099.0,17528.0
2020-08-09 15:00:00+00:00,46855.0,6738.0,12163.0
2020-08-09 16:00:00+00:00,47219.0,7509.0,6475.0
2020-08-09 17:00:00+00:00,47005.0,8546.0,2277.0
2020-08-09 18:00:00+00:00,46164.0,9188.0,324.0
2020-08-09 19:00:00+00:00,46651.0,9867.0,2.0
2020-08-09 20:00:00+00:00,44721.0,9531.0,0.0
2020-08-09 21:00:00+00:00,42245.0,8913.0,0.0
2020-08-09 22:00:00+00:00,39873.0,8107.0,0.0
2020-08-09 23:00:00+00:00,37712.0,7881.0,0.0
2020-08-10 00:00:00+00:00,37599.0,7717.0,0.0
2020-08-10 01:00:00+00:00,38290.0,7339.0,0.0
2020-08-10 02:00:00+00:00,39343.0,7203.0,0.0
2020-08-10 03:00:00+00:00,42731.0,7590.0,6.0
2020-08-10 04:00:00+00:00,49536.0,8052.0,582.0
2020-08-10 05:00:00+00:00,55982.0,8165.0,3443.0
2020-08-10 06:00:00+00:00,60569.0,7250.0,8316.0
2020-08-10 07:00:00+00:00,62427.0,6125.0,13995.0
2020-08-10 08:00:00+00:00,64022.0,5121.0,19307.0
2020-08-10 09:00:00+00:00,65089.0,4870.0,22660.0
2020-08-10 10:00:00+00:00,64287.0,5050.0,24425.0
2020-08-10 11:00:00+00:00,63397.0,5768.0,24794.0
2020-08-10 12:00:00+00:00,62535.0,6223.0,24041.0
2020-08-10 13:00:00+00:00,61953.0,7056.0,21683.0
2020-08-10 14:00:00+00:00,60720.0,8106.0,17767.0
2020-08-10 15:00:00+00:00,60981.0,9606.0,12421.0
2020-08-10 16:00:00+00:00,60373.0,10420.0,6785.0
2020-08-10 17:00:00+00:00,58900.0,9897.0,2444.0
2020-08-10 18:00:00+00:00,56284.0,11041.0,309.0
2020-08-10 19:00:00+00:00,55422.0,13032.0,0.0
2020-08-10 20:00:00+00:00,52250.0,13781.0,0.0
2020-08-10 21:00:00+00:00,48413.0,13963.0,0.0
2020-08-10 22:00:00+00:00,45548.0,12766.0,0.0
2020-08-10 23:00:00+00:00,43833.0,11970.0,0.0
2020-08-11 00:00:00+00:00,43331.0,12453.0,0.0
2020-08-11 01:00:00+00:00,43314.0,12424.0,0.0
2020-08-11 02:00:00+00:00,44172.0,12027.0,0.0
2020-08-11 03:00:00+00:00,47102.0,11650.0,7.0
2020-08-11 04:00:00+00:00,52627.0,11662.0,619.0
2020-08-11 05:00:00+00:00,57922.0,9914.0,3853.0
2020-08-11 06:00:00+00:00,61637.0,6656.0,9567.0
2020-08-11 07:00:00+00:00,63173.0,5414.0,16325.0
2020-08-11 08:00:00+00:00,65230.0,6056.0,21810.0
2020-08-11 09:00:00+00:00,66576.0,7720.0,25739.0
2020-08-11 10:00:00+00:00,66539.0,9821.0,27938.0
2020-08-11 11:00:00+00:00,66107.0,11449.0,28162.0
2020-08-11 12:00:00+00:00,65399.0,12111.0,25786.0
2020-08-11 13:00:00+00:00,63866.0,12196.0,21693.0
2020-08-11 14:00:00+00:00,62248.0,12840.0,16621.0
2020-08-11 15:00:00+00:00,61830.0,13852.0,11133.0
2020-08-11 16:00:00+00:00,60726.0,15432.0,5794.0
2020-08-11 17:00:00+00:00,59213.0,16281.0,2018.0
2020-08-11 18:00:00+00:00,57187.0,17653.0,234.0
2020-08-11 19:00:00+00:00,55893.0,19841.0,0.0
2020-08-11 20:00:00+00:00,53308.0,19432.0,0.0
2020-08-11 21:00:00+00:00,50032.0,19040.0,0.0
2020-08-11 22:00:00+00:00,46978.0,18121.0,0.0
2020-08-11 23:00:00+00:00,44866.0,16975.0,0.0
2020-08-12 00:00:00+00:00,43623.0,16403.0,0.0
2020-08-12 01:00:00+00:00,43510.0,15497.0,0.0
2020-08-12 02:00:00+00:00,44244.0,14727.0,0.0
2020-08-12 03:00:00+00:00,47138.0,14194.0,7.0
2020-08-12 04:00:00+00:00,52307.0,13463.0,626.0
2020-08-12 05:00:00+00:00,57588.0,11316.0,3911.0
2020-08-12 06:00:00+00:00,61120.0,8294.0,9972.0
2020-08-12 07:00:00+00:00,62861.0,6224.0,16842.0
2020-08-12 08:00:00+00:00,64524.0,6158.0,22575.0
2020-08-12 09:00:00+00:00,65919.0,7520.0,26450.0
2020-08-12 10:00:00+00:00,66198.0,8593.0,28598.0
2020-08-12 11:00:00+00:00,65113.0,9237.0,28652.0
2020-08-12 12:00:00+00:00,63815.0,9736.0,26872.0
2020-08-12 13:00:00+00:00,62860.0,9735.0,22494.0
2020-08-12 14:00:00+00:00,61974.0,10202.0,17659.0
2020-08-12 15:00:00+00:00,60814.0,11366.0,11869.0
2020-08-12 16:00:00+00:00,59677.0,13014.0,6171.0
2020-08-12 17:00:00+00:00,58548.0,14286.0,2196.0
2020-08-12 18:00:00+00:00,56605.0,15271.0,261.0
2020-08-12 19:00:00+00:00,54927.0,17088.0,0.0
2020-08-12 20:00:00+00:00,51560.0,16910.0,0.0
2020-08-12 21:00:00+00:00,48485.0,15968.0,0.0
2020-08-12 22:00:00+00:00,46002.0,14829.0,0.0
2020-08-12 23:00:00+00:00,44369.0,14290.0,0.0
2020-08-13 00:00:00+00:00,43362.0,14048.0,0.0
2020-08-13 01:00:00+00:00,43130.0,13417.0,0.0
2020-08-13 02:00:00+00:00,43843.0,12236.0,0.0
2020-08-13 03:00:00+00:00,46336.0,10805.0,6.0
2020-08-13 04:00:00+00:00,51857.0,9825.0,605.0
2020-08-13 05:00:00+00:00,57375.0,7928.0,3272.0
2020-08-13 06:00:00+00:00,61386.0,5500.0,7494.0
2020-08-13 07:00:00+00:00,63243.0,4399.0,11903.0
2020-08-13 08:00:00+00:00,64859.0,4551.0,15528.0
2020-08-13 09:00:00+00:00,66403.0,5127.0,17276.0
2020-08-13 10:00:00+00:00,66212.0,5725.0,17930.0
2020-08-13 11:00:00+00:00,64556.0,6307.0,17591.0
2020-08-13 12:00:00+00:00,63375.0,7253.0,16536.0
2020-08-13 13:00:00+00:00,62369.0,7957.0,14266.0
2020-08-13 14:00:00+00:00,61411.0,8538.0,11438.0
2020-08-13 15:00:00+00:00,61134.0,8654.0,8148.0
2020-08-13 16:00:00+00:00,60522.0,9091.0,4717.0
2020-08-13 17:00:00+00:00,58694.0,9022.0,1845.0
2020-08-13 18:00:00+00:00,56025.0,9174.0,198.0
2020-08-13 19:00:00+00:00,55269.0,9763.0,0.0
2020-08-13 20:00:00+00:00,51580.0,9494.0,0.0
2020-08-13 21:00:00+00:00,47996.0,8851.0,0.0
2020-08-13 22:00:00+00:00,45811.0,7931.0,0.0
2020-08-13 23:00:00+00:00,43831.0,6700.0,0.0
2020-08-14 00:00:00+00:00,42942.0,6068.0,0.0
2020-08-14 01:00:00+00:00,42897.0,5333.0,0.0
2020-08-14 02:00:00+00:00,43550.0,5094.0,0.0
2020-08-14 03:00:00+00:00,46206.0,5231.0,3.0
2020-08-14 04:00:00+00:00,51856.0,5202.0,406.0
2020-08-14 05:00:00+00:00,56325.0,4036.0,2067.0
2020-08-14 06:00:00+00:00,59260.0,3220.0,5112.0
2020-08-14 07:00:00+00:00,61039.0,2470.0,8913.0
2020-08-14 08:00:00+00:00,63102.0,2030.0,12422.0
2020-08-14 09:00:00+00:00,64290.0,1829.0,15029.0
2020-08-14 10:00:00+00:00,63337.0,1880.0,16963.0
2020-08-14 11:00:00+00:00,61737.0,2126.0,18189.0
2020-08-14 12:00:00+00:00,60222.0,2198.0,18036.0
2020-08-14 13:00:00+00:00,59268.0,2454.0,16237.0
2020-08-14 14:00:00+00:00,58793.0,2775.0,12943.0
2020-08-14 15:00:00+00:00,58412.0,2918.0,8918.0
2020-08-14 16:00:00+00:00,57271.0,3183.0,5086.0
2020-08-14 17:00:00+00:00,55974.0,3053.0,1838.0
2020-08-14 18:00:00+00:00,53312.0,2766.0,196.0
2020-08-14 19:00:00+00:00,51791.0,2957.0,0.0
2020-08-14 20:00:00+00:00,48636.0,3226.0,0.0
2020-08-14 21:00:00+00:00,45272.0,3289.0,0.0
2020-08-14 22:00:00+00:00,42335.0,3011.0,0.0
2020-08-14 23:00:00+00:00,40486.0,2683.0,0.0
2020-08-15 00:00:00+00:00,39016.0,2375.0,0.0
2020-08-15 01:00:00+00:00,38763.0,2006.0,0.0
2020-08-15 02:00:00+00:00,38641.0,1937.0,0.0
2020-08-15 03:00:00+00:00,39359.0,2078.0,2.0
2020-08-15 04:00:00+00:00,40146.0,2341.0,373.0
2020-08-15 05:00:00+00:00,42505.0,2335.0,2417.0
2020-08-15 06:00:00+00:00,45947.0,1825.0,6031.0
2020-08-15 07:00:00+00:00,48699.0,1452.0,10444.0
2020-08-15 08:00:00+00:00,50355.0,1425.0,15222.0
2020-08-15 09:00:00+00:00,51986.0,1405.0,18906.0
2020-08-15 10:00:00+00:00,51867.0,1531.0,20718.0
2020-08-15 11:00:00+00:00,50879.0,1602.0,20974.0
2020-08-15 12:00:00+00:00,49344.0,1699.0,19445.0
2020-08-15 13:00:00+00:00,48489.0,2029.0,17139.0
2020-08-15 14:00:00+00:00,47742.0,2500.0,14033.0
2020-08-15 15:00:00+00:00,48201.0,3094.0,9730.0
2020-08-15 16:00:00+00:00,48227.0,3424.0,5484.0
2020-08-15 17:00:00+00:00,47462.0,3622.0,2009.0
2020-08-15 18:00:00+00:00,45981.0,3760.0,202.0
2020-08-15 19:00:00+00:00,45044.0,3984.0,0.0
2020-08-15 20:00:00+00:00,43216.0,4566.0,0.0
2020-08-15 21:00:00+00:00,40855.0,4580.0,0.0
2020-08-15 22:00:00+00:00,38611.0,4306.0,0.0
2020-08-15 23:00:00+00:00,37322.0,4232.0,0.0
2020-08-16 00:00:00+00:00,36285.0,3938.0,0.0
2020-08-16 01:00:00+00:00,35724.0,3603.0,0.0
2020-08-16 02:00:00+00:00,35413.0,3510.0,0.0
2020-08-16 03:00:00+00:00,36111.0,3782.0,3.0
2020-08-16 04:00:00+00:00,36115.0,4193.0,478.0
2020-08-16 05:00:00+00:00,37971.0,3989.0,3356.0
2020-08-16 06:00:00+00:00,40986.0,2641.0,8759.0
2020-08-16 07:00:00+00:00,43382.0,1596.0,15440.0
2020-08-16 08:00:00+00:00,45632.0,2533.0,21572.0
2020-08-16 09:00:00+00:00,48132.0,4003.0,26078.0
2020-08-16 10:00:00+00:00,48615.0,4826.0,28129.0
2020-08-16 11:00:00+00:00,47411.0,5054.0,27869.0
2020-08-16 12:00:00+00:00,46093.0,5185.0,26332.0
2020-08-16 13:00:00+00:00,45534.0,5220.0,23038.0
2020-08-16 14:00:00+00:00,45042.0,5570.0,18268.0
2020-08-16 15:00:00+00:00,46762.0,6173.0,12225.0
2020-08-16 16:00:00+00:00,47437.0,6605.0,6265.0
2020-08-16 17:00:00+00:00,47410.0,7031.0,1958.0
2020-08-16 18:00:00+00:00,46097.0,8439.0,173.0
2020-08-16 19:00:00+00:00,46012.0,10694.0,0.0
2020-08-16 20:00:00+00:00,44475.0,12310.0,0.0
2020-08-16 21:00:00+00:00,41984.0,12420.0,0.0
2020-08-16 22:00:00+00:00,40508.0,12215.0,0.0
2020-08-16 23:00:00+00:00,38671.0,11055.0,0.0
2020-08-17 00:00:00+00:00,37544.0,9200.0,0.0
2020-08-17 01:00:00+00:00,37485.0,7747.0,0.0
2020-08-17 02:00:00+00:00,39394.0,7028.0,0.0
2020-08-17 03:00:00+00:00,43121.0,6283.0,2.0
2020-08-17 04:00:00+00:00,49941.0,5531.0,443.0
2020-08-17 05:00:00+00:00,55861.0,4874.0,2833.0
2020-08-17 06:00:00+00:00,59448.0,3057.0,6800.0
2020-08-17 07:00:00+00:00,61156.0,2146.0,10850.0
2020-08-17 08:00:00+00:00,62380.0,2497.0,14046.0
2020-08-17 09:00:00+00:00,64225.0,3200.0,15910.0
2020-08-17 10:00:00+00:00,64098.0,3294.0,17875.0
2020-08-17 11:00:00+00:00,63568.0,2762.0,19124.0
2020-08-17 12:00:00+00:00,62637.0,2968.0,18356.0
2020-08-17 13:00:00+00:00,61547.0,3445.0,15928.0
2020-08-17 14:00:00+00:00,60965.0,3543.0,13000.0
2020-08-17 15:00:00+00:00,60370.0,3607.0,8895.0
2020-08-17 16:00:00+00:00,59479.0,4046.0,4808.0
2020-08-17 17:00:00+00:00,58210.0,4120.0,1712.0
2020-08-17 18:00:00+00:00,56124.0,4379.0,153.0
2020-08-17 19:00:00+00:00,54783.0,3870.0,0.0
2020-08-17 20:00:00+00:00,50461.0,3603.0,0.0
2020-08-17 21:00:00+00:00,46889.0,3601.0,0.0
2020-08-17 22:00:00+00:00,44330.0,3459.0,0.0
2020-08-17 23:00:00+00:00,42473.0,3382.0,0.0
2020-08-18 00:00:00+00:00,41081.0,3716.0,0.0
2020-08-18 01:00:00+00:00,41193.0,3808.0,0.0
2020-08-18 02:00:00+00:00,42435.0,3974.0,0.0
2020-08-18 03:00:00+00:00,45960.0,4131.0,1.0
2020-08-18 04:00:00+00:00,52688.0,4249.0,325.0
2020-08-18 05:00:00+00:00,58020.0,3810.0,2401.0
2020-08-18 06:00:00+00:00,61497.0,3008.0,6469.0
2020-08-18 07:00:00+00:00,62494.0,2361.0,11860.0
2020-08-18 08:00:00+00:00,63778.0,2726.0,16782.0
2020-08-18 09:00:00+00:00,64918.0,3322.0,19948.0
2020-08-18 10:00:00+00:00,64643.0,3885.0,20829.0
2020-08-18 11:00:00+00:00,63254.0,4547.0,20926.0
2020-08-18 12:00:00+00:00,61703.0,4998.0,19251.0
2020-08-18 13:00:00+00:00,60257.0,4644.0,17424.0
2020-08-18 14:00:00+00:00,59692.0,4637.0,14485.0
2020-08-18 15:00:00+00:00,59330.0,4142.0,9746.0
2020-08-18 16:00:00+00:00,59416.0,3173.0,5427.0
2020-08-18 17:00:00+00:00,57679.0,2582.0,1774.0
2020-08-18 18:00:00+00:00,55332.0,2448.0,132.0
2020-08-18 19:00:00+00:00,54342.0,2404.0,0.0
2020-08-18 20:00:00+00:00,50318.0,2008.0,0.0
2020-08-18 21:00:00+00:00,46680.0,2018.0,0.0
2020-08-18 22:00:00+00:00,44442.0,2042.0,0.0
2020-08-18 23:00:00+00:00,43054.0,1904.0,0.0
2020-08-19 00:00:00+00:00,42103.0,1824.0,0.0
2020-08-19 01:00:00+00:00,41874.0,1991.0,0.0
2020-08-19 02:00:00+00:00,42686.0,2336.0,0.0
2020-08-19 03:00:00+00:00,46053.0,2435.0,1.0
2020-08-19 04:00:00+00:00,52415.0,2477.0,360.0
2020-08-19 05:00:00+00:00,57349.0,2201.0,3305.0
2020-08-19 06:00:00+00:00,60783.0,1415.0,9443.0
2020-08-19 07:00:00+00:00,61897.0,955.0,16823.0
2020-08-19 08:00:00+00:00,63094.0,1098.0,22687.0
2020-08-19 09:00:00+00:00,64332.0,1183.0,25792.0
2020-08-19 10:00:00+00:00,64078.0,1473.0,26158.0
2020-08-19 11:00:00+00:00,63309.0,1601.0,25646.0
2020-08-19 12:00:00+00:00,61387.0,1616.0,24128.0
2020-08-19 13:00:00+00:00,60199.0,1482.0,21618.0
2020-08-19 14:00:00+00:00,59708.0,1525.0,17947.0
2020-08-19 15:00:00+00:00,59606.0,1702.0,12546.0
2020-08-19 16:00:00+00:00,59217.0,2053.0,6549.0
2020-08-19 17:00:00+00:00,57725.0,2657.0,1898.0
2020-08-19 18:00:00+00:00,55626.0,3886.0,107.0
2020-08-19 19:00:00+00:00,54047.0,5573.0,0.0
2020-08-19 20:00:00+00:00,50078.0,7828.0,0.0
2020-08-19 21:00:00+00:00,46621.0,10008.0,0.0
2020-08-19 22:00:00+00:00,44185.0,11794.0,0.0
2020-08-19 23:00:00+00:00,42809.0,13006.0,0.0
2020-08-20 00:00:00+00:00,42018.0,13274.0,0.0
2020-08-20 01:00:00+00:00,41807.0,12936.0,0.0
2020-08-20 02:00:00+00:00,42997.0,11289.0,0.0
2020-08-20 03:00:00+00:00,45528.0,10326.0,1.0
2020-08-20 04:00:00+00:00,52274.0,10811.0,325.0
2020-08-20 05:00:00+00:00,57611.0,10149.0,2377.0
2020-08-20 06:00:00+00:00,60939.0,8349.0,6177.0
2020-08-20 07:00:00+00:00,61872.0,6609.0,11494.0
2020-08-20 08:00:00+00:00,63441.0,6590.0,17496.0
2020-08-20 09:00:00+00:00,65363.0,6770.0,23286.0
2020-08-20 10:00:00+00:00,66415.0,6789.0,25915.0
2020-08-20 11:00:00+00:00,64954.0,6697.0,25722.0
2020-08-20 12:00:00+00:00,63651.0,6316.0,24233.0
2020-08-20 13:00:00+00:00,62626.0,5540.0,21143.0
2020-08-20 14:00:00+00:00,61411.0,4699.0,17080.0
2020-08-20 15:00:00+00:00,60933.0,3766.0,11643.0
2020-08-20 16:00:00+00:00,60412.0,3170.0,6011.0
2020-08-20 17:00:00+00:00,58945.0,3156.0,1699.0
2020-08-20 18:00:00+00:00,56693.0,4552.0,88.0
2020-08-20 19:00:00+00:00,54788.0,6799.0,0.0
2020-08-20 20:00:00+00:00,51005.0,9690.0,0.0
2020-08-20 21:00:00+00:00,47834.0,12660.0,0.0
2020-08-20 22:00:00+00:00,45252.0,15455.0,0.0
2020-08-20 23:00:00+00:00,44509.0,17056.0,0.0
2020-08-21 00:00:00+00:00,43332.0,16685.0,0.0
2020-08-21 01:00:00+00:00,42981.0,16629.0,0.0
2020-08-21 02:00:00+00:00,43637.0,17653.0,0.0
2020-08-21 03:00:00+00:00,47084.0,17588.0,2.0
2020-08-21 04:00:00+00:00,52528.0,18211.0,346.0
2020-08-21 05:00:00+00:00,57410.0,19191.0,2823.0
2020-08-21 06:00:00+00:00,61241.0,17592.0,8027.0
2020-08-21 07:00:00+00:00,63738.0,14786.0,13745.0
2020-08-21 08:00:00+00:00,64944.0,13654.0,18369.0
2020-08-21 09:00:00+00:00,65823.0,13652.0,21371.0
2020-08-21 10:00:00+00:00,64203.0,13706.0,23876.0
2020-08-21 11:00:00+00:00,63929.0,13821.0,24757.0
2020-08-21 12:00:00+00:00,63194.0,14551.0,23348.0
2020-08-21 13:00:00+00:00,61620.0,15343.0,20036.0
2020-08-21 14:00:00+00:00,60362.0,14684.0,15437.0
2020-08-21 15:00:00+00:00,59690.0,13728.0,10443.0
2020-08-21 16:00:00+00:00,58924.0,12402.0,5206.0
2020-08-21 17:00:00+00:00,57229.0,11768.0,1454.0
2020-08-21 18:00:00+00:00,54826.0,11884.0,89.0
2020-08-21 19:00:00+00:00,52660.0,11513.0,0.0
2020-08-21 20:00:00+00:00,49479.0,11268.0,0.0
2020-08-21 21:00:00+00:00,45905.0,11224.0,0.0
2020-08-21 22:00:00+00:00,43887.0,11167.0,0.0
2020-08-21 23:00:00+00:00,42747.0,11154.0,0.0
2020-08-22 00:00:00+00:00,41322.0,11458.0,0.0
2020-08-22 01:00:00+00:00,40381.0,12039.0,0.0
2020-08-22 02:00:00+00:00,39631.0,13438.0,0.0
2020-08-22 03:00:00+00:00,39977.0,14284.0,1.0
2020-08-22 04:00:00+00:00,42175.0,16339.0,224.0
2020-08-22 05:00:00+00:00,44466.0,17011.0,1393.0
2020-08-22 06:00:00+00:00,48066.0,16667.0,3831.0
2020-08-22 07:00:00+00:00,50344.0,16800.0,6362.0
2020-08-22 08:00:00+00:00,52113.0,18611.0,9794.0
2020-08-22 09:00:00+00:00,53543.0,21162.0,12526.0
2020-08-22 10:00:00+00:00,53524.0,22578.0,14175.0
2020-08-22 11:00:00+00:00,52150.0,23041.0,15276.0
2020-08-22 12:00:00+00:00,50442.0,23554.0,15405.0
2020-08-22 13:00:00+00:00,49535.0,24309.0,14849.0
2020-08-22 14:00:00+00:00,49154.0,23640.0,12744.0
2020-08-22 15:00:00+00:00,50050.0,22686.0,9227.0
2020-08-22 16:00:00+00:00,50695.0,21385.0,5169.0
2020-08-22 17:00:00+00:00,49446.0,18100.0,1600.0
2020-08-22 18:00:00+00:00,47061.0,17050.0,74.0
2020-08-22 19:00:00+00:00,45865.0,16938.0,0.0
2020-08-22 20:00:00+00:00,43843.0,18369.0,0.0
2020-08-22 21:00:00+00:00,41583.0,18416.0,0.0
2020-08-22 22:00:00+00:00,39024.0,17982.0,0.0
2020-08-22 23:00:00+00:00,37981.0,17326.0,0.0
2020-08-23 00:00:00+00:00,36659.0,16180.0,0.0
2020-08-23 01:00:00+00:00,36291.0,16182.0,0.0
2020-08-23 02:00:00+00:00,36081.0,16316.0,0.0
2020-08-23 03:00:00+00:00,36231.0,16890.0,1.0
2020-08-23 04:00:00+00:00,36855.0,17295.0,258.0
2020-08-23 05:00:00+00:00,38228.0,17206.0,2102.0
2020-08-23 06:00:00+00:00,41124.0,18420.0,6182.0
2020-08-23 07:00:00+00:00,43856.0,21532.0,11991.0
2020-08-23 08:00:00+00:00,46706.0,23275.0,16626.0
2020-08-23 09:00:00+00:00,49083.0,24852.0,18565.0
2020-08-23 10:00:00+00:00,48313.0,25385.0,19124.0
2020-08-23 11:00:00+00:00,48084.0,25835.0,19030.0
2020-08-23 12:00:00+00:00,46866.0,25589.0,18251.0
2020-08-23 13:00:00+00:00,45070.0,25038.0,16317.0
2020-08-23 14:00:00+00:00,44564.0,24641.0,14042.0
2020-08-23 15:00:00+00:00,45965.0,23035.0,10185.0
2020-08-23 16:00:00+00:00,47009.0,20635.0,5499.0
2020-08-23 17:00:00+00:00,46182.0,17078.0,1528.0
2020-08-23 18:00:00+00:00,44965.0,14930.0,60.0
2020-08-23 19:00:00+00:00,44571.0,14030.0,0.0
2020-08-23 20:00:00+00:00,43486.0,13337.0,0.0
2020-08-23 21:00:00+00:00,41473.0,12271.0,0.0
2020-08-23 22:00:00+00:00,39574.0,11517.0,0.0
2020-08-23 23:00:00+00:00,38372.0,11056.0,0.0
2020-08-24 00:00:00+00:00,37817.0,10813.0,0.0
2020-08-24 01:00:00+00:00,37652.0,9516.0,0.0
2020-08-24 02:00:00+00:00,38539.0,8855.0,0.0
2020-08-24 03:00:00+00:00,42418.0,8835.0,1.0
2020-08-24 04:00:00+00:00,49257.0,8439.0,294.0
2020-08-24 05:00:00+00:00,55077.0,7890.0,2492.0
2020-08-24 06:00:00+00:00,59140.0,7057.0,6560.0
2020-08-24 07:00:00+00:00,60497.0,7159.0,11144.0
2020-08-24 08:00:00+00:00,63159.0,8358.0,15234.0
2020-08-24 09:00:00+00:00,64724.0,9810.0,17412.0
2020-08-24 10:00:00+00:00,64668.0,10588.0,17552.0
2020-08-24 11:00:00+00:00,63686.0,10619.0,17005.0
2020-08-24 12:00:00+00:00,61518.0,11304.0,16321.0
2020-08-24 13:00:00+00:00,61003.0,12452.0,15264.0
2020-08-24 14:00:00+00:00,59865.0,12064.0,12762.0
2020-08-24 15:00:00+00:00,59103.0,11629.0,9173.0
2020-08-24 16:00:00+00:00,58648.0,10937.0,4932.0
2020-08-24 17:00:00+00:00,57553.0,9269.0,1421.0
2020-08-24 18:00:00+00:00,55402.0,8253.0,51.0
2020-08-24 19:00:00+00:00,53265.0,7664.0,0.0
2020-08-24 20:00:00+00:00,49436.0,7649.0,0.0
2020-08-24 21:00:00+00:00,46191.0,7575.0,0.0
2020-08-24 22:00:00+00:00,43803.0,6740.0,0.0
2020-08-24 23:00:00+00:00,42855.0,6120.0,0.0
2020-08-25 00:00:00+00:00,42040.0,5358.0,0.0
2020-08-25 01:00:00+00:00,41933.0,4932.0,0.0
2020-08-25 02:00:00+00:00,42607.0,4587.0,0.0
2020-08-25 03:00:00+00:00,46063.0,4140.0,0.0
2020-08-25 04:00:00+00:00,52386.0,3724.0,271.0
2020-08-25 05:00:00+00:00,56865.0,3726.0,3206.0
2020-08-25 06:00:00+00:00,59969.0,3920.0,9035.0
2020-08-25 07:00:00+00:00,61490.0,4366.0,14675.0
2020-08-25 08:00:00+00:00,62527.0,5913.0,18797.0
2020-08-25 09:00:00+00:00,64116.0,7950.0,20490.0
2020-08-25 10:00:00+00:00,63975.0,10012.0,20873.0
2020-08-25 11:00:00+00:00,63172.0,11476.0,20151.0
2020-08-25 12:00:00+00:00,62399.0,12055.0,17569.0
2020-08-25 13:00:00+00:00,60980.0,13791.0,14063.0
2020-08-25 14:00:00+00:00,59774.0,15660.0,11190.0
2020-08-25 15:00:00+00:00,59783.0,17794.0,7752.0
2020-08-25 16:00:00+00:00,59420.0,19335.0,3748.0
2020-08-25 17:00:00+00:00,58508.0,20214.0,956.0
2020-08-25 18:00:00+00:00,56607.0,21679.0,28.0
2020-08-25 19:00:00+00:00,54695.0,25411.0,0.0
2020-08-25 20:00:00+00:00,52206.0,27763.0,0.0
2020-08-25 21:00:00+00:00,48023.0,29488.0,0.0
2020-08-25 22:00:00+00:00,44764.0,31045.0,0.0
2020-08-25 23:00:00+00:00,43702.0,32286.0,0.0
2020-08-26 00:00:00+00:00,42754.0,32967.0,0.0
2020-08-26 01:00:00+00:00,42845.0,33413.0,0.0
2020-08-26 02:00:00+00:00,43847.0,33856.0,0.0
