timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-24 03:00:00,34366.0,35164.02424295836,25206.392801868533,45121.655684048186,9,2020-05-23 19:00:00
2020-05-24 04:00:00,34933.0,38154.6447017248,27561.35304157552,48747.936361874075,10,2020-05-23 19:00:00
2020-05-24 05:00:00,37416.0,42105.90611382789,30912.921702252737,53298.89052540305,11,2020-05-23 19:00:00
2020-05-24 06:00:00,41152.0,45335.02122829798,33572.852339385805,57097.19011721015,12,2020-05-23 19:00:00
2020-05-24 07:00:00,44687.0,47246.36571756926,34941.302391806516,59551.429043332,13,2020-05-23 19:00:00
2020-05-24 08:00:00,47922.0,49319.64199901598,36494.64116222685,62144.642835805105,14,2020-05-23 19:00:00
2020-05-24 09:00:00,50309.0,51313.34303542416,37988.67617961628,64638.00989123203,15,2020-05-23 19:00:00
2020-05-24 10:00:00,49604.0,51178.02457328547,37371.76289178913,64984.28625478181,16,2020-05-23 19:00:00
2020-05-24 11:00:00,47823.0,50020.704755264785,35749.09020030128,64292.31931022829,17,2020-05-23 19:00:00
2020-05-24 12:00:00,45587.0,48375.49483076973,33653.22922541963,63097.760436119825,18,2020-05-23 19:00:00
2020-05-24 13:00:00,44532.0,47344.3129095746,32184.78692952983,62503.838889619365,19,2020-05-23 19:00:00
2020-05-24 14:00:00,44624.0,46949.26828456116,31364.7454606734,62533.79110844893,20,2020-05-23 19:00:00
2020-05-24 15:00:00,46147.0,47128.73910336119,31130.505592062986,63126.972614659404,21,2020-05-23 19:00:00
2020-05-24 16:00:00,45838.0,47671.430568336895,31269.918462309244,64072.942674364545,22,2020-05-23 19:00:00
2020-05-24 17:00:00,46306.0,46966.02092432586,30170.910824506893,63761.13102414482,23,2020-05-23 19:00:00
2020-05-24 18:00:00,45033.0,45354.55098186067,28174.858109950743,62534.243853770604,24,2020-05-23 19:00:00
2020-05-24 19:00:00,44354.0,43361.99345023587,41686.7042354207,45037.28266505103,1,2020-05-24 19:00:00
2020-05-24 20:00:00,43964.0,41463.520332127766,38145.40259867048,44781.63806558505,2,2020-05-24 19:00:00
2020-05-24 21:00:00,40862.0,37873.58633947899,33176.92343575952,42570.249243198465,3,2020-05-24 19:00:00
2020-05-24 22:00:00,38578.0,34972.08483766462,29113.64346219804,40830.52621313119,4,2020-05-24 19:00:00
2020-05-24 23:00:00,37187.0,33625.182310168006,26764.386091036075,40485.97852929994,5,2020-05-24 19:00:00
2020-05-25 00:00:00,36396.0,32551.562196812603,24804.923047540153,40298.20134608506,6,2020-05-24 19:00:00
2020-05-25 01:00:00,36751.0,32431.12320651464,23885.688686136837,40976.55772689244,7,2020-05-24 19:00:00
2020-05-25 02:00:00,38027.0,32875.81107718718,23598.56921652917,42153.05293784519,8,2020-05-24 19:00:00
2020-05-25 03:00:00,41555.0,33646.46982367815,23690.51163412988,43602.42801322641,9,2020-05-24 19:00:00
2020-05-25 04:00:00,49762.0,36187.69071745123,25596.218051520795,46779.16338338167,10,2020-05-24 19:00:00
2020-05-25 05:00:00,56471.0,39709.49449907755,28518.464724178662,50900.524273976436,11,2020-05-24 19:00:00
2020-05-25 06:00:00,59306.0,43122.739702325634,31362.652738181772,54882.8266664695,12,2020-05-24 19:00:00
2020-05-25 07:00:00,61694.0,45497.40454763626,33194.543400961615,57800.2656943109,13,2020-05-24 19:00:00
2020-05-25 08:00:00,62761.0,47793.05089675398,34970.366478269,60615.735315238955,14,2020-05-24 19:00:00
2020-05-25 09:00:00,65569.0,49769.86777806541,36447.62636571255,63092.10919041827,15,2020-05-24 19:00:00
2020-05-25 10:00:00,65444.0,49311.19832153626,35507.46653589496,63114.93010717757,16,2020-05-24 19:00:00
2020-05-25 11:00:00,63634.0,47801.71815687582,33532.73389927996,62070.70241447167,17,2020-05-24 19:00:00
2020-05-25 12:00:00,61781.0,45972.94280799502,31253.404281516014,60692.48133447403,18,2020-05-24 19:00:00
2020-05-25 13:00:00,60210.0,44931.192859737384,29774.487480429612,60087.89823904516,19,2020-05-24 19:00:00
2020-05-25 14:00:00,59220.0,44501.84932301541,28920.23766695705,60083.460979073774,20,2020-05-24 19:00:00
2020-05-25 15:00:00,58827.0,45101.19185903356,29105.957388416922,61096.4263296502,21,2020-05-24 19:00:00
2020-05-25 16:00:00,58076.0,45309.70579890828,28911.27813684179,61708.13346097477,22,2020-05-24 19:00:00
2020-05-25 17:00:00,56834.0,45235.85199794182,28443.909471101484,62027.794524782155,23,2020-05-24 19:00:00
2020-05-25 18:00:00,54578.0,43897.943733141525,26721.49945999214,61074.38800629091,24,2020-05-24 19:00:00
2020-05-25 19:00:00,52362.0,52943.79988392126,51267.7402929291,54619.85947491342,1,2020-05-25 19:00:00
2020-05-25 20:00:00,50041.0,51284.727358067714,47964.65967208149,54604.795044053935,2,2020-05-25 19:00:00
2020-05-25 21:00:00,46396.0,47702.637267886064,43002.834079919936,52402.44045585219,3,2020-05-25 19:00:00
2020-05-25 22:00:00,42854.0,45102.43248709903,39239.7621948249,50965.10277937316,4,2020-05-25 19:00:00
2020-05-25 23:00:00,41893.0,43580.21012885856,36714.21592367578,50446.204334041344,5,2020-05-25 19:00:00
2020-05-26 00:00:00,41014.0,42724.35839190712,34971.65876149996,50477.058022314275,6,2020-05-25 19:00:00
2020-05-26 01:00:00,41023.0,42810.333049722176,34258.063005144984,51362.60309429937,7,2020-05-25 19:00:00
2020-05-26 02:00:00,42351.0,43651.49636142778,34366.71404823124,52936.27867462432,8,2020-05-25 19:00:00
2020-05-26 03:00:00,44372.0,45746.25896680081,35782.111685367374,55710.40624823424,9,2020-05-25 19:00:00
2020-05-26 04:00:00,50496.0,50802.23475266892,40201.97008744764,61402.4994178902,10,2020-05-25 19:00:00
2020-05-26 05:00:00,55883.0,55720.80334420554,44520.416411847444,66921.19027656363,11,2020-05-25 19:00:00
2020-05-26 06:00:00,59390.0,58847.15966550144,47077.18206285236,70617.13726815052,12,2020-05-25 19:00:00
2020-05-26 07:00:00,60322.0,60937.43588234898,48624.177612291605,73250.69415240636,13,2020-05-25 19:00:00
2020-05-26 08:00:00,61624.0,62560.33673200539,49726.7720334041,75393.90143060667,14,2020-05-25 19:00:00
2020-05-26 09:00:00,63287.0,64731.69714471311,51398.11270034549,78065.28158908073,15,2020-05-25 19:00:00
2020-05-26 10:00:00,62891.0,64453.541324425416,50638.021791883046,78269.06085696779,16,2020-05-25 19:00:00
2020-05-26 11:00:00,61482.0,62904.42705938956,48623.22643035189,77185.62768842724,17,2020-05-25 19:00:00
2020-05-26 12:00:00,60045.0,61168.47978892569,46436.310734779436,75900.64884307193,18,2020-05-25 19:00:00
2020-05-26 13:00:00,58723.0,59941.07305739219,44771.33609471256,75110.81002007182,19,2020-05-25 19:00:00
2020-05-26 14:00:00,57171.0,59181.64344090369,43586.61108055237,74776.67580125501,20,2020-05-25 19:00:00
2020-05-26 15:00:00,56774.0,59196.52081994282,43187.487455922725,75205.55418396293,21,2020-05-25 19:00:00
2020-05-26 16:00:00,56506.0,59191.41876130601,42778.82407828509,75604.01344432693,22,2020-05-25 19:00:00
2020-05-26 17:00:00,55759.0,58565.47428234628,41759.00590773306,75371.9426569595,23,2020-05-25 19:00:00
2020-05-26 18:00:00,53777.0,56883.60368174666,39692.28336503018,74074.92399846314,24,2020-05-25 19:00:00
2020-05-26 19:00:00,51827.0,51884.54438081818,50208.872721325955,53560.216040310406,1,2020-05-26 19:00:00
2020-05-26 20:00:00,49472.0,49746.29507434732,46427.51776365958,53065.072385035055,2,2020-05-26 19:00:00
2020-05-26 21:00:00,45390.0,46050.518909583465,41352.74140584303,50748.2964133239,3,2020-05-26 19:00:00
2020-05-26 22:00:00,42986.0,43046.4589735494,37186.416410395046,48906.501536703756,4,2020-05-26 19:00:00
2020-05-26 23:00:00,41091.0,41696.14756469869,34833.28961071295,48559.005518684426,5,2020-05-26 19:00:00
2020-05-27 00:00:00,40333.0,40817.569159697225,33068.44886768445,48566.68945171,6,2020-05-26 19:00:00
2020-05-27 01:00:00,40773.0,40809.97883769049,32261.684001095313,49358.273674285665,7,2020-05-26 19:00:00
2020-05-27 02:00:00,41969.0,41717.32636934213,32436.87971888124,50997.773019803026,8,2020-05-26 19:00:00
2020-05-27 03:00:00,44046.0,43430.32059850859,33470.84187540415,53389.79932161303,9,2020-05-26 19:00:00
2020-05-27 04:00:00,50170.0,48085.73221603438,37490.44686637357,58681.0175656952,10,2020-05-26 19:00:00
2020-05-27 05:00:00,56284.0,52727.24424325954,41532.12912693747,63922.35935958161,11,2020-05-26 19:00:00
2020-05-27 06:00:00,58845.0,56061.764674297854,44297.336007318765,67826.19334127694,12,2020-05-26 19:00:00
2020-05-27 07:00:00,60025.0,57664.55340110621,45357.108000862245,69971.99880135017,13,2020-05-26 19:00:00
2020-05-27 08:00:00,61403.0,59310.76745068339,46483.26808961481,72138.26681175196,14,2020-05-26 19:00:00
2020-05-27 09:00:00,63217.0,61142.57204726394,47815.29531714854,74469.84877737933,15,2020-05-26 19:00:00
2020-05-27 10:00:00,63097.0,60784.371270279604,46975.39285844408,74593.34968211513,16,2020-05-26 19:00:00
2020-05-27 11:00:00,61230.0,59349.97862500734,45075.54448038165,73624.41276963303,17,2020-05-26 19:00:00
2020-05-27 12:00:00,59525.0,57749.83692844396,43024.652457603544,72475.02139928438,18,2020-05-26 19:00:00
2020-05-27 13:00:00,58170.0,56573.91623643876,41411.37535124489,71736.45712163263,19,2020-05-26 19:00:00
2020-05-27 14:00:00,57236.0,55588.68664342554,40001.05581585312,71176.31747099796,20,2020-05-26 19:00:00
2020-05-27 15:00:00,57112.0,55557.71046382905,39556.27853838532,71559.14238927278,21,2020-05-26 19:00:00
2020-05-27 16:00:00,56864.0,55643.926946379084,39239.12848490871,72048.72540784946,22,2020-05-26 19:00:00
2020-05-27 17:00:00,56333.0,55127.74697633233,38329.26485807983,71926.22909458484,23,2020-05-26 19:00:00
2020-05-27 18:00:00,54304.0,53481.31417578449,36298.165733186244,70664.46261838273,24,2020-05-26 19:00:00
2020-05-27 19:00:00,52088.0,52360.42529533841,50685.23849712672,54035.61209355011,1,2020-05-27 19:00:00
2020-05-27 20:00:00,50000.0,50147.255896639705,46829.64272510816,53464.86906817125,2,2020-05-27 19:00:00
2020-05-27 21:00:00,45616.0,46284.42649207671,41588.48586849802,50980.3671156554,3,2020-05-27 19:00:00
2020-05-27 22:00:00,42590.0,43621.643289344414,37764.04856840196,49479.23801028687,4,2020-05-27 19:00:00
2020-05-27 23:00:00,40914.0,41977.80195294551,35117.934439148186,48837.66946674284,5,2020-05-27 19:00:00
2020-05-28 00:00:00,40727.0,41141.413463803656,33395.766390688004,48887.06053691931,6,2020-05-27 19:00:00
2020-05-28 01:00:00,41057.0,41289.11742092939,32744.729856770013,49833.504985088766,7,2020-05-27 19:00:00
2020-05-28 02:00:00,41794.0,42194.98668915058,32918.84240901398,51471.13096928718,8,2020-05-27 19:00:00
2020-05-28 03:00:00,44093.0,43961.45142785483,34006.638918828234,53916.26393688143,9,2020-05-27 19:00:00
2020-05-28 04:00:00,50169.0,48776.66097322062,38186.380278427656,59366.941668013584,10,2020-05-27 19:00:00
2020-05-28 05:00:00,55828.0,53758.80264286966,42569.009634877926,64948.595650861396,11,2020-05-27 19:00:00
2020-05-28 06:00:00,59259.0,56774.39554459549,45015.58880959379,68533.20227959719,12,2020-05-27 19:00:00
2020-05-28 07:00:00,60332.0,58392.6919615925,46091.153276603014,70694.23064658199,13,2020-05-27 19:00:00
2020-05-28 08:00:00,61463.0,60028.564874275056,47207.24400220186,72849.88574634826,14,2020-05-27 19:00:00
2020-05-28 09:00:00,62816.0,61895.88372208302,48575.045865321845,75216.72157884418,15,2020-05-27 19:00:00
2020-05-28 10:00:00,63357.0,61632.09670906977,47829.807479224495,75434.38593891505,16,2020-05-27 19:00:00
2020-05-28 11:00:00,62530.0,60036.97122832653,45769.46757969057,74304.47487696249,17,2020-05-27 19:00:00
2020-05-28 12:00:00,60466.0,58358.92285957279,43640.90210572604,73076.94361341954,18,2020-05-27 19:00:00
2020-05-28 13:00:00,59394.0,57155.3248039945,42000.17352477409,72310.47608321492,19,2020-05-27 19:00:00
2020-05-28 14:00:00,58251.0,56329.0099012068,40748.98788562835,71909.03191678526,20,2020-05-27 19:00:00
2020-05-28 15:00:00,58082.0,56355.64888249513,40362.038850944926,72349.25891404533,21,2020-05-27 19:00:00
2020-05-28 16:00:00,57503.0,56410.47153535035,40013.70241075536,72807.24065994534,22,2020-05-27 19:00:00
2020-05-28 17:00:00,56712.0,55946.29652594066,39156.04597307414,72736.54707880718,23,2020-05-27 19:00:00
2020-05-28 18:00:00,54351.0,54246.587860766034,37071.8683714099,71421.30735012217,24,2020-05-27 19:00:00
2020-05-28 19:00:00,52029.0,52130.19446411838,50455.558707829216,53804.830220407544,1,2020-05-28 19:00:00
2020-05-28 20:00:00,49696.0,49926.62137251554,46610.21646702073,53243.02627801035,2,2020-05-28 19:00:00
2020-05-28 21:00:00,45381.0,45904.888873648255,41210.68277682447,50599.09497047204,3,2020-05-28 19:00:00
2020-05-28 22:00:00,42637.0,43037.696908409576,37182.26698536834,48893.12683145081,4,2020-05-28 19:00:00
2020-05-28 23:00:00,40866.0,41440.600357675714,34583.26282678586,48297.93788856557,5,2020-05-28 19:00:00
2020-05-29 00:00:00,40177.0,40815.054212521136,33072.25739961187,48557.8510254304,6,2020-05-28 19:00:00
2020-05-29 01:00:00,40436.0,40954.723915112496,32413.474566092762,49495.97326413223,7,2020-05-28 19:00:00
2020-05-29 02:00:00,41398.0,41728.08212168208,32455.33967586205,51000.8245675021,8,2020-05-28 19:00:00
2020-05-29 03:00:00,43589.0,43607.567663380825,33656.40154003548,53558.733786726174,9,2020-05-28 19:00:00
2020-05-29 04:00:00,49426.0,48548.172526261296,37961.76733178519,59134.577720737405,10,2020-05-28 19:00:00
2020-05-29 05:00:00,54592.0,53491.13749531392,42305.436275585176,64676.83871504266,11,2020-05-28 19:00:00
2020-05-29 06:00:00,57746.0,56767.829163734525,45013.31962457471,68522.33870289434,12,2020-05-28 19:00:00
2020-05-29 07:00:00,58652.0,58300.153767079704,46003.10830202358,70597.19923213583,13,2020-05-28 19:00:00
2020-05-29 08:00:00,59572.0,59819.731806061296,47003.091975497795,72636.3716366248,14,2020-05-28 19:00:00
2020-05-29 09:00:00,61048.0,61516.62311750442,48200.646872909136,74832.5993620997,15,2020-05-28 19:00:00
2020-05-29 10:00:00,60801.0,61504.51708217478,47707.263564608715,75301.77059974085,16,2020-05-28 19:00:00
2020-05-29 11:00:00,58665.0,60251.10004476677,45988.80038752855,74513.39970200499,17,2020-05-28 19:00:00
2020-05-29 12:00:00,57222.0,58441.93962873905,43729.28587198888,73154.5933854892,18,2020-05-28 19:00:00
2020-05-29 13:00:00,55681.0,57322.89401146063,42173.267928345704,72472.52009457556,19,2020-05-28 19:00:00
2020-05-29 14:00:00,54406.0,56410.216088971916,40835.873063500825,71984.559114443,20,2020-05-28 19:00:00
2020-05-29 15:00:00,54181.0,56404.3756361918,40416.59433241132,72392.15693997228,21,2020-05-28 19:00:00
2020-05-29 16:00:00,54003.0,56308.04352065115,39917.2491101109,72698.8379311914,22,2020-05-28 19:00:00
2020-05-29 17:00:00,53432.0,55743.77871243506,38959.645377094406,72527.91204777571,23,2020-05-28 19:00:00
2020-05-29 18:00:00,51580.0,53889.68031323249,36721.21730003101,71058.14332643399,24,2020-05-28 19:00:00
2020-05-29 19:00:00,49619.0,49714.58854960258,48040.663709060944,51388.51339014422,1,2020-05-29 19:00:00
2020-05-29 20:00:00,47227.0,47588.068559625666,44273.183379026515,50902.95374022482,2,2020-05-29 19:00:00
2020-05-29 21:00:00,43104.0,43610.328460303186,38918.355646521966,48302.301274084406,3,2020-05-29 19:00:00
2020-05-29 22:00:00,40110.0,40849.301946117084,34996.72097237773,46701.88291985644,4,2020-05-29 19:00:00
2020-05-29 23:00:00,38029.0,39218.48880957291,32364.53608756386,46072.441531581964,5,2020-05-29 19:00:00
2020-05-30 00:00:00,36981.0,38464.83921654433,30725.901463562404,46203.776969526254,6,2020-05-29 19:00:00
2020-05-30 01:00:00,37015.0,38601.20046963719,30064.237095624776,47138.1638436496,7,2020-05-29 19:00:00
2020-05-30 02:00:00,36796.0,39451.45851056374,30183.392078249843,48719.52494287763,8,2020-05-29 19:00:00
2020-05-30 03:00:00,36878.0,41338.262146571964,31392.13275222515,51284.391540918776,9,2020-05-29 19:00:00
2020-05-30 04:00:00,38307.0,46317.22766630693,35736.19608742242,56898.25924519144,10,2020-05-29 19:00:00
2020-05-30 05:00:00,41306.0,51162.134568742404,39982.1240862766,62342.14505120821,11,2020-05-29 19:00:00
2020-05-30 06:00:00,44736.0,54356.723143369105,42608.2047671284,66105.24151960982,12,2020-05-29 19:00:00
2020-05-30 07:00:00,47023.0,55779.392236711086,43488.62403177122,68070.16044165095,13,2020-05-29 19:00:00
2020-05-30 08:00:00,49057.0,57181.304904095254,44371.21596655913,69991.39384163138,14,2020-05-29 19:00:00
2020-05-30 09:00:00,51369.0,58884.66636996425,45575.50368253244,72193.82905739607,15,2020-05-29 19:00:00
2020-05-30 10:00:00,51415.0,58651.39360872164,44861.206563651715,72441.58065379158,16,2020-05-29 19:00:00
2020-05-30 11:00:00,49685.0,56976.95859786738,42721.969589654735,71231.94760608002,17,2020-05-29 19:00:00
2020-05-30 12:00:00,47314.0,55361.81210630403,40656.70528340513,70066.91892920293,18,2020-05-29 19:00:00
2020-05-30 13:00:00,46465.0,54080.40730094603,38938.5572634469,69222.25733844517,19,2020-05-29 19:00:00
2020-05-30 14:00:00,46590.0,53095.50741031507,37529.162985015246,68661.85183561489,20,2020-05-29 19:00:00
2020-05-30 15:00:00,46749.0,53051.901374027235,37072.33520027713,69031.46754777734,21,2020-05-29 19:00:00
2020-05-30 16:00:00,46947.0,53046.21481868538,36663.84650748223,69428.58312988853,22,2020-05-29 19:00:00
2020-05-30 17:00:00,46268.0,52535.830099993014,35760.32868020478,69311.33151978125,23,2020-05-29 19:00:00
2020-05-30 18:00:00,45109.0,50808.30773344399,33648.67765893552,67967.93780795246,24,2020-05-29 19:00:00
2020-05-30 19:00:00,44395.0,43780.82444568777,42107.12919095586,45454.51970041969,1,2020-05-30 19:00:00
2020-05-30 20:00:00,42744.0,41787.94439003669,38473.309258835885,45102.579521237494,2,2020-05-30 19:00:00
2020-05-30 21:00:00,38999.0,37910.75861912495,33219.00555120381,42602.51168704609,3,2020-05-30 19:00:00
2020-05-30 22:00:00,36472.0,35088.93260513957,29236.52711751943,40941.33809275971,4,2020-05-30 19:00:00
2020-05-30 23:00:00,34612.0,33342.52569293368,26488.7046078932,40196.34677797416,5,2020-05-30 19:00:00
2020-05-31 00:00:00,33442.0,32471.717757557315,24732.87248835759,40210.56302675704,6,2020-05-30 19:00:00
2020-05-31 01:00:00,32829.0,32542.61779940683,24005.712969790577,41079.522629023086,7,2020-05-30 19:00:00
2020-05-31 02:00:00,32397.0,32984.15728501403,23716.12002461128,42252.19454541678,8,2020-05-30 19:00:00
2020-05-31 03:00:00,31923.0,34151.61086992444,24205.484986394855,44097.73675345403,9,2020-05-30 19:00:00
2020-05-31 04:00:00,32507.0,37650.434618987696,27069.38383880042,48231.48539917497,10,2020-05-30 19:00:00
2020-05-31 05:00:00,34612.0,41756.69240048276,30576.642347452893,52936.74245351263,11,2020-05-30 19:00:00
2020-05-31 06:00:00,38689.0,45045.37371061241,33296.79727456824,56793.95014665658,12,2020-05-30 19:00:00
2020-05-31 07:00:00,41941.0,46904.84560852615,34614.00238464147,59195.68883241083,13,2020-05-30 19:00:00
2020-05-31 08:00:00,44448.0,48652.0654805206,35841.88582925291,61462.24513178829,14,2020-05-30 19:00:00
2020-05-31 09:00:00,46888.0,50629.047664891434,37319.77962916154,63938.31570062133,15,2020-05-30 19:00:00
2020-05-31 10:00:00,47343.0,50498.81113798577,36708.50501118951,64289.117264782035,16,2020-05-30 19:00:00
2020-05-31 11:00:00,45035.0,48919.19368388571,34664.07263579075,63174.31473198067,17,2020-05-30 19:00:00
2020-05-31 12:00:00,43496.0,46991.609638419,32286.358491688574,61696.86078514943,18,2020-05-30 19:00:00
2020-05-31 13:00:00,42307.0,45929.020638199945,30787.014584848213,61071.02669155168,19,2020-05-30 19:00:00
2020-05-31 14:00:00,41482.0,45412.24452632383,29845.73291724353,60978.75613540414,20,2020-05-30 19:00:00
2020-05-31 15:00:00,41974.0,45486.02899896919,29506.284941033846,61465.77305690453,21,2020-05-30 19:00:00
2020-05-31 16:00:00,42927.0,45596.00861482681,29213.45213889151,61978.56509076211,22,2020-05-30 19:00:00
2020-05-31 17:00:00,42748.0,45040.665714308336,28264.9662285609,61816.36520005577,23,2020-05-30 19:00:00
2020-05-31 18:00:00,42267.0,43547.142560865475,26387.30486372272,60706.98025800823,24,2020-05-30 19:00:00
2020-05-31 19:00:00,41474.0,41589.220946509544,39915.749993426085,43262.691899593,1,2020-05-31 19:00:00
2020-05-31 20:00:00,40873.0,39923.16613927651,36608.91663035697,43237.415648196045,2,2020-05-31 19:00:00
2020-05-31 21:00:00,37794.0,36195.205183973245,31504.135211707922,40886.27515623857,3,2020-05-31 19:00:00
2020-05-31 22:00:00,35002.0,33537.330521799006,27685.93376813455,39388.72727546346,4,2020-05-31 19:00:00
2020-05-31 23:00:00,33277.0,31839.367101483105,24986.865203521258,38691.86899944495,5,2020-05-31 19:00:00
2020-06-01 00:00:00,32669.0,30907.874498246674,23170.631682425388,38645.11731406796,6,2020-05-31 19:00:00
2020-06-01 01:00:00,32040.0,30744.397755908685,22209.351432974094,39279.44407884328,7,2020-05-31 19:00:00
2020-06-01 02:00:00,32714.0,31037.948152390494,21772.00180172422,40303.89450305677,8,2020-05-31 19:00:00
2020-06-01 03:00:00,32592.0,31888.176310255407,21944.354110622855,41831.998509887955,9,2020-05-31 19:00:00
2020-06-01 04:00:00,33129.0,34858.126457074446,24279.576012371002,45436.676901777886,10,2020-05-31 19:00:00
2020-06-01 05:00:00,35362.0,38523.38843181491,27346.022056968934,49700.75480666088,11,2020-05-31 19:00:00
2020-06-01 06:00:00,38720.0,42058.7492728977,30313.02874524083,53804.46980055457,12,2020-05-31 19:00:00
2020-06-01 07:00:00,42116.0,44309.916842448,32022.092352733907,56597.7413321621,13,2020-05-31 19:00:00
2020-06-01 08:00:00,44012.0,46257.63326724156,33450.62710974441,59064.63942473871,14,2020-05-31 19:00:00
2020-06-01 09:00:00,47128.0,48316.90562089181,35010.958833955665,61622.85240782796,15,2020-05-31 19:00:00
2020-06-01 10:00:00,46287.0,48352.05294861611,34565.20967525539,62138.89622197683,16,2020-05-31 19:00:00
2020-06-01 11:00:00,44957.0,46549.415179127514,32297.893135881302,60800.93722237373,17,2020-05-31 19:00:00
2020-06-01 12:00:00,43330.0,44870.79230774577,30169.271440721754,59572.31317476978,18,2020-05-31 19:00:00
2020-06-01 13:00:00,41948.0,43710.10736331127,28571.958470883306,58848.25625573923,19,2020-05-31 19:00:00
2020-06-01 14:00:00,42222.0,42923.97905853844,27361.44750687103,58486.51061020585,20,2020-05-31 19:00:00
2020-06-01 15:00:00,42646.0,43126.16354777143,27150.518808721412,59101.80828682145,21,2020-05-31 19:00:00
2020-06-01 16:00:00,44217.0,43515.958067023654,27137.616838189417,59894.29929585789,22,2020-05-31 19:00:00
2020-06-01 17:00:00,44460.0,43126.09989820238,26354.728516990566,59897.471279414196,23,2020-05-31 19:00:00
2020-06-01 18:00:00,44500.0,41911.87245688279,24756.472880885565,59067.27203288001,24,2020-05-31 19:00:00
2020-06-01 19:00:00,43598.0,44016.382338033065,42342.75629522654,45690.00838083959,1,2020-06-01 19:00:00
2020-06-01 20:00:00,43127.0,42815.31419677123,39501.45895080658,46129.16944273588,2,2020-06-01 19:00:00
2020-06-01 21:00:00,40004.0,39357.78658216571,34667.277831677144,44048.29533265428,3,2020-06-01 19:00:00
2020-06-01 22:00:00,37365.0,36632.61776163911,30781.77828971617,42483.45723356204,4,2020-06-01 19:00:00
2020-06-01 23:00:00,36385.0,34970.43286173142,28118.42330208868,41822.44242137416,5,2020-06-01 19:00:00
2020-06-02 00:00:00,35904.0,34215.96412577845,26479.134165553813,41952.794086003094,6,2020-06-01 19:00:00
2020-06-02 01:00:00,36279.0,33998.61277793731,25463.90234150124,42533.323214373384,7,2020-06-01 19:00:00
2020-06-02 02:00:00,37364.0,34609.05612035309,25343.37618080464,43874.73605990154,8,2020-06-01 19:00:00
2020-06-02 03:00:00,40791.0,35441.18413169478,25497.56686460826,45384.8013987813,9,2020-06-01 19:00:00
2020-06-02 04:00:00,48379.0,38134.67022194865,27556.270320678304,48713.07012321899,10,2020-06-01 19:00:00
2020-06-02 05:00:00,54386.0,41675.893368529236,30498.629062519612,52853.15767453886,11,2020-06-01 19:00:00
2020-06-02 06:00:00,58476.0,45013.06489876248,33267.40281147253,56758.72698605243,12,2020-06-01 19:00:00
2020-06-02 07:00:00,60094.0,47424.6608378383,35136.85513128358,59712.46654439303,13,2020-06-01 19:00:00
2020-06-02 08:00:00,61399.0,49214.73448826345,36407.71073748644,62021.75823904046,14,2020-06-01 19:00:00
2020-06-02 09:00:00,62649.0,51557.1961633018,38251.198147456285,64863.194179147315,15,2020-06-01 19:00:00
2020-06-02 10:00:00,63075.0,51174.53054440006,37387.60472359929,64961.45636520084,16,2020-06-01 19:00:00
2020-06-02 11:00:00,62611.0,49666.66436376795,35415.03043604076,63918.29829149514,17,2020-06-01 19:00:00
2020-06-02 12:00:00,60214.0,47971.77916310646,33270.11878709514,62673.43953911778,18,2020-06-01 19:00:00
2020-06-02 13:00:00,59011.0,46738.990628139516,31600.676096556468,61877.305159722564,19,2020-06-01 19:00:00
2020-06-02 14:00:00,57598.0,46341.66848101513,30778.946475228346,61904.39048680191,20,2020-06-01 19:00:00
2020-06-02 15:00:00,56790.0,46551.0805719353,30575.22173029119,62526.939413579414,21,2020-06-01 19:00:00
2020-06-02 16:00:00,56067.0,47223.22226660355,30844.644328460112,63601.80020474699,22,2020-06-01 19:00:00
2020-06-02 17:00:00,56224.0,47007.26468489096,30235.634923818412,63778.8944459635,23,2020-06-01 19:00:00
2020-06-02 18:00:00,54384.0,46059.19852508086,28903.519744674424,63214.87730548729,24,2020-06-01 19:00:00
2020-06-02 19:00:00,52095.0,52280.09986965555,50605.86918065188,53954.33055865922,1,2020-06-02 19:00:00
2020-06-02 20:00:00,50070.0,50590.00626378526,47274.97918547761,53905.03334209291,2,2020-06-02 19:00:00
2020-06-02 21:00:00,45743.0,46925.118944876,42232.78403322761,51617.453856524386,3,2020-06-02 19:00:00
2020-06-02 22:00:00,42022.0,44157.44928087685,38304.15018607441,50010.748375679286,4,2020-06-02 19:00:00
2020-06-02 23:00:00,40992.0,42719.36588207243,35864.318123947705,49574.413640197155,5,2020-06-02 19:00:00
2020-06-03 00:00:00,40302.0,42012.36926148598,34271.98031502588,49752.758207946084,6,2020-06-02 19:00:00
2020-06-03 01:00:00,40140.0,42103.745537139956,33565.006061372704,50642.48501290721,7,2020-06-02 19:00:00
2020-06-03 02:00:00,41053.0,42865.527176555675,33595.39013973609,52135.66421337526,8,2020-06-02 19:00:00
2020-06-03 03:00:00,43458.0,44860.245806352985,34911.77761894354,54808.71399376243,9,2020-06-02 19:00:00
2020-06-03 04:00:00,50207.0,49836.82116867732,39253.20453032841,60420.43780702623,10,2020-06-02 19:00:00
2020-06-03 05:00:00,55806.0,54583.6213400294,43400.79765646552,65766.44502359329,11,2020-06-02 19:00:00
2020-06-03 06:00:00,59606.0,58183.96811042682,46432.42346032343,69935.5127605302,12,2020-06-02 19:00:00
2020-06-03 07:00:00,60782.0,60066.8914361567,47772.89655098737,72360.88632132603,13,2020-06-02 19:00:00
