timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-09-01 10:00:00,65228.0,43914.515088706925,1294.9897023432422,86534.04047507061,74,2020-08-29 09:00:00
2020-09-01 11:00:00,64302.0,42868.61067943842,-233.70514689574338,85970.92650577257,75,2020-08-29 09:00:00
2020-09-01 12:00:00,62853.0,41052.977465864606,-2531.67777178916,84637.63270351838,76,2020-08-29 09:00:00
2020-09-01 13:00:00,61658.0,39933.49457036944,-4130.182287869306,83997.17142860818,77,2020-08-29 09:00:00
2020-09-01 14:00:00,59947.0,38957.4203398121,-5580.9109121535585,83495.75159177776,78,2020-08-29 09:00:00
2020-09-01 15:00:00,59992.0,38874.569148096765,-6133.724602483038,83882.86289867657,79,2020-08-29 09:00:00
2020-09-01 16:00:00,59691.0,38545.32166080497,-6928.2031175175725,84018.84643912752,80,2020-08-29 09:00:00
2020-09-01 17:00:00,58615.0,37416.80059362878,-8517.293544174645,83350.8947314322,81,2020-08-29 09:00:00
2020-09-01 18:00:00,57861.0,35605.43519626043,-10784.67591646401,81995.54630898486,82,2020-08-29 09:00:00
2020-09-01 19:00:00,54930.0,33717.16823474121,-13124.528607590888,80558.86507707331,83,2020-08-29 09:00:00
2020-09-01 20:00:00,50483.0,30480.877470145988,-16808.09608060343,77769.85102089541,84,2020-08-29 09:00:00
2020-09-01 21:00:00,46427.0,27238.081354457634,-20493.97912849342,74970.1418374087,85,2020-08-29 09:00:00
2020-09-01 22:00:00,43933.0,24733.97581051173,-23437.096688169608,72905.04830919307,86,2020-08-29 09:00:00
2020-09-01 23:00:00,41983.0,23292.24503605863,-25313.874674120743,71898.364746238,87,2020-08-29 09:00:00
2020-09-02 00:00:00,41148.0,22334.395572885842,-26702.91194814237,71371.70309391405,88,2020-08-29 09:00:00
2020-09-02 01:00:00,41058.0,22220.93113172593,-27243.805679281777,71685.66794273363,89,2020-08-29 09:00:00
2020-09-02 02:00:00,42365.0,22718.560066696984,-27169.94409969214,72607.0642330861,90,2020-08-29 09:00:00
2020-09-02 03:00:00,46139.0,25179.23785943681,-25129.464257244592,75487.93997611821,91,2020-08-29 09:00:00
2020-09-02 04:00:00,53911.0,29862.738274749365,-20862.68108855491,80588.15763805364,92,2020-08-29 09:00:00
2020-09-02 05:00:00,58697.0,33926.46278004543,-17212.278215281476,85065.20377537234,93,2020-08-29 09:00:00
2020-09-02 06:00:00,61084.0,37270.50119619981,-14278.247494974676,88819.24988737429,94,2020-08-29 09:00:00
2020-09-02 07:00:00,61796.0,39245.28567356547,-12710.235233058076,91200.80658018902,95,2020-08-29 09:00:00
2020-09-02 08:00:00,63550.0,41047.29367746889,-11311.839372429677,93406.42672736746,96,2020-08-29 09:00:00
2020-09-02 09:00:00,65110.0,42459.48180563819,-10333.874953730076,95252.83856500646,97,2020-08-29 09:00:00
2020-09-02 10:00:00,64772.0,42251.77309764876,-10996.859597880437,95500.40579317795,98,2020-08-29 09:00:00
2020-09-02 11:00:00,64089.0,41206.640235905485,-12503.441175965549,94916.72164777652,99,2020-08-29 09:00:00
2020-09-02 12:00:00,63227.0,39396.63340353674,-14775.011413008164,93568.27822008164,100,2020-08-29 09:00:00
2020-09-02 13:00:00,61143.0,38275.8919007567,-16355.040798313574,92906.82459982697,101,2020-08-29 09:00:00
2020-09-02 14:00:00,60156.0,37300.36254458249,-17786.67969000295,92387.40477916793,102,2020-08-29 09:00:00
2020-09-02 15:00:00,59357.0,37218.96716995633,-18320.699679228434,92758.6340191411,103,2020-08-29 09:00:00
2020-09-02 16:00:00,58391.0,36891.2310179438,-19097.505839884303,92879.9678757719,104,2020-08-29 09:00:00
2020-09-02 17:00:00,57805.0,35763.03682463333,-20671.238528036156,92197.31217730281,105,2020-08-29 09:00:00
2020-09-02 18:00:00,56916.0,33950.09499890563,-22926.24558914084,90826.43558695211,106,2020-08-29 09:00:00
2020-09-02 19:00:00,54449.0,32063.08432111674,-25251.918701309096,89378.08734354257,107,2020-08-29 09:00:00
2020-09-02 20:00:00,50219.0,28829.78917044463,-28920.54705780541,86580.12539869467,108,2020-08-29 09:00:00
2020-09-02 21:00:00,46390.0,25586.499242387446,-32595.91410312225,83768.91258789714,109,2020-08-29 09:00:00
2020-09-02 22:00:00,43920.0,23082.36658546289,-35528.9391624734,81693.67233339918,110,2020-08-29 09:00:00
2020-09-02 23:00:00,42169.0,21641.46465516586,-37395.61793405233,80678.54724438404,111,2020-08-29 09:00:00
2020-09-03 00:00:00,41333.0,20684.27390285321,-38775.536793506944,80144.08459921335,112,2020-08-29 09:00:00
2020-09-03 01:00:00,41304.0,20569.750691127545,-39309.8039061688,80449.3052884239,113,2020-08-29 09:00:00
2020-09-03 02:00:00,42761.0,21070.49409176054,-39225.882506135546,81366.87068965663,114,2020-08-29 09:00:00
2020-09-03 03:00:00,46360.0,23537.530144185544,-37172.806730528886,84247.86701889997,115,2020-08-29 09:00:00
2020-09-03 04:00:00,53372.0,28229.541787550053,-32891.951782762626,89351.03535786274,116,2020-08-29 09:00:00
2020-09-03 05:00:00,57743.0,32298.275405247023,-29231.627480897816,93828.17829139186,117,2020-08-29 09:00:00
2020-09-03 06:00:00,61055.0,35643.01389673945,-26292.60527451484,97578.63306799374,118,2020-08-29 09:00:00
2020-09-03 07:00:00,62404.0,37614.658333027306,-24724.036673278635,99953.35333933325,119,2020-08-29 09:00:00
2020-09-03 08:00:00,64315.0,39416.19872731448,-23322.982555657516,102155.38001028646,120,2020-08-29 09:00:00
2020-09-03 09:00:00,66112.0,40828.88619509218,-22338.412824471183,103996.18521465553,121,2020-08-29 09:00:00
2020-09-03 10:00:00,65068.0,40620.82904198209,-22993.689185045107,104235.34726900929,122,2020-08-29 09:00:00
2020-09-03 11:00:00,63880.0,39575.88972991528,-24491.69100709523,103643.47046692579,123,2020-08-29 09:00:00
2020-09-03 12:00:00,63284.0,37767.29432617056,-26753.785680059744,102288.37433240085,124,2020-08-29 09:00:00
2020-09-03 13:00:00,62019.0,36646.23709036719,-28326.63110643621,101619.10528717059,125,2020-08-29 09:00:00
2020-09-03 14:00:00,61252.0,35670.84442086115,-29751.27566021048,101092.96450193277,126,2020-08-29 09:00:00
2020-09-03 15:00:00,60698.0,35589.814251121796,-30278.727730431863,101458.35623267546,127,2020-08-29 09:00:00
2020-09-03 16:00:00,60126.0,35262.45723123627,-31049.595189730127,101574.50965220267,128,2020-08-29 09:00:00
2020-09-03 17:00:00,59339.0,34134.34503719206,-32618.30879564192,100886.99887002604,129,2020-08-29 09:00:00
2020-09-03 18:00:00,59105.0,32321.007750149358,-34869.3733987682,99511.38889906692,130,2020-08-29 09:00:00
2020-09-03 19:00:00,56050.0,30434.312222499117,-37190.96901595973,98059.59346095796,131,2020-08-29 09:00:00
2020-09-03 20:00:00,52429.0,27201.768548679265,-40855.63616640409,95259.17326376261,132,2020-08-29 09:00:00
2020-09-03 21:00:00,47918.0,23958.354743322114,-44528.447955067415,92445.15744171164,133,2020-08-29 09:00:00
2020-09-03 22:00:00,44991.0,21454.215284861584,-47459.31027401658,90367.74084373974,134,2020-08-29 09:00:00
2020-09-03 23:00:00,43224.0,20013.521277619195,-49324.10117785992,89351.1437330983,135,2020-08-29 09:00:00
2020-09-04 00:00:00,42141.0,19056.4957688848,-50702.64541969846,88815.63695746806,136,2020-08-29 09:00:00
2020-09-04 01:00:00,41979.0,18941.706954984613,-51236.4212225092,89119.83513247842,137,2020-08-29 09:00:00
2020-09-04 02:00:00,43368.0,19443.23164750374,-51151.39683832896,90037.86013333643,138,2020-08-29 09:00:00
2020-09-04 03:00:00,46766.0,21911.8627268904,-49096.82313748158,92920.54859126237,139,2020-08-29 09:00:00
2020-09-04 04:00:00,52911.0,26606.00948880806,-44814.33331035517,98026.3522879713,140,2020-08-29 09:00:00
2020-09-04 05:00:00,57091.0,30675.999687665437,-41153.640872543416,102505.64024787428,141,2020-08-29 09:00:00
2020-09-04 06:00:00,60061.0,34020.91379938961,-38215.70544947546,106257.53304825467,142,2020-08-29 09:00:00
2020-09-04 07:00:00,61400.0,35991.770527966895,-36649.54731537554,108633.08837130934,143,2020-08-29 09:00:00
2020-09-04 08:00:00,62700.0,37793.19361815163,-35250.58062398123,110836.9678602845,144,2020-08-29 09:00:00
2020-09-04 09:00:00,63375.0,39206.006349787334,-34265.92782084807,112677.94052042274,145,2020-08-29 09:00:00
2020-09-04 10:00:00,63050.0,38997.86178606655,-34920.058769557225,112915.78234169033,146,2020-08-29 09:00:00
2020-09-04 11:00:00,62757.0,37952.97102768702,-36416.54042687564,112322.48248224967,147,2020-08-29 09:00:00
2020-09-04 12:00:00,60848.0,36144.72969358104,-38676.989902466266,110966.44928962833,148,2020-08-29 09:00:00
2020-09-04 13:00:00,59558.0,35023.59325329251,-40248.962428001614,110296.14893458663,149,2020-08-29 09:00:00
2020-09-04 14:00:00,57596.0,34048.23487287371,-41673.0127467741,109769.48249252152,150,2020-08-29 09:00:00
2020-09-04 15:00:00,56455.0,33967.29631808401,-42200.21688270181,110134.80951886982,151,2020-08-29 09:00:00
2020-09-04 16:00:00,55364.0,33640.03440692234,-42971.231894351404,110251.3007081961,152,2020-08-29 09:00:00
2020-09-04 17:00:00,54456.0,32511.94278313588,-44540.55595794007,109564.44152421183,153,2020-08-29 09:00:00
2020-09-04 18:00:00,53892.0,30698.50629104478,-46792.726580975905,108189.73916306547,154,2020-08-29 09:00:00
2020-09-04 19:00:00,50952.0,28811.88982165781,-49115.61275852287,106739.39240183849,155,2020-08-29 09:00:00
2020-09-04 20:00:00,46944.0,25579.53466260454,-52781.811028606666,103940.88035381574,156,2020-08-29 09:00:00
2020-09-04 21:00:00,44142.0,22336.089781506038,-56456.71116811051,101128.89073112258,157,2020-08-29 09:00:00
2020-09-04 22:00:00,41569.0,19831.948616818685,-59389.95821498873,99053.8554486261,158,2020-08-29 09:00:00
2020-09-04 23:00:00,40170.0,18391.306768955517,-61257.394324725494,98040.00786263653,159,2020-08-29 09:00:00
2020-09-05 00:00:00,39036.0,17434.32271306759,-62638.89789870726,97507.54332484245,160,2020-08-29 09:00:00
2020-09-05 01:00:00,38325.0,17319.46727045917,-63176.034070688154,97814.96861160648,161,2020-08-29 09:00:00
2020-09-05 02:00:00,38011.0,17821.187957115842,-63094.390361973674,98736.76627620537,162,2020-08-29 09:00:00
2020-09-05 03:00:00,39257.0,20290.21916344515,-61043.26652283316,101623.70484972345,163,2020-08-29 09:00:00
2020-09-05 04:00:00,41209.0,24984.901539167095,-56764.35517486365,106734.15825319785,164,2020-08-29 09:00:00
2020-09-05 05:00:00,43517.0,29055.20696277615,-53107.71687038304,111218.13079593534,165,2020-08-29 09:00:00
2020-09-05 06:00:00,47340.0,32400.165130424193,-50174.353532242676,114974.68379309107,166,2020-08-29 09:00:00
2020-09-05 07:00:00,50930.0,34370.82425539633,-48613.247782224855,117354.89629301752,167,2020-08-29 09:00:00
2020-09-05 08:00:00,52664.0,36172.21791878578,-47219.39611719325,119563.83195476481,168,2020-08-29 09:00:00
2020-09-05 09:00:00,53489.0,53544.119678035546,51847.738233944074,55240.50112212702,1,2020-09-05 09:00:00
2020-09-05 10:00:00,52485.0,53181.50232936739,49819.91718818043,56543.08747055435,2,2020-09-05 09:00:00
2020-09-05 11:00:00,51049.0,52309.34549175384,47535.752633442346,57082.938350065335,3,2020-09-05 09:00:00
2020-09-05 12:00:00,50396.0,50718.0548266453,44747.5831545216,56688.526498768995,4,2020-09-05 09:00:00
2020-09-05 13:00:00,49491.0,49432.70468295209,42426.83459833132,56438.57476757286,5,2020-09-05 09:00:00
2020-09-05 14:00:00,48650.0,48110.755050285916,40188.99420272349,56032.515897848345,6,2020-09-05 09:00:00
2020-09-05 15:00:00,49364.0,47689.45525349777,38941.74406901999,56437.16643797555,7,2020-09-05 09:00:00
2020-09-05 16:00:00,49540.0,47100.1475629194,37595.96360686851,56604.3315189703,8,2020-09-05 09:00:00
2020-09-05 17:00:00,48679.0,46190.49662523776,35984.99291848976,56396.000331985764,9,2020-09-05 09:00:00
2020-09-05 18:00:00,48161.0,45190.61639405434,34328.689472433856,56052.543315674826,10,2020-09-05 09:00:00
2020-09-05 19:00:00,45431.0,42709.08801086489,31228.096091841384,54190.0799298884,11,2020-09-05 09:00:00
2020-09-05 20:00:00,43339.0,39122.30003949805,27053.914396244443,51190.68568275165,12,2020-09-05 09:00:00
2020-09-05 21:00:00,40615.0,35883.82930038284,23255.325518367623,48512.33308239805,13,2020-09-05 09:00:00
2020-09-05 22:00:00,38462.0,33383.144171254426,20218.325417182125,46547.96292532673,14,2020-09-05 09:00:00
2020-09-05 23:00:00,37246.0,31901.497895467135,18221.37120457585,45581.62458635842,15,2020-09-05 09:00:00
2020-09-06 00:00:00,36181.0,30913.344924729685,16736.62783794324,45090.06201151613,16,2020-09-05 09:00:00
2020-09-06 01:00:00,35590.0,30588.57997904485,15932.087915820326,45245.07204226938,17,2020-09-05 09:00:00
2020-09-06 02:00:00,35279.0,31053.064505366154,15932.012414050178,46174.11659668213,18,2020-09-05 09:00:00
2020-09-06 03:00:00,35694.0,33404.51943081653,17832.760541135212,48976.27832049785,19,2020-09-05 09:00:00
2020-09-06 04:00:00,36783.0,37736.6970467869,21726.914592796405,53746.4795007774,20,2020-09-05 09:00:00
2020-09-06 05:00:00,38353.0,41185.15532896553,24749.018501018298,57621.29215691276,21,2020-09-05 09:00:00
2020-09-06 06:00:00,41554.0,44547.046252873246,27695.33851893881,61398.753986807686,22,2020-09-05 09:00:00
2020-09-06 07:00:00,44730.0,46869.6285381173,29612.354323416443,64126.90275281816,23,2020-09-05 09:00:00
2020-09-06 08:00:00,46869.0,48628.86631530176,30975.340516969005,66282.39211363452,24,2020-09-05 09:00:00
2020-09-06 09:00:00,48801.0,49841.502744749014,31661.847540980434,68021.15794851759,25,2020-09-05 09:00:00
2020-09-06 10:00:00,49120.0,49582.95107405421,30784.22780969002,68381.67433841841,26,2020-09-05 09:00:00
2020-09-06 11:00:00,47217.0,48611.20563025015,29168.29247552233,68054.11878497797,27,2020-09-05 09:00:00
2020-09-06 12:00:00,46088.0,47118.22293632245,27033.80468698184,67202.64118566306,28,2020-09-05 09:00:00
2020-09-06 13:00:00,44905.0,45841.52268299185,25128.350662589088,66554.6947033946,29,2020-09-05 09:00:00
2020-09-06 14:00:00,44662.0,44683.329530481984,23357.133378199094,66009.52568276487,30,2020-09-05 09:00:00
2020-09-06 15:00:00,46181.0,44443.986933242,22520.799578709702,66367.1742877743,31,2020-09-05 09:00:00
2020-09-06 16:00:00,46931.0,43981.16100868187,21476.37949822356,66485.94251914018,32,2020-09-05 09:00:00
2020-09-06 17:00:00,46517.0,43071.294699770886,19999.404108863426,66143.18529067835,33,2020-09-05 09:00:00
2020-09-06 18:00:00,46720.0,41962.0335703152,18336.57546663684,65587.49167399356,34,2020-09-05 09:00:00
2020-09-06 19:00:00,44790.0,39595.67238178991,15429.297091624743,63762.04767195508,35,2020-09-05 09:00:00
2020-09-06 20:00:00,43130.0,36114.67533289094,11419.217463531815,60810.133202250065,36,2020-09-05 09:00:00
2020-09-06 21:00:00,40774.0,32766.600230828106,7553.155515553437,57980.044946102775,37,2020-09-05 09:00:00
2020-09-06 22:00:00,39037.0,30284.077474387683,4563.073714763876,56005.08123401149,38,2020-09-05 09:00:00
2020-09-06 23:00:00,37922.0,28781.677337689525,2562.937689979153,55000.4169853999,39,2020-09-05 09:00:00
2020-09-07 00:00:00,37307.0,27830.150870350306,1122.9496525207396,54537.352088179876,40,2020-09-05 09:00:00
2020-09-07 01:00:00,37715.0,27602.380187432827,415.49197519020163,54789.26839967545,41,2020-09-05 09:00:00
2020-09-07 02:00:00,39212.0,28262.3633976348,604.1062814951292,55920.62051377447,42,2020-09-05 09:00:00
2020-09-07 03:00:00,43394.0,30891.428128518517,2769.701942990523,59013.15431404651,43,2020-09-05 09:00:00
2020-09-07 04:00:00,51443.0,35821.333055741896,7243.653286833713,64399.01282465008,44,2020-09-05 09:00:00
2020-09-07 05:00:00,55886.0,39556.19141847022,10529.719389582024,68582.66344735841,45,2020-09-05 09:00:00
2020-09-07 06:00:00,58575.0,42802.28532013523,13333.855162191176,72270.71547807929,46,2020-09-05 09:00:00
2020-09-07 07:00:00,60378.0,44806.58456442808,14902.727396367689,74710.44173248847,47,2020-09-05 09:00:00
2020-09-07 08:00:00,62038.0,46572.16023377331,16239.125913222473,76905.19455432415,48,2020-09-05 09:00:00
2020-09-07 09:00:00,63456.0,47868.30065871103,17051.75160150908,78684.84971591298,49,2020-09-05 09:00:00
2020-09-07 10:00:00,63879.0,47635.8827087095,16298.713740005453,78973.05167741355,50,2020-09-05 09:00:00
2020-09-07 11:00:00,62510.0,46639.12785869802,14771.58867178185,78506.66704561419,51,2020-09-05 09:00:00
2020-09-07 12:00:00,60541.0,45170.83296873706,12774.263023010935,77567.40291446318,52,2020-09-05 09:00:00
2020-09-07 13:00:00,60166.0,43896.30493801716,10976.271776355126,76816.33809967918,53,2020-09-05 09:00:00
2020-09-07 14:00:00,58414.0,42779.2354892197,9342.764380984627,76215.70659745479,54,2020-09-05 09:00:00
2020-09-07 15:00:00,57682.0,42585.587291097785,8640.068850129916,76531.10573206565,55,2020-09-05 09:00:00
2020-09-07 16:00:00,57444.0,42154.52437625601,7707.294946696005,76601.75380581603,56,2020-09-05 09:00:00
2020-09-07 17:00:00,57153.0,41244.60398177477,6302.792808266793,76186.41515528275,57,2020-09-05 09:00:00
2020-09-07 18:00:00,56586.0,40107.874335360684,4678.35549700282,75537.39317371855,58,2020-09-05 09:00:00
2020-09-07 19:00:00,53309.0,37770.434760112104,1859.8195588860035,73681.0499613382,59,2020-09-05 09:00:00
2020-09-07 20:00:00,49656.0,34316.004687657456,-2069.3509278239653,70701.36030313888,60,2020-09-05 09:00:00
2020-09-07 21:00:00,45691.0,30940.404950581567,-5913.578006384832,67794.38790754796,61,2020-09-05 09:00:00
2020-09-07 22:00:00,43756.0,28462.443259647695,-8854.283175286186,65779.16969458158,62,2020-09-05 09:00:00
2020-09-07 23:00:00,42185.0,26954.831264303397,-10818.97058653353,64728.63311514033,63,2020-09-05 09:00:00
2020-09-08 00:00:00,41621.0,26012.50270761964,-12212.909648157165,64237.915063396445,64,2020-09-05 09:00:00
2020-09-08 01:00:00,42072.0,25809.089920767932,-12862.659418127361,64480.839259663226,65,2020-09-05 09:00:00
2020-09-08 02:00:00,42863.0,26518.168164914143,-12594.825143822705,65631.161473651,66,2020-09-05 09:00:00
2020-09-08 03:00:00,46639.0,29216.948264466646,-10332.366455325708,68766.262984259,67,2020-09-05 09:00:00
2020-09-08 04:00:00,54693.0,34296.958768120814,-5683.915963208063,74277.83349944968,68,2020-09-05 09:00:00
2020-09-08 05:00:00,59463.0,38103.73997655382,-2304.0859221090213,78511.56587521666,69,2020-09-05 09:00:00
2020-09-08 06:00:00,61827.0,41320.75409811599,490.44129659033206,82151.06689964165,70,2020-09-05 09:00:00
2020-09-08 07:00:00,62723.0,43245.12381864327,1996.651203283218,84493.59643400332,71,2020-09-05 09:00:00
2020-09-08 08:00:00,64898.0,45012.291104998876,3349.855473650983,86674.72673634677,72,2020-09-05 09:00:00
2020-09-08 09:00:00,66253.0,46329.401653170695,4216.400774676156,88442.40253166523,73,2020-09-05 09:00:00
2020-09-08 10:00:00,66090.0,46103.546590852384,3515.002764798628,88692.09041690614,74,2020-09-05 09:00:00
2020-09-08 11:00:00,65903.0,45100.51119908836,2029.5257755227576,88171.49662265397,75,2020-09-05 09:00:00
2020-09-08 12:00:00,63581.0,43638.4160878149,85.43634257854137,87191.39583305125,76,2020-09-05 09:00:00
2020-09-08 13:00:00,62252.0,42364.433561242084,-1667.2280678252064,86396.09519030937,77,2020-09-05 09:00:00
2020-09-08 14:00:00,60297.0,41257.69139235054,-3248.289780459978,85763.67256516106,78,2020-09-05 09:00:00
2020-09-08 15:00:00,59311.0,41075.518300000345,-3900.09474390377,86051.13134390446,79,2020-09-05 09:00:00
2020-09-08 16:00:00,59124.0,40652.43194034217,-4788.085236172905,86092.94911685724,80,2020-09-05 09:00:00
2020-09-08 17:00:00,58041.0,39742.49796350397,-6158.265091875561,85643.2610188835,81,2020-09-05 09:00:00
2020-09-08 18:00:00,57532.0,38598.87022577949,-7757.589531726,84955.32998328497,82,2020-09-05 09:00:00
2020-09-08 19:00:00,53970.0,36268.693653827686,-10539.034624354943,83076.42193201031,83,2020-09-05 09:00:00
2020-09-08 20:00:00,50116.0,32820.935271352944,-14433.755459929649,80075.62600263554,84,2020-09-05 09:00:00
2020-09-08 21:00:00,46505.0,29438.42335019762,-18259.042919494284,77135.88961988952,85,2020-09-05 09:00:00
2020-09-08 22:00:00,44344.0,26961.607066800112,-21174.562604569626,75097.77673816985,86,2020-09-05 09:00:00
2020-09-08 23:00:00,42806.0,25452.686232070984,-23118.22474113226,74023.59720527423,87,2020-09-05 09:00:00
2020-09-09 00:00:00,41570.0,24512.66752078814,-24489.127987166226,73514.46302874251,88,2020-09-05 09:00:00
2020-09-09 01:00:00,41545.0,24315.371663781792,-25113.552424368885,73744.29575193247,89,2020-09-05 09:00:00
2020-09-09 02:00:00,43054.0,25036.77900554719,-24815.614230312338,74889.17224140672,90,2020-09-05 09:00:00
2020-09-09 03:00:00,46229.0,27753.06652930986,-22519.228889810754,78025.36194843048,91,2020-09-05 09:00:00
2020-09-09 04:00:00,53281.0,32870.7726236647,-17817.9466567392,83559.49190406859,92,2020-09-05 09:00:00
2020-09-09 05:00:00,57877.0,36695.615613799506,-14406.13423838238,87797.36546598139,93,2020-09-05 09:00:00
2020-09-09 06:00:00,61014.0,39905.327012075235,-11606.141746421148,91416.79577057163,94,2020-09-05 09:00:00
2020-09-09 07:00:00,62340.0,41809.6242563867,-10108.33014644339,93727.57865921679,95,2020-09-05 09:00:00
2020-09-09 08:00:00,64443.0,43577.19124104001,-8744.090902050499,95898.47338413051,96,2020-09-05 09:00:00
2020-09-09 09:00:00,66702.0,44899.56795720619,-7855.624955954459,97654.76087036685,97,2020-09-05 09:00:00
2020-09-09 10:00:00,66148.0,44675.36101439018,-8534.750153161127,97885.4721819415,98,2020-09-05 09:00:00
2020-09-09 11:00:00,65552.0,43670.748407862324,-10000.4460967013,97341.94291242595,99,2020-09-05 09:00:00
2020-09-09 12:00:00,63825.0,42210.21022955161,-11922.184681628605,96342.60514073182,100,2020-09-05 09:00:00
2020-09-09 13:00:00,63020.0,40936.36469389907,-13654.95938997031,95527.68877776846,101,2020-09-05 09:00:00
2020-09-09 14:00:00,61350.0,39832.21598572792,-15214.863074532528,94879.29504598837,102,2020-09-05 09:00:00
2020-09-09 15:00:00,59957.0,39652.92460437543,-15846.428217107918,95152.27742585877,103,2020-09-05 09:00:00
2020-09-09 16:00:00,59348.0,39231.84137455794,-16716.233947006112,95179.91669612199,104,2020-09-05 09:00:00
2020-09-09 17:00:00,58282.0,38321.9039868207,-18071.36542251455,94715.17339615594,105,2020-09-05 09:00:00
2020-09-09 18:00:00,58085.0,37176.543950850966,-19658.449226654375,94011.53712835631,106,2020-09-05 09:00:00
2020-09-09 19:00:00,54629.0,34848.19131646393,-22425.125653975047,92121.50828690291,107,2020-09-05 09:00:00
2020-09-09 20:00:00,51044.0,31402.108376705874,-26306.205895656036,89110.42264906778,108,2020-09-05 09:00:00
2020-09-09 21:00:00,47960.0,28017.860618227904,-30122.197530804864,86157.91876726068,109,2020-09-05 09:00:00
2020-09-09 22:00:00,44205.0,25541.331977799447,-33027.287930029524,84109.95188562843,110,2020-09-05 09:00:00
2020-09-09 23:00:00,42980.0,24032.0824579214,-34961.986183015615,83026.1510988584,111,2020-09-05 09:00:00
2020-09-10 00:00:00,41876.0,23092.64381160939,-36323.82730561792,82509.11492883669,112,2020-09-05 09:00:00
2020-09-10 01:00:00,42103.0,22896.884081969383,-36939.00772715635,82732.77589109511,113,2020-09-05 09:00:00
2020-09-10 02:00:00,42966.0,23621.38759530023,-36631.00537392798,83873.78056452844,114,2020-09-05 09:00:00
2020-09-10 03:00:00,46809.0,26342.071709202606,-34323.96301362137,87008.10643202657,115,2020-09-05 09:00:00
2020-09-10 04:00:00,54858.0,31469.244191096554,-29607.630971969065,92546.11935416218,116,2020-09-05 09:00:00
2020-09-10 05:00:00,59102.0,35298.62298560682,-26186.34745813568,96783.5934293493,117,2020-09-05 09:00:00
2020-09-10 06:00:00,61347.0,38506.50047154864,-23383.874396335093,100396.87533943239,118,2020-09-05 09:00:00
2020-09-10 07:00:00,62100.0,40405.75697143361,-21887.384000274054,102698.89794314129,119,2020-09-05 09:00:00
2020-09-10 08:00:00,63986.0,42173.42433119483,-20519.895272737485,104866.74393512715,120,2020-09-05 09:00:00
2020-09-10 09:00:00,65126.0,43497.12352529953,-19623.977849959723,106618.2249005588,121,2020-09-05 09:00:00
2020-09-10 10:00:00,64547.0,43273.33047009291,-20294.612196647933,106841.27313683374,122,2020-09-05 09:00:00
2020-09-10 11:00:00,63899.0,42268.321782062965,-21752.297820221327,106288.94138434726,123,2020-09-05 09:00:00
2020-09-10 12:00:00,62321.0,40808.17459194275,-23665.560554014293,105281.90973789978,124,2020-09-05 09:00:00
2020-09-10 13:00:00,60624.0,39534.36345843424,-25390.779925971794,104459.50684284029,125,2020-09-05 09:00:00
2020-09-10 14:00:00,58781.0,38430.86603875043,-26943.15302577994,103804.8851032808,126,2020-09-05 09:00:00
2020-09-10 15:00:00,58352.0,38252.29833336569,-27567.769821931433,104072.36648866281,127,2020-09-05 09:00:00
2020-09-10 16:00:00,57625.0,37831.71814390412,-28431.49073439376,104094.927022202,128,2020-09-05 09:00:00
2020-09-10 17:00:00,57571.0,36921.77989959741,-29781.663561884598,103625.2233610794,129,2020-09-05 09:00:00
2020-09-10 18:00:00,57187.0,35775.98483644763,-31364.82186348401,102916.79153637926,130,2020-09-05 09:00:00
2020-09-10 19:00:00,53236.0,33448.090242364895,-34127.25512442342,101023.43560915321,131,2020-09-05 09:00:00
2020-09-10 20:00:00,49633.0,30002.428051818097,-38004.68194989059,98009.53805352678,132,2020-09-05 09:00:00
2020-09-10 21:00:00,45873.0,26617.744377401537,-41818.40728478157,95053.89603958465,133,2020-09-05 09:00:00
2020-09-10 22:00:00,43694.0,24141.287971941874,-44721.23269122289,93003.80863510663,134,2020-09-05 09:00:00
2020-09-10 23:00:00,41977.0,22631.95591028798,-46654.310201681794,91918.22202225775,135,2020-09-05 09:00:00
2020-09-11 00:00:00,41213.0,21692.66293405859,-48014.77282596976,91400.09869408695,136,2020-09-05 09:00:00
2020-09-11 01:00:00,41482.0,21497.288967758246,-48628.78701194828,91623.36494746477,137,2020-09-05 09:00:00
2020-09-11 02:00:00,42513.0,22222.57001393528,-48319.66177545526,92764.80180332583,138,2020-09-05 09:00:00
2020-09-11 03:00:00,45646.0,24944.35823113832,-46011.58866500076,95900.3051272774,139,2020-09-05 09:00:00
2020-09-11 04:00:00,52807.0,30073.907980276912,-41293.3557634232,101441.17172397702,140,2020-09-05 09:00:00
2020-09-11 05:00:00,56492.0,33904.42583856682,-37871.7977225341,105680.64939966775,141,2020-09-05 09:00:00
2020-09-11 06:00:00,59471.0,37111.84277926866,-35071.02363071715,109294.70918925447,142,2020-09-05 09:00:00
2020-09-11 07:00:00,61009.0,39009.8334112009,-33577.397818858444,111597.06464126025,143,2020-09-05 09:00:00
2020-09-11 08:00:00,62018.0,40777.52597788033,-32211.829904581187,113766.88186034185,144,2020-09-05 09:00:00
2020-09-11 09:00:00,62865.0,42101.55728214553,-31315.5995040861,115518.71406837716,145,2020-09-05 09:00:00
2020-09-11 10:00:00,63034.0,41877.868165368716,-31984.87648938188,115740.6128201193,146,2020-09-05 09:00:00
2020-09-11 11:00:00,61797.0,40872.76001050654,-33441.16965391285,115186.68967492593,147,2020-09-05 09:00:00
