timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-05-21 23:00:00,36624.0,47618.57949965563,-10994.579499655629,10994.579499655629,1.0160991133315072,False,12.792802326379356,True,True,False,1.0
2020-05-22 00:00:00,35938.0,46825.76046160113,-10887.76046160113,10887.76046160113,0.9476189991026902,False,12.78828205928106,True,True,False,1.0
2020-05-22 01:00:00,35719.0,47013.06823310142,-11294.068233101418,11294.068233101418,0.7322020533030541,False,12.830839325510524,True,True,False,1.0
2020-05-22 02:00:00,36079.0,47883.872913181905,-11804.872913181905,11804.872913181905,0.4255006841410432,False,12.932581835137302,True,True,False,1.0
2020-05-22 03:00:00,37227.0,49861.03352420061,-12634.033524200611,12634.033524200611,-0.0967374638138346,False,13.130396433553232,True,True,False,1.0
2020-05-22 04:00:00,41018.0,54025.74846658017,-13007.748466580168,13007.748466580168,-0.519580043263719,False,13.371512142331857,True,True,False,1.0
2020-05-22 05:00:00,44870.0,58262.97693604627,-13392.976936046267,13392.976936046267,-1.0102725149502618,False,13.657262995654055,True,True,False,1.0
2020-05-22 06:00:00,48472.0,61460.987632630175,-12988.987632630175,12988.987632630175,-1.0286162035075874,False,13.89620494885258,True,True,False,1.0
2020-05-22 07:00:00,50271.0,63055.97524200299,-12784.97524200299,12784.97524200299,-1.1533891925202795,False,14.111508663275698,True,True,False,1.0
2020-05-22 08:00:00,52773.0,64591.261444415,-11818.261444415002,11818.261444415002,-0.42836211633883253,False,14.214802457592425,True,True,False,1.0
2020-05-22 09:00:00,54631.0,66222.96108051266,-11591.961080512658,11591.961080512658,-0.27709615552556266,False,14.291875579623317,True,True,False,1.0
2020-05-22 10:00:00,54491.0,65969.8014582728,-11478.801458272806,11478.801458272806,-0.21045769308060977,False,14.355837271696368,True,True,False,1.0
2020-05-22 11:00:00,54445.0,64267.37063117457,-9822.37063117457,9822.37063117457,1.3073426862147968,False,14.22787381998026,True,True,False,1.0
2020-05-22 12:00:00,52170.0,62798.709417330385,-10628.709417330385,10628.709417330385,0.5845464119580948,False,14.193338167930762,True,True,False,1.0
2020-05-22 13:00:00,51504.0,61670.68282631212,-10166.68282631212,10166.68282631212,1.0245295829172738,False,14.105269027814675,True,True,False,1.0
2020-05-22 14:00:00,50918.0,60848.77939079791,-9930.779390797907,9930.779390797907,1.2554383756869227,False,13.98986653936871,True,True,False,1.0
2020-05-22 15:00:00,51289.0,60932.85970514734,-9643.85970514734,9643.85970514734,1.4862754167012935,False,13.841219618964853,True,True,False,1.0
2020-05-22 16:00:00,51533.0,61352.93852069665,-9819.938520696647,9819.938520696647,1.2612816856832427,False,13.712974366677573,True,True,False,1.0
2020-05-22 17:00:00,50529.0,61225.210798118,-10696.210798118002,10696.210798118002,0.541618548649368,False,13.686259875645902,True,True,False,1.0
2020-05-22 18:00:00,48902.0,60035.58554754921,-11133.585547549214,11133.585547549214,0.3227079659429966,False,13.710222545592567,True,True,False,1.0
2020-05-22 19:00:00,47565.0,58530.9675876135,-10965.9675876135,10965.9675876135,0.43128735791760475,False,13.714763878688924,True,True,False,1.0
2020-05-22 20:00:00,45605.0,56355.41168893801,-10750.41168893801,10750.41168893801,0.546373457041442,False,13.69432946503444,True,True,False,1.0
2020-05-22 21:00:00,42210.0,52661.52485513248,-10451.524855132477,10451.524855132477,0.6958401920454054,False,13.639264025673132,True,True,False,1.0
2020-05-22 22:00:00,38824.0,50011.84668506983,-11187.846685069831,11187.846685069831,0.4696126204585352,False,13.669513753582278,True,True,False,1.0
2020-05-22 23:00:00,36846.0,48311.00600009852,-11465.006000098518,11465.006000098518,0.40859472590505547,False,13.731877011690912,True,True,False,1.0
2020-05-23 00:00:00,36305.0,47518.2105279177,-11213.210527917698,11213.210527917698,0.5599431785843082,False,13.765065563911937,True,True,False,1.0
2020-05-23 01:00:00,35198.0,47704.32375772411,-12506.323757724109,12506.323757724109,0.13065463165435734,False,13.948082855435661,True,True,False,1.0
2020-05-23 02:00:00,35412.0,48573.60583622387,-13161.60583622387,13161.60583622387,-0.06556610397742015,False,14.207025507126005,True,True,False,1.0
2020-05-23 03:00:00,36184.0,50547.36426892656,-14363.364268926562,14363.364268926562,-0.5018314579497863,False,14.605211920899881,True,True,False,1.0
2020-05-23 04:00:00,37496.0,54702.751706637704,-17206.751706637704,17206.751706637704,-1.63141074437774,False,15.332852202534326,True,True,False,1.0
2020-05-23 05:00:00,41062.0,58937.66155249533,-17875.66155249533,17875.66155249533,-1.9313594386875925,False,16.137996848521315,True,True,False,1.0
2020-05-23 06:00:00,44280.0,62134.95621405754,-17854.956214057544,17854.956214057544,-1.9327280877943986,False,16.940742435645195,True,True,False,1.0
2020-05-23 07:00:00,46664.0,63731.49495224525,-17067.49495224525,17067.49495224525,-1.5780426527648581,False,17.65224749921128,True,True,False,1.0
2020-05-23 08:00:00,49514.0,65268.03740212814,-15754.037402128139,15754.037402128139,-0.9754520825880658,False,18.211566594584063,True,True,False,1.0
2020-05-23 09:00:00,52141.0,66899.81735234836,-14758.817352348357,14758.817352348357,-0.5056695148974077,False,18.655572844994616,True,True,False,1.0
2020-05-23 10:00:00,52486.0,66647.17334862596,-14161.173348625962,14161.173348625962,-0.19803179326282572,False,19.030332067716067,True,True,False,1.0
2020-05-23 11:00:00,51847.0,64943.7294086453,-13096.729408645297,13096.729408645297,0.36871478581372613,False,19.281757703007145,True,True,False,1.0
2020-05-23 12:00:00,50090.0,63473.43975673973,-13383.439756739732,13383.439756739732,0.24602097030081868,False,19.566403515008084,True,True,False,1.0
2020-05-23 13:00:00,49067.0,62345.401491412915,-13278.401491412915,13278.401491412915,0.3502435537214989,False,19.838878891729497,True,True,False,1.0
2020-05-23 14:00:00,49510.0,61523.225799372965,-12013.225799372965,12013.225799372965,1.050467980834456,False,19.964762558950618,True,True,False,1.0
2020-05-23 15:00:00,49934.0,61607.410722285465,-11673.410722285465,11673.410722285465,1.261783794524347,False,20.051272980718444,True,True,False,1.0
2020-05-23 16:00:00,50595.0,62030.20063503802,-11435.200635038018,11435.200635038018,1.3808423311264126,False,20.110182790073686,True,True,False,1.0
2020-05-23 17:00:00,49039.0,61904.204598786535,-12865.204598786535,12865.204598786535,0.6201249944866472,False,20.334782413861017,True,True,False,1.0
2020-05-23 18:00:00,46815.0,60715.17769564725,-13900.177695647253,13900.177695647253,0.2035593065930323,False,20.679300936272615,True,True,False,1.0
2020-05-23 19:00:00,45105.0,59210.15829071081,-14105.15829071081,14105.15829071081,0.1673767508406428,False,21.047569880095093,True,True,False,1.0
2020-05-23 20:00:00,43899.0,57033.83682969911,-13134.83682969911,13134.83682969911,0.5044308956493885,False,21.30341089582074,True,True,False,1.0
2020-05-23 21:00:00,40780.0,53339.70478429196,-12559.704784291956,12559.704784291956,0.703088250630914,False,21.492613269771113,True,True,False,1.0
2020-05-23 22:00:00,37478.0,50689.67371675025,-13211.67371675025,13211.67371675025,0.5257532699563247,False,21.75735712064952,True,True,False,1.0
2020-05-23 23:00:00,36742.0,48988.5465947794,-12246.5465947794,12246.5465947794,0.857300379028668,False,21.9102748942606,True,True,False,1.0
2020-05-24 00:00:00,35188.0,48195.75699118647,-13007.75699118647,13007.75699118647,0.6815985968993911,False,22.151391590757072,True,True,False,1.0
2020-05-24 01:00:00,34916.0,48381.572745371705,-13465.572745371705,13465.572745371705,0.6008805736887619,False,22.445553879628125,True,True,False,1.0
2020-05-24 02:00:00,34959.0,49250.475651797875,-14291.475651797875,14291.475651797875,0.4163422925531366,False,22.835410797866473,True,True,False,1.0
2020-05-24 03:00:00,34366.0,51223.38684315844,-16857.38684315844,16857.38684315844,-0.2835342126042519,False,23.52257133198523,True,True,False,1.0
2020-05-24 04:00:00,34933.0,55376.45146094662,-20443.45146094662,20443.45146094662,-1.3694262981135263,False,24.625237274568224,True,True,False,1.0
2020-05-24 05:00:00,37416.0,59610.78390209602,-22194.783902096016,22194.783902096016,-1.9490623352233392,False,25.930824296070668,True,True,False,1.0
2020-05-24 06:00:00,41152.0,62807.900250114246,-21655.900250114246,21655.900250114246,-1.7769477088306103,False,27.173972656869477,True,True,False,1.0
2020-05-24 07:00:00,44687.0,64404.825264486455,-19717.825264486455,19717.825264486455,-1.0961761106466015,False,28.1925626997442,True,True,False,1.0
2020-05-24 08:00:00,47922.0,65941.68055652353,-18019.680556523526,18019.680556523526,-0.48875332095064056,False,29.014394349863384,True,True,False,1.0
2020-05-24 09:00:00,50309.0,67573.48050729593,-17264.480507295928,17264.480507295928,-0.2145404205953199,False,29.74872347608213,True,True,False,1.0
2020-05-24 10:00:00,49604.0,67320.96490757947,-17716.964907579473,17716.964907579473,-0.37246617162294116,False,30.535480468388652,True,True,False,1.0
2020-05-24 11:00:00,47823.0,65617.26867302795,-17794.268673027953,17794.268673027953,-0.4033394400409318,False,31.3311943914987,True,True,False,1.0
2020-05-24 12:00:00,45587.0,64146.57349268721,-18559.57349268721,18559.57349268721,-0.6788029587188639,False,32.215581644730804,True,True,False,1.0
2020-05-24 13:00:00,44532.0,63018.53232011805,-18486.53232011805,18486.53232011805,-0.6527055870968498,False,33.09150585965275,True,True,False,1.0
2020-05-24 14:00:00,44624.0,62196.28882828549,-17572.28882828549,17572.28882828549,-0.33536129892602046,False,33.86149971469625,True,True,False,1.0
2020-05-24 15:00:00,46147.0,62280.49980177239,-16133.499801772392,16133.499801772392,0.1264198837646324,False,34.464785859234546,True,True,False,1.0
2020-05-24 16:00:00,45838.0,62703.96485657212,-16865.96485657212,16865.96485657212,-0.19312639080727534,False,35.15294029930513,True,True,False,1.0
2020-05-24 17:00:00,46306.0,62578.40006057665,-16272.400060576649,16272.400060576649,-0.16823376936638673,False,35.77232035595085,True,True,False,1.0
2020-05-24 18:00:00,45033.0,61389.52216334833,-16356.52216334833,16356.52216334833,-0.3539747835511393,False,36.40144736152205,True,True,False,1.0
2020-05-24 19:00:00,44354.0,59884.40278693196,-15530.402786931962,15530.402786931962,-0.30938792189366765,False,36.93485465606645,True,True,False,1.0
2020-05-24 20:00:00,43964.0,57707.89067863462,-13743.89067863462,13743.89067863462,-0.056083497500074374,False,37.26126472038742,True,True,False,1.0
2020-05-24 21:00:00,40862.0,54013.697568407486,-13151.697568407486,13151.697568407486,-0.05260305938608412,False,37.51905933396217,True,True,False,1.0
2020-05-24 22:00:00,38578.0,51363.57861913061,-12785.57861913061,12785.57861913061,-0.09436654848280181,False,37.73443295969102,True,True,False,1.0
2020-05-24 23:00:00,37187.0,49662.380166016774,-12475.380166016774,12475.380166016774,-0.14805936456447533,False,37.91386491991649,True,True,False,1.0
2020-05-25 00:00:00,36396.0,48869.592023872894,-12473.592023872894,12473.592023872894,-0.2544113004689566,False,38.09308969404493,True,True,False,1.0
2020-05-25 01:00:00,36751.0,49055.33369797733,-12304.33369797733,12304.33369797733,-0.33840678581450406,False,38.25270306756213,True,True,False,1.0
2020-05-25 02:00:00,38027.0,49924.14217953018,-11897.14217953018,11897.14217953018,-0.3836701864863389,False,38.365136510925176,True,True,False,1.0
2020-05-25 03:00:00,41555.0,51896.84238315727,-10341.842383157273,10341.842383157273,-0.21486029997140826,False,38.29736252746977,True,True,False,1.0
2020-05-25 04:00:00,49762.0,56049.32855123287,-6287.328551232873,6287.328551232873,0.4419954192917789,False,37.759805479453554,True,True,False,1.0
2020-05-25 05:00:00,56471.0,60283.51720181796,-3812.5172018179583,3812.5172018179583,0.8534801422423602,False,36.93550025196789,True,True,False,1.0
2020-05-25 06:00:00,59306.0,63480.58914457806,-4174.589144578058,4174.589144578058,0.7447515730534637,False,36.15314709911125,True,True,False,1.0
2020-05-25 07:00:00,61694.0,65077.610352953816,-3383.610352953816,3383.610352953816,0.8990693143751906,False,35.279145858188905,True,True,False,1.0
2020-05-25 08:00:00,62761.0,66614.54355178529,-3853.5435517852893,3853.5435517852893,0.6760942561417052,False,34.45959421774582,True,True,False,1.0
2020-05-25 09:00:00,65569.0,68246.34848327684,-2677.3484832768445,2677.3484832768445,0.8522177640520605,False,33.503760757407456,True,True,False,1.0
2020-05-25 10:00:00,65444.0,67993.86485989208,-2549.8648598920845,2549.8648598920845,0.7938490489706831,False,32.53315619262657,True,True,False,1.0
2020-05-25 11:00:00,63634.0,66290.10579665525,-2656.105796655247,2656.105796655247,0.6988248913448561,False,31.574861412674004,True,True,False,1.0
2020-05-25 12:00:00,61781.0,64819.309627940645,-3038.3096279406454,3038.3096279406454,0.5149163312857793,False,30.660851322474958,True,True,False,1.0
2020-05-25 13:00:00,60210.0,63691.2677313836,-3481.267731383603,3481.267731383603,0.2924766221197424,False,29.79816531795765,True,True,False,1.0
2020-05-25 14:00:00,59220.0,62869.007355430935,-3649.0073554309347,3649.0073554309347,0.12094008374136751,False,28.954914747107573,True,True,False,1.0
2020-05-25 15:00:00,58827.0,62953.22481626847,-4126.22481626847,4126.22481626847,-0.2540708423823213,False,28.166957780005735,True,True,False,1.0
2020-05-25 16:00:00,58076.0,63376.85800107228,-5300.85800107228,5300.85800107228,-1.1772686933351781,False,27.51510166251675,True,True,False,1.0
2020-05-25 17:00:00,56834.0,63251.40059644179,-6417.400596441788,6417.400596441788,-1.972092033752146,False,26.992615630791267,True,True,False,1.0
2020-05-25 18:00:00,54578.0,62062.55980601866,-7484.55980601866,7484.55980601866,-2.5302005895581194,False,26.593777795774827,True,True,False,1.0
2020-05-25 19:00:00,52362.0,52943.799899865575,-581.7998998655748,581.7998998655748,1.0103775170322304,False,25.395140074244992,True,True,False,1.0
2020-05-25 20:00:00,50041.0,51284.727388641106,-1243.7273886411058,1243.7273886411058,0.6040768435133347,False,24.27319769452052,True,True,False,1.0
2020-05-25 21:00:00,46396.0,47702.63730916056,-1306.6373091605565,1306.6373091605565,0.5115229429142062,False,23.15854447854737,True,True,False,1.0
2020-05-25 22:00:00,42854.0,45102.432534764805,-2248.4325347648046,2248.4325347648046,0.012094908202868014,False,22.15301395042632,True,True,False,1.0
2020-05-25 23:00:00,41893.0,43580.21017792562,-1687.210177925619,1687.210177925619,0.27219834285004346,False,21.082456449991106,True,True,False,1.0
2020-05-26 00:00:00,41014.0,42724.35844276408,-1710.3584427640817,1710.3584427640817,0.2343871624164746,False,20.014581062195255,True,True,False,1.0
2020-05-26 01:00:00,41023.0,42810.33310300412,-1787.3331030041227,1787.3331030041227,0.15596444027410578,False,18.95562447287442,True,True,False,1.0
2020-05-26 02:00:00,42351.0,43651.496417347254,-1300.4964173472545,1300.4964173472545,0.3541988025244082,False,17.840259732142748,True,True,False,1.0
2020-05-26 03:00:00,44372.0,45746.2590289168,-1374.2590289168002,1374.2590289168002,0.28734946972851655,False,16.73344162046443,True,True,False,1.0
2020-05-26 04:00:00,50496.0,50802.2348215314,-306.23482153139776,306.23482153139776,0.8177685017914259,False,15.502875087651113,True,True,False,1.0
2020-05-26 05:00:00,55883.0,55720.80341592957,162.1965840704288,162.1965840704288,1.082578883408598,False,14.218032962157007,True,True,False,1.0
2020-05-26 06:00:00,59390.0,58847.159736071466,542.8402639285341,542.8402639285341,1.4413250750295055,False,12.889086916478576,True,True,False,1.0
2020-05-26 07:00:00,60322.0,60937.4359494458,-615.4359494457967,615.4359494457967,0.9126887545981321,False,11.69434649240697,True,True,False,1.0
2020-05-26 08:00:00,61624.0,62560.33679583309,-936.3367958330928,936.3367958330928,0.6324088501574733,False,10.53678778463609,True,True,False,1.0
2020-05-26 09:00:00,63287.0,64731.69720645067,-1444.69720645067,1444.69720645067,0.2040039586690356,False,9.438131110870103,True,True,False,1.0
2020-05-26 10:00:00,62891.0,64453.541387269936,-1562.5413872699355,1562.5413872699355,0.19416619262801857,False,8.353128651320882,True,True,False,1.0
2020-05-26 11:00:00,61482.0,62904.427120759574,-1422.4271207595739,1422.4271207595739,0.3481841394492978,False,7.2518916166194805,True,True,False,1.0
2020-05-26 12:00:00,60045.0,61168.4798513686,-1123.4798513685964,1123.4798513685964,0.6123331086535987,False,6.116016553740501,True,True,False,1.0
2020-05-26 13:00:00,58723.0,59941.07311904814,-1218.0731190481383,1218.0731190481383,0.5928752715224768,False,4.991101698920849,False,False,False,1.0
2020-05-26 14:00:00,57171.0,59181.64349962677,-2010.6434996267708,2010.6434996267708,0.13552579982312132,False,3.958019344298055,False,False,False,1.0
2020-05-26 15:00:00,56774.0,59196.520876934075,-2422.520876934075,2422.520876934075,-0.06202799551190529,False,2.9726598547475604,False,False,False,1.0
2020-05-26 16:00:00,56506.0,59191.41881941682,-2685.4188194168164,2685.4188194168164,-0.1761702493067089,False,2.576016318294996,False,False,False,1.0
2020-05-26 17:00:00,55759.0,58565.47434273724,-2806.4743427372377,2806.4743427372377,-0.22892966721782776,False,2.516888393745797,False,False,False,1.0
2020-05-26 18:00:00,53777.0,56883.60374457449,-3106.603744574488,3106.603744574488,-0.42288387747912465,False,2.422985471254863,False,False,False,1.0
2020-05-26 19:00:00,51827.0,55399.50219343436,-3572.5021934343604,3572.5021934343604,-0.7306814761765534,False,2.2751004413763116,False,False,False,1.0
2020-05-26 20:00:00,49472.0,53575.36444716612,-4103.364447166117,4103.364447166117,-1.0940330392732949,False,2.0657061635938265,False,False,False,1.0
2020-05-26 21:00:00,45390.0,49932.135587246834,-4542.135587246834,4542.135587246834,-1.4029099521529595,False,1.8054729296817658,False,False,False,1.0
2020-05-26 22:00:00,42986.0,47275.914018694326,-4289.914018694326,4289.914018694326,-1.222751588095556,False,1.5744637720300871,False,False,False,1.0
2020-05-26 23:00:00,41091.0,45729.81735703303,-4638.817357033033,4638.817357033033,-1.4709290011658613,False,1.3030283422493874,False,False,False,1.0
2020-05-27 00:00:00,40333.0,44861.23570871938,-4528.235708719381,4528.235708719381,-1.3898319664728433,False,1.044405641141589,False,False,False,1.0
2020-05-27 01:00:00,40773.0,44881.7614191356,-4108.761419135597,4108.761419135597,-1.0829769758142238,False,0.8343860341245093,False,False,False,1.0
2020-05-27 02:00:00,41969.0,45615.53791952277,-3646.5379195227724,3646.5379195227724,-0.7264310954801877,False,0.677922730319515,False,False,False,1.0
2020-05-27 03:00:00,44046.0,47354.885347349205,-3308.8853473492054,3308.8853473492054,-0.45838445221032914,False,0.5605821096987715,False,False,False,1.0
2020-05-27 04:00:00,50170.0,51629.11509201347,-1459.1150920134678,1459.1150920134678,0.9570778184344123,False,0.6575682309040918,False,False,False,1.0
2020-05-27 05:00:00,56284.0,56103.47709483857,180.52290516142966,180.52290516142966,2.2131259327391652,False,0.944533766415069,False,False,False,1.0
2020-05-27 06:00:00,58845.0,59302.13505053865,-457.13505053865083,457.13505053865083,1.7381438410966972,False,1.1576159903902243,False,False,False,1.0
2020-05-27 07:00:00,60025.0,61318.54541769515,-1293.5454176951534,1293.5454176951534,1.1143265044173505,False,1.2737861203877099,False,False,False,1.0
2020-05-27 08:00:00,61403.0,63079.37618924111,-1676.376189241113,1676.376189241113,0.8337401876574295,False,1.3455989191439106,False,False,False,1.0
2020-05-27 09:00:00,63217.0,65092.776397539485,-1875.7763975394846,1875.7763975394846,0.6917478457486327,False,1.3943078773876194,False,False,False,1.0
2020-05-27 10:00:00,63097.0,64776.620328992896,-1679.6203289928962,1679.6203289928962,0.8242547177885288,False,1.4657447884350505,False,False,False,1.0
2020-05-27 11:00:00,61230.0,63292.236244414584,-2062.236244414584,2062.236244414584,0.5691048679829018,False,1.4928492629074093,False,False,False,1.0
2020-05-27 12:00:00,59525.0,61585.331739721274,-2060.331739721274,2060.331739721274,0.5748453347084512,False,1.5201744060193096,False,False,False,1.0
2020-05-27 13:00:00,58170.0,60443.17621900444,-2273.176219004439,2273.176219004439,0.45286954906300986,False,1.5228379655486877,False,False,False,1.0
2020-05-27 14:00:00,57236.0,59740.95494654442,-2504.9549465444215,2504.9549465444215,0.32789924022597866,False,1.4986460929751102,False,False,False,1.0
2020-05-27 15:00:00,57112.0,59857.03347834999,-2745.033478349993,2745.033478349993,0.21212789043159694,False,1.4466371175176214,False,False,False,1.0
2020-05-27 16:00:00,56864.0,60037.00109084486,-3173.0010908448603,3173.0010908448603,-0.012392207102615465,False,1.3450409548251123,False,False,False,1.0
2020-05-27 17:00:00,56333.0,59563.91022273253,-3230.9102227325275,3230.9102227325275,-0.027440894783506357,False,1.2367350531670978,False,False,False,1.0
2020-05-27 18:00:00,54304.0,58024.490665787256,-3720.490665787256,3720.490665787256,-0.29861714917624127,False,1.0717030900325266,False,False,False,1.0
2020-05-27 19:00:00,52088.0,56577.6310578924,-4489.631057892402,4489.631057892402,-0.7691850752203085,False,0.8175533817232732,False,False,False,1.0
2020-05-27 20:00:00,50000.0,54712.537885036465,-4712.537885036465,4712.537885036465,-0.9069310303116875,False,0.5375761989723891,False,False,False,1.0
2020-05-27 21:00:00,45616.0,51054.13947816077,-5438.139478160767,5438.139478160767,-1.3610561597926436,False,0.17352596722012692,False,False,False,1.0
2020-05-27 22:00:00,42590.0,48384.0192125219,-5794.019212521896,5794.019212521896,-1.5843115511936443,False,0.0,False,False,False,1.0
2020-05-27 23:00:00,40914.0,46831.99893927463,-5917.998939274628,5917.998939274628,-1.6706337928868054,False,0.0,False,False,False,1.0
2020-05-28 00:00:00,40727.0,45960.25878805997,-5233.258788059968,5233.258788059968,-1.2212175245417125,False,0.0,False,False,False,1.0
2020-05-28 01:00:00,41057.0,45964.54552689465,-4907.545526894653,4907.545526894653,-1.0141632041010138,False,0.0,False,False,False,1.0
2020-05-28 02:00:00,41794.0,46671.677575006135,-4877.677575006135,4877.677575006135,-0.9974555900601527,False,0.0,False,False,False,1.0
2020-05-28 03:00:00,44093.0,48322.84059217295,-4229.84059217295,4229.84059217295,-0.5972570425487378,False,0.0,False,False,False,1.0
2020-05-28 04:00:00,50169.0,52403.106157260045,-2234.1061572600447,2234.1061572600447,0.6376074798904041,False,0.0071904779466597235,False,False,False,1.0
2020-05-28 05:00:00,55828.0,56767.253126285934,-939.2531262859338,939.2531262859338,1.44548105980325,False,0.16441128018454543,False,False,False,1.0
2020-05-28 06:00:00,59259.0,59983.85031872396,-724.8503187239621,724.8503187239621,1.5879428716782986,False,0.3464742243319828,False,False,False,1.0
2020-05-28 07:00:00,60332.0,61981.93334249577,-1649.933342495773,1649.933342495773,1.0236526310500653,False,0.4213508680014568,False,False,False,1.0
2020-05-28 08:00:00,61463.0,63776.986819538855,-2313.9868195388553,2313.9868195388553,0.624752500903672,False,0.4192858386591758,False,False,False,1.0
2020-05-28 09:00:00,62816.0,65751.19447786652,-2935.19447786652,2935.19447786652,0.2721599114850506,False,0.3452435391544434,False,False,False,1.0
2020-05-28 10:00:00,63357.0,65425.609916254565,-2068.609916254565,2068.609916254565,0.7700769706220142,False,0.371609517418967,False,False,False,1.0
2020-05-28 11:00:00,62530.0,63957.286465005,-1427.2864650050033,1427.2864650050033,1.1139033985819802,False,0.4722835160262747,False,False,False,1.0
2020-05-28 12:00:00,60466.0,62257.587952643866,-1791.5879526438657,1791.5879526438657,0.9075632065414895,False,0.5307471100372267,False,False,False,1.0
2020-05-28 13:00:00,59394.0,61136.58467357893,-1742.584673578931,1742.584673578931,0.9276185868023022,False,0.5948885513973217,False,False,False,1.0
2020-05-28 14:00:00,58251.0,60448.55774225107,-2197.5577422510687,2197.5577422510687,0.7055976218356674,False,0.6063137729210202,False,False,False,1.0
2020-05-28 15:00:00,58082.0,60589.74596147493,-2507.7459614749314,2507.7459614749314,0.5657163307023991,False,0.5817985147082163,False,False,False,1.0
2020-05-28 16:00:00,57503.0,60815.63243317304,-3312.632433173043,3312.632433173043,0.20367676883206065,False,0.4640237316861425,False,False,False,1.0
2020-05-28 17:00:00,56712.0,60380.46708429918,-3668.4670842991836,3668.4670842991836,0.06625695239820088,False,0.30501956832092025,False,False,False,1.0
2020-05-28 18:00:00,54351.0,58876.391996842576,-4525.391996842576,4525.391996842576,-0.31527546946048973,False,0.04672635867266384,False,False,False,1.0
2020-05-28 19:00:00,52029.0,57438.77273366883,-5409.772733668833,5409.772733668833,-0.7456447349362318,False,0.0,False,False,False,1.0
2020-05-28 20:00:00,49696.0,55563.517839192245,-5867.517839192245,5867.517839192245,-0.9654948843734867,False,0.0,False,False,False,1.0
2020-05-28 21:00:00,45381.0,51901.35561574507,-6520.355615745073,6520.355615745073,-1.2815228919805304,False,0.0,False,False,False,1.0
2020-05-28 22:00:00,42637.0,49227.78685249676,-6590.7868524967635,6590.7868524967635,-1.265458238282382,False,0.0,False,False,False,1.0
2020-05-28 23:00:00,40866.0,47674.29683282171,-6808.29683282171,6808.29683282171,-1.3489212878568193,False,0.0,False,False,False,1.0
2020-05-29 00:00:00,40177.0,46801.77300457345,-6624.77300457345,6624.77300457345,-1.199702699530244,False,0.0,False,False,False,1.0
2020-05-29 01:00:00,40436.0,46802.03058482365,-6366.030584823653,6366.030584823653,-1.0047487619068407,False,0.0,False,False,False,1.0
2020-05-29 02:00:00,41398.0,47502.55170175168,-6104.551701751683,6104.551701751683,-0.7777332061869006,False,0.0,False,False,False,1.0
2020-05-29 03:00:00,43589.0,49131.83470185933,-5542.834701859327,5542.834701859327,-0.2736487128701425,False,0.0,False,False,False,1.0
2020-05-29 04:00:00,49426.0,53163.97453217912,-3737.9745321791197,3737.9745321791197,1.2487164961730648,False,0.0,False,False,False,1.0
2020-05-29 05:00:00,54592.0,57500.7753206084,-2908.7753206084017,2908.7753206084017,2.0242469828499137,False,0.0,False,False,False,1.0
2020-05-29 06:00:00,57746.0,60721.82353565824,-2975.8235356582372,2975.8235356582372,2.087454789610374,False,0.0,False,False,False,1.0
2020-05-29 07:00:00,58652.0,62715.35924111259,-4063.3592411125865,4063.3592411125865,1.310131928433904,False,0.0,False,False,False,1.0
2020-05-29 08:00:00,59572.0,64518.90393984085,-4946.9039398408495,4946.9039398408495,0.7073423656337317,False,0.0,False,False,False,1.0
2020-05-29 09:00:00,61048.0,66483.38727551854,-5435.387275518544,5435.387275518544,0.42959452864794045,False,0.0,False,False,False,1.0
2020-05-29 10:00:00,60801.0,66155.46334816645,-5354.46334816645,5354.46334816645,0.5123393774916571,False,0.0,False,False,False,1.0
2020-05-29 11:00:00,58665.0,64691.12480681859,-6026.124806818589,6026.124806818589,0.1913296819687097,False,0.0,False,False,False,1.0
2020-05-29 12:00:00,57222.0,62993.21422084917,-5771.214220849171,5771.214220849171,0.37117230838773874,False,0.0,False,False,False,1.0
2020-05-29 13:00:00,55681.0,61877.459164284344,-6196.459164284344,6196.459164284344,0.22842048371766882,False,0.0,False,False,False,1.0
2020-05-29 14:00:00,54406.0,61192.954084764446,-6786.954084764446,6786.954084764446,0.039985122444774326,False,0.0,False,False,False,1.0
2020-05-29 15:00:00,54181.0,61340.37243451766,-7159.37243451766,7159.37243451766,-0.02118561367978893,False,0.0,False,False,False,1.0
2020-05-29 16:00:00,54003.0,61577.652137912715,-7574.652137912715,7574.652137912715,-0.05650381735238362,False,0.0,False,False,False,1.0
2020-05-29 17:00:00,53432.0,61151.89674031834,-7719.8967403183415,7719.8967403183415,0.06131271791998844,False,0.0,False,False,False,1.0
2020-05-29 18:00:00,51580.0,59656.591202826115,-8076.5912028261155,8076.5912028261155,0.1216967641319827,False,0.0,False,False,False,1.0
2020-05-29 19:00:00,49619.0,58221.264622663104,-8602.264622663104,8602.264622663104,0.12876552045037368,False,0.0,False,False,False,1.0
2020-05-29 20:00:00,47227.0,56343.48843626261,-9116.48843626261,9116.48843626261,0.12459883556451284,False,0.0,False,False,False,1.0
2020-05-29 21:00:00,43104.0,52680.39234740573,-9576.39234740573,9576.39234740573,0.12393882388350574,False,0.0,False,False,False,1.0
2020-05-29 22:00:00,40110.0,50005.967954619744,-9895.967954619744,9895.967954619744,0.1519413245258935,False,0.0,False,False,False,1.0
