timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-08-31 04:00:00,38571.0,29116.56494245937,4094.275610038996,54138.85427487974,45,2020-08-29 08:00:00
2020-08-31 05:00:00,41885.0,30724.71727224986,5346.129436082967,56103.30510841675,46,2020-08-29 08:00:00
2020-08-31 06:00:00,45230.0,33549.659638358666,7819.706704551849,59279.61257216548,47,2020-08-29 08:00:00
2020-08-31 07:00:00,47460.0,36131.9059273128,10055.321886346537,62208.489968279064,48,2020-08-29 08:00:00
2020-08-31 08:00:00,48564.0,37695.62687071745,11151.962268538537,64239.291472896366,49,2020-08-29 08:00:00
2020-08-31 09:00:00,49726.0,39061.429691494704,12067.018604495846,66055.84077849356,50,2020-08-29 08:00:00
2020-08-31 10:00:00,50850.0,40482.17342953556,13040.35047917123,67923.9963798999,51,2020-08-29 08:00:00
2020-08-31 11:00:00,49916.0,39452.4965102891,11572.453275292086,67332.5397452861,52,2020-08-29 08:00:00
2020-08-31 12:00:00,49058.0,38547.56285067559,10235.086751494939,66860.03894985624,53,2020-08-29 08:00:00
2020-08-31 13:00:00,47753.0,37341.20490079708,8603.294307695007,66079.11549389915,54,2020-08-29 08:00:00
2020-08-31 14:00:00,46179.0,36226.6804112103,7069.2986799580685,65384.06214246253,55,2020-08-29 08:00:00
2020-08-31 15:00:00,45286.0,35637.88998615921,6067.107403220547,65208.672569097864,56,2020-08-29 08:00:00
2020-08-31 16:00:00,46246.0,36290.115240711544,6311.572314795216,66268.65816662787,57,2020-08-29 08:00:00
2020-08-31 17:00:00,47523.0,36638.416736201776,6257.615368690978,67019.21810371257,58,2020-08-29 08:00:00
2020-08-31 18:00:00,46209.0,35234.14885333978,4456.331353482554,66011.966353197,59,2020-08-29 08:00:00
2020-08-31 19:00:00,44776.0,34950.9557977661,3781.1859042103897,66120.72569132182,60,2020-08-29 08:00:00
2020-08-31 20:00:00,44438.0,35323.34732263218,3766.489305647552,66880.2053396168,61,2020-08-29 08:00:00
2020-08-31 21:00:00,44775.0,35412.02077580786,3472.7673976467813,67351.27415396895,62,2020-08-29 08:00:00
2020-08-31 22:00:00,41413.0,31727.649077626425,-589.4761373601759,64044.77429261303,63,2020-08-29 08:00:00
2020-08-31 23:00:00,39016.0,29157.697143358997,-3532.9319293586886,61848.32621607668,64,2020-08-29 08:00:00
2020-09-01 00:00:00,37563.0,27601.80236112275,-5458.1112902750865,60661.716012520585,65,2020-08-29 08:00:00
2020-09-01 01:00:00,35381.0,25603.2016684154,-7821.916803268592,59028.32014009939,66,2020-08-29 08:00:00
2020-09-01 02:00:00,34881.0,24869.596119914968,-8916.779872477236,58655.97211230717,67,2020-08-29 08:00:00
2020-09-01 03:00:00,36611.0,25889.42489942875,-8254.38652698354,60033.23632584105,68,2020-08-29 08:00:00
2020-09-01 04:00:00,40664.0,27903.910585873557,-6593.633031960526,62401.45420370764,69,2020-08-29 08:00:00
2020-09-01 05:00:00,44661.0,29533.776478667245,-5313.908841092289,64381.46179842678,70,2020-08-29 08:00:00
2020-09-01 06:00:00,46816.0,32369.493139751365,-2824.8505656970447,67563.83684519978,71,2020-08-29 08:00:00
2020-09-01 07:00:00,48363.0,34947.5738468821,-590.0468592539328,70485.19455301814,72,2020-08-29 08:00:00
2020-09-01 08:00:00,49432.0,36511.90302774823,536.5587747636964,72487.24728073276,73,2020-08-29 08:00:00
2020-09-01 09:00:00,50471.0,37877.88326942263,1476.4881022942282,74279.27843655103,74,2020-08-29 08:00:00
2020-09-01 10:00:00,51406.0,39299.80256332197,2474.1098006871616,76125.49532595678,75,2020-08-29 08:00:00
2020-09-01 11:00:00,50205.0,38270.81200085565,1027.2330116890444,75514.39099002225,76,2020-08-29 08:00:00
2020-09-01 12:00:00,49206.0,37367.79434544142,-289.8170510234995,75025.40574190635,77,2020-08-29 08:00:00
2020-09-01 13:00:00,47764.0,36162.41843872347,-1904.3333320742822,74229.17020952122,78,2020-08-29 08:00:00
2020-09-01 14:00:00,46334.0,35049.10615841889,-3422.6283698440457,73520.84068668183,79,2020-08-29 08:00:00
2020-09-01 15:00:00,45686.0,34460.78749789417,-4411.614755086564,73333.18975087491,80,2020-08-29 08:00:00
2020-09-01 16:00:00,46811.0,35113.75950949006,-4155.270344147895,74382.78936312802,81,2020-08-29 08:00:00
2020-09-01 17:00:00,47526.0,35462.53259856291,-4199.134938440569,75124.20013556638,82,2020-08-29 08:00:00
2020-09-01 18:00:00,46229.0,34058.01819327071,-5992.449758842042,74108.48614538347,83,2020-08-29 08:00:00
2020-09-01 19:00:00,45055.0,33775.90387307937,-6659.620359693632,74211.42810585236,84,2020-08-29 08:00:00
2020-09-01 20:00:00,44575.0,34148.71186755873,-6668.239207331273,74965.66294244875,85,2020-08-29 08:00:00
2020-09-01 21:00:00,44773.0,34236.91274871512,-6957.932201671392,75431.75769910164,86,2020-08-29 08:00:00
2020-09-01 22:00:00,41312.0,30552.445072251758,-11016.859299958029,72121.74944446154,87,2020-08-29 08:00:00
2020-09-01 23:00:00,38846.0,27983.394845925894,-13957.02541107548,69923.81510292727,88,2020-08-29 08:00:00
2020-09-02 00:00:00,37728.0,26427.59231990734,-15880.688805902155,68735.87344571683,89,2020-08-29 08:00:00
2020-09-02 01:00:00,35794.0,24429.19447698989,-18243.776414483174,67102.16536846296,90,2020-08-29 08:00:00
2020-09-02 02:00:00,35302.0,23696.54209630438,-19338.02820950521,66731.11240211397,91,2020-08-29 08:00:00
2020-09-02 03:00:00,37072.0,24718.301051161074,-18674.855508258286,68111.45761058043,92,2020-08-29 08:00:00
2020-09-02 04:00:00,41036.0,26736.011916558946,-17012.791860654917,70484.8156937728,93,2020-08-29 08:00:00
2020-09-02 05:00:00,44479.0,28369.169361088196,-15732.413685338852,72470.75240751525,94,2020-08-29 08:00:00
2020-09-02 06:00:00,47511.0,31206.519293935235,-13245.043363717428,75658.0819515879,95,2020-08-29 08:00:00
2020-09-02 07:00:00,49190.0,33783.968541913986,-11014.83967986513,78582.77676369311,96,2020-08-29 08:00:00
2020-09-02 08:00:00,49834.0,35348.38992529297,-9881.041429795747,80577.82128038169,97,2020-08-29 08:00:00
2020-09-02 09:00:00,50634.0,36714.397062141674,-8935.972900285647,82364.767024569,98,2020-08-29 08:00:00
2020-09-02 10:00:00,51888.0,38136.49455815947,-7933.761033573093,84206.75014989203,99,2020-08-29 08:00:00
2020-09-02 11:00:00,50845.0,37107.60804028734,-9377.349748306886,83592.56582888158,100,2020-08-29 08:00:00
2020-09-02 12:00:00,49932.0,36204.880831307266,-10691.804067831035,83101.56573044557,101,2020-08-29 08:00:00
2020-09-02 13:00:00,48495.0,34999.65379218278,-12304.830291908365,82304.13787627392,102,2020-08-29 08:00:00
2020-09-02 14:00:00,47216.0,33886.52527027685,-13822.443882549785,81595.49442310349,103,2020-08-29 08:00:00
2020-09-02 15:00:00,46547.0,33298.27812437853,-14811.690121485379,81408.24637024244,104,2020-08-29 08:00:00
2020-09-02 16:00:00,47583.0,33951.36333662427,-14556.331689198909,82459.05836244745,105,2020-08-29 08:00:00
2020-09-02 17:00:00,48412.0,34300.207914410195,-14601.958066612962,83202.37389543335,106,2020-08-29 08:00:00
2020-09-02 18:00:00,47104.0,32895.65613886546,-16397.834693657882,82189.14697138881,107,2020-08-29 08:00:00
2020-09-02 19:00:00,45668.0,32613.705343809048,-17068.02285836639,82295.43354598449,108,2020-08-29 08:00:00
2020-09-02 20:00:00,45232.0,32986.57647077745,-17080.381275851672,83053.53421740657,109,2020-08-29 08:00:00
2020-09-02 21:00:00,45482.0,33074.70571489989,-17374.538751487846,83523.95018128763,110,2020-08-29 08:00:00
2020-09-02 22:00:00,42108.0,29390.223489120945,-21438.433216924677,80218.88019516657,111,2020-08-29 08:00:00
2020-09-02 23:00:00,39756.0,26821.30995239962,-24383.94744049292,78026.56734529216,112,2020-08-29 08:00:00
2020-09-03 00:00:00,38311.0,25265.521411470178,-26313.58718360998,76844.63000655033,113,2020-08-29 08:00:00
2020-09-03 01:00:00,36142.0,23267.154318484365,-28683.115111898307,75217.42374886703,114,2020-08-29 08:00:00
2020-09-03 02:00:00,35544.0,22534.646428188345,-29784.150848844707,74853.4437052214,115,2020-08-29 08:00:00
2020-09-03 03:00:00,37142.0,23556.697977678115,-29128.049350487265,76241.44530584349,116,2020-08-29 08:00:00
2020-09-03 04:00:00,41346.0,25574.89774687215,-27473.275215150425,78623.07070889472,117,2020-08-29 08:00:00
2020-09-03 05:00:00,45013.0,27208.55415662541,-26200.571539767967,80617.67985301878,118,2020-08-29 08:00:00
2020-09-03 06:00:00,47144.0,30046.151676591395,-23721.503665300854,83813.80701848364,119,2020-08-29 08:00:00
2020-09-03 07:00:00,48889.0,32623.50520188901,-21500.304846387193,86747.31525016521,120,2020-08-29 08:00:00
2020-09-03 08:00:00,49712.0,34187.940562216005,-20368.50730808237,88744.38843251439,121,2020-08-29 08:00:00
2020-09-03 09:00:00,50488.0,35553.951776095164,-19426.59593690624,90534.49948909658,122,2020-08-29 08:00:00
2020-09-03 10:00:00,51510.0,36976.07628571236,-18427.87920611938,92380.0317775441,123,2020-08-29 08:00:00
2020-09-03 11:00:00,50652.0,35947.205539925366,-19875.672623756087,91770.08370360683,124,2020-08-29 08:00:00
2020-09-03 12:00:00,49870.0,35044.522359622875,-21194.79258783358,91283.83730707933,125,2020-08-29 08:00:00
2020-09-03 13:00:00,48773.0,33839.31788728697,-22813.05647520307,90491.692249777,126,2020-08-29 08:00:00
2020-09-03 14:00:00,47502.0,32726.217221255072,-24336.384289212132,89788.81873172228,127,2020-08-29 08:00:00
2020-09-03 15:00:00,46664.0,32137.980916234985,-25331.840954703475,89607.80278717345,128,2020-08-29 08:00:00
2020-09-03 16:00:00,47932.0,32791.083288529284,-25083.13287975509,90665.29945681366,129,2020-08-29 08:00:00
2020-09-03 17:00:00,48668.0,33139.93870326525,-25135.846066928207,91415.72347345871,130,2020-08-29 08:00:00
2020-09-03 18:00:00,47146.0,31735.381262776464,-26939.23358620779,90409.99611176072,131,2020-08-29 08:00:00
2020-09-03 19:00:00,45637.0,31453.455256440426,-27617.292077429975,90524.20259031083,132,2020-08-29 08:00:00
2020-09-03 20:00:00,45261.0,31826.335953641687,-27637.907434959616,91290.57934224299,133,2020-08-29 08:00:00
2020-09-03 21:00:00,45777.0,31914.454338330157,-27940.697054249693,91769.60573091,134,2020-08-29 08:00:00
2020-09-03 22:00:00,42035.0,28229.96990702534,-32013.553623340922,88473.4934373916,135,2020-08-29 08:00:00
2020-09-03 23:00:00,39441.0,25661.07709103534,-34968.330542469856,86290.48472454053,136,2020-08-29 08:00:00
2020-09-04 00:00:00,38129.0,24105.29067010086,-36907.56068882485,85118.14202902658,137,2020-08-29 08:00:00
2020-09-04 01:00:00,36256.0,22106.92823848688,-39286.97196914325,83500.828446117,138,2020-08-29 08:00:00
2020-09-04 02:00:00,35590.0,21374.442251440556,-40398.1563589545,83147.04086183562,139,2020-08-29 08:00:00
2020-09-04 03:00:00,37282.0,22396.538155252663,-39752.451322764275,84545.5276332696,140,2020-08-29 08:00:00
2020-09-04 04:00:00,41397.0,24414.812037209238,-38108.30247543002,86937.92654984849,141,2020-08-29 08:00:00
2020-09-04 05:00:00,45211.0,26048.544084933517,-36846.47004971777,88943.5582195848,142,2020-08-29 08:00:00
2020-09-04 06:00:00,47727.0,28886.179136547842,-34378.54846050157,92150.90673359725,143,2020-08-29 08:00:00
2020-09-04 07:00:00,49547.0,31463.518151276323,-32168.774850880887,95095.81115343353,144,2020-08-29 08:00:00
2020-09-04 08:00:00,50352.0,33027.95563036419,-31043.350538058643,97099.26179878702,145,2020-08-29 08:00:00
2020-09-04 09:00:00,51175.0,34393.967462279026,-30108.5857464243,98896.52067098235,146,2020-08-29 08:00:00
2020-09-04 10:00:00,52104.0,35816.096066878694,-29117.220179387834,100749.41231314522,147,2020-08-29 08:00:00
2020-09-04 11:00:00,51332.0,34787.2277119768,-30572.824683558058,100147.28010751164,148,2020-08-29 08:00:00
2020-09-04 12:00:00,50096.0,33884.551205966774,-31900.06162445878,99669.16403639232,149,2020-08-29 08:00:00
2020-09-04 13:00:00,48751.0,32679.35015452278,-33526.80499098409,98885.50530002965,150,2020-08-29 08:00:00
2020-09-04 14:00:00,47214.0,31566.253711153502,-35058.92414264451,98191.43156495152,151,2020-08-29 08:00:00
2020-09-04 15:00:00,46827.0,30978.01904949851,-36063.48900365963,98019.52710265666,152,2020-08-29 08:00:00
2020-09-04 16:00:00,47249.0,31631.12402307882,-35824.18143136111,99086.42947751876,153,2020-08-29 08:00:00
2020-09-04 17:00:00,47107.0,31979.981080584417,-35886.58048360054,99846.54264476938,154,2020-08-29 08:00:00
2020-09-04 18:00:00,46156.0,30575.42278134865,-37699.92688437355,98850.77244707085,155,2020-08-29 08:00:00
2020-09-04 19:00:00,45016.0,30293.50053272643,-38388.19963830365,98975.2007037565,156,2020-08-29 08:00:00
2020-09-04 20:00:00,44952.0,30666.382680676077,-38419.28022856481,99752.04558991696,157,2020-08-29 08:00:00
2020-09-04 21:00:00,45246.0,30754.49941918659,-38732.776702194176,100241.77554056735,158,2020-08-29 08:00:00
2020-09-04 22:00:00,41462.0,27070.014653546852,-42816.56735824888,96956.59666534259,159,2020-08-29 08:00:00
2020-09-04 23:00:00,38472.0,24501.124978605563,-45782.49407994218,94784.74403715332,160,2020-08-29 08:00:00
2020-09-05 00:00:00,36615.0,22945.338879040413,-47733.087041810155,93623.76479989098,161,2020-08-29 08:00:00
2020-09-05 01:00:00,34291.0,20946.977154042226,-50124.062399958246,92018.01670804269,162,2020-08-29 08:00:00
2020-09-05 02:00:00,33193.0,20214.49448730218,-51247.001725461705,91675.99070006606,163,2020-08-29 08:00:00
2020-09-05 03:00:00,33426.0,21236.597114771135,-50613.23389487843,93086.42812442071,164,2020-08-29 08:00:00
2020-09-05 04:00:00,34705.0,23254.882231456537,-48981.19596036486,95490.96042327792,165,2020-08-29 08:00:00
2020-09-05 05:00:00,35406.0,24888.625745115478,-47731.64531136239,97508.89680159335,166,2020-08-29 08:00:00
2020-09-05 06:00:00,37776.0,27726.266486139797,-45276.175558069954,100728.70853034954,167,2020-08-29 08:00:00
2020-09-05 07:00:00,40530.0,30303.603301215964,-43079.01943986064,103686.22604229256,168,2020-08-29 08:00:00
2020-09-05 08:00:00,41869.0,41633.56538250997,38875.38514362608,44391.745621393864,1,2020-09-05 08:00:00
2020-09-05 09:00:00,43127.0,42722.80162130128,38941.47768712541,46504.125555477156,2,2020-09-05 08:00:00
2020-09-05 10:00:00,45284.0,43948.40054775648,39319.43056890989,48577.37052660307,3,2020-09-05 08:00:00
2020-09-05 11:00:00,44088.0,42937.01794575119,37613.325838384226,48260.71005311816,4,2020-09-05 08:00:00
2020-09-05 12:00:00,42469.0,41841.513886325054,35895.093937071484,47787.933835578624,5,2020-09-05 08:00:00
2020-09-05 13:00:00,41033.0,40557.75683060109,34051.79422934519,47063.71943185698,6,2020-09-05 08:00:00
2020-09-05 14:00:00,39933.0,39233.416032789704,32210.61456545459,46256.21750012482,7,2020-09-05 08:00:00
2020-09-05 15:00:00,39653.0,38715.004057662554,31211.67174470414,46218.336370620964,8,2020-09-05 08:00:00
2020-09-05 16:00:00,40599.0,39507.349249625266,31552.09628585498,47462.602213395556,9,2020-09-05 08:00:00
2020-09-05 17:00:00,41360.0,39966.94365416961,31584.265938851284,48349.62136948794,10,2020-09-05 08:00:00
2020-09-05 18:00:00,41285.0,38867.12477055309,30077.70551335233,47656.54402775385,11,2020-09-05 08:00:00
2020-09-05 19:00:00,40800.0,37938.531427214664,28760.414478849634,47116.648375579694,12,2020-09-05 08:00:00
2020-09-05 20:00:00,41333.0,37904.830854495376,28353.805052680822,47455.85665630993,13,2020-09-05 08:00:00
2020-09-05 21:00:00,42152.0,38218.489647152346,28308.585514853534,48128.39377945116,14,2020-09-05 08:00:00
2020-09-05 22:00:00,38819.0,34614.66275072886,24358.4264870563,44870.89901440142,15,2020-09-05 08:00:00
2020-09-05 23:00:00,36411.0,31957.757391703348,21366.509703845324,42549.00507956137,16,2020-09-05 08:00:00
2020-09-06 00:00:00,34897.0,30386.773804935096,19470.790528086283,41302.75708178391,17,2020-09-05 08:00:00
2020-09-06 01:00:00,32654.0,28266.302725032987,17034.969524727843,39497.63592533813,18,2020-09-05 08:00:00
2020-09-06 02:00:00,31478.0,27482.284540959023,15944.216926824856,39020.35215509319,19,2020-09-05 08:00:00
2020-09-06 03:00:00,31502.0,28519.194439264167,16682.33839501864,40356.050483509694,20,2020-09-05 08:00:00
2020-09-06 04:00:00,32223.0,31080.53565191915,18952.249756499506,43208.82154733879,21,2020-09-05 08:00:00
2020-09-06 05:00:00,32207.0,33180.52543056265,20767.65001744688,45593.40084367842,22,2020-09-05 08:00:00
2020-09-06 06:00:00,34275.0,35736.75077190314,23045.66596723295,48427.83557657333,23,2020-09-05 08:00:00
2020-09-06 07:00:00,37230.0,38069.57871121546,25106.25387142922,51032.9035510017,24,2020-09-05 08:00:00
2020-09-06 08:00:00,39354.0,39244.68566869863,25812.63867617668,52676.73266122058,25,2020-09-05 08:00:00
2020-09-06 09:00:00,41060.0,40361.9767301773,26490.699517745536,54233.253942609066,26,2020-09-05 08:00:00
2020-09-06 10:00:00,43618.0,41638.999603766344,27335.55531795478,55942.44388957791,27,2020-09-05 08:00:00
2020-09-06 11:00:00,41872.0,40588.08052832074,25868.187642891382,55307.97341375009,28,2020-09-05 08:00:00
2020-09-06 12:00:00,39760.0,39515.480205479515,24389.165269167832,54641.7951417912,29,2020-09-05 08:00:00
2020-09-06 13:00:00,38285.0,38240.37367987943,22718.954680882634,53761.79267887622,30,2020-09-05 08:00:00
2020-09-06 14:00:00,37265.0,36948.85292511296,21041.818354619852,52855.88749560606,31,2020-09-05 08:00:00
2020-09-06 15:00:00,37505.0,36410.205014018284,20126.837263126807,52693.57276490976,32,2020-09-05 08:00:00
2020-09-06 16:00:00,39149.0,37259.1920620896,20607.9217262465,53910.4623979327,33,2020-09-05 08:00:00
2020-09-06 17:00:00,41066.0,37810.62618518461,20799.44264765534,54821.80972271387,34,2020-09-05 08:00:00
2020-09-06 18:00:00,41709.0,36688.09788007239,19324.443345652395,54051.75241449238,35,2020-09-05 08:00:00
2020-09-06 19:00:00,41038.0,35791.78250592884,18082.678792404324,53500.88621945335,36,2020-09-05 08:00:00
2020-09-06 20:00:00,41032.0,35762.71392931596,17714.768203600743,53810.65965503118,37,2020-09-05 08:00:00
2020-09-06 21:00:00,41702.0,36079.37293939636,17698.83241733744,54459.913461455275,38,2020-09-05 08:00:00
2020-09-06 22:00:00,38839.0,32503.0641611828,13795.840242796177,51210.28807956942,39,2020-09-05 08:00:00
2020-09-06 23:00:00,36597.0,29897.03038602282,10868.731247932443,48925.3295241132,40,2020-09-05 08:00:00
2020-09-07 00:00:00,35203.0,28369.729096119765,9025.683061917342,47713.77513032219,41,2020-09-05 08:00:00
2020-09-07 01:00:00,33312.0,26280.34198357509,6625.620866253976,45935.06310089621,42,2020-09-05 08:00:00
2020-09-07 02:00:00,33072.0,25544.276939541684,5583.715594637641,45504.83828444572,43,2020-09-05 08:00:00
2020-09-07 03:00:00,35403.0,26703.964480902538,6442.178889699822,46965.75007210525,44,2020-09-05 08:00:00
2020-09-07 04:00:00,40336.0,29461.152118798305,8902.555330500458,50019.74890709615,45,2020-09-05 08:00:00
2020-09-07 05:00:00,44364.0,31774.80353143757,10923.620153514246,52625.986909360894,46,2020-09-05 08:00:00
2020-09-07 06:00:00,46732.0,34359.470264710144,13219.749483326286,55499.191046094,47,2020-09-05 08:00:00
2020-09-07 07:00:00,48262.0,36627.97442042015,15203.601824663729,58052.34701617657,48,2020-09-05 08:00:00
2020-09-07 08:00:00,48982.0,37814.007613117225,16006.88629269887,59621.12893353558,49,2020-09-05 08:00:00
2020-09-07 09:00:00,49784.0,38935.58336559878,16758.980311714873,61112.18641948269,50,2020-09-05 08:00:00
2020-09-07 10:00:00,50814.0,40220.45999576665,17677.25215658787,62763.66783494543,51,2020-09-05 08:00:00
2020-09-07 11:00:00,50068.0,39163.50268613221,16261.079271423183,62065.92610084124,52,2020-09-05 08:00:00
2020-09-07 12:00:00,49173.0,38094.400351678276,14837.581224801943,61351.21947855461,53,2020-09-05 08:00:00
2020-09-07 13:00:00,47786.0,36820.61498400131,13215.06868081379,60426.16128718883,54,2020-09-05 08:00:00
2020-09-07 14:00:00,46446.0,35534.106692062705,11584.74359892797,59483.46978519744,55,2020-09-05 08:00:00
2020-09-07 15:00:00,45672.0,34992.368234235924,10704.134802868677,59280.60166560317,56,2020-09-05 08:00:00
2020-09-07 16:00:00,46795.0,35850.00594730958,11227.527153898744,60472.48474072042,57,2020-09-05 08:00:00
2020-09-07 17:00:00,47904.0,36415.4663522637,11463.237530378134,61367.69517414927,58,2020-09-05 08:00:00
2020-09-07 18:00:00,46885.0,35289.46973570893,10011.783325701817,60567.15614571604,59,2020-09-05 08:00:00
2020-09-07 19:00:00,45031.0,34398.08403579483,8799.081698338305,59997.08637325136,60,2020-09-05 08:00:00
2020-09-07 20:00:00,44602.0,34369.7228838562,8453.386021367009,60286.05974634539,61,2020-09-05 08:00:00
2020-09-07 21:00:00,45127.0,34686.840104130184,8457.008596560088,60916.67161170028,62,2020-09-05 08:00:00
2020-09-07 22:00:00,41539.0,31114.734048751267,4575.110270019195,57654.35782748334,63,2020-09-05 08:00:00
2020-09-07 23:00:00,39137.0,28516.469669940023,1670.6285089733938,55362.31083090665,64,2020-09-05 08:00:00
2020-09-08 00:00:00,37816.0,26995.83978776563,-152.76516409132455,54144.44473962259,65,2020-09-05 08:00:00
2020-09-08 01:00:00,35825.0,24911.199994729028,-2536.8292819291783,52359.22927138723,66,2020-09-05 08:00:00
2020-09-08 02:00:00,35216.0,24182.45862577771,-3561.7637078606494,51926.680959416066,67,2020-09-05 08:00:00
2020-09-08 03:00:00,37078.0,25360.897464015543,-2676.389030063161,53398.18395809425,68,2020-09-05 08:00:00
2020-09-08 04:00:00,41518.0,28147.995876956244,-179.32301013489268,56475.314764047376,69,2020-09-05 08:00:00
2020-09-08 05:00:00,45371.0,30494.278904200277,1879.8672109319195,59108.69059746864,70,2020-09-05 08:00:00
2020-09-08 06:00:00,47782.0,33083.28936789835,4184.636841352818,61981.94189444389,71,2020-09-05 08:00:00
2020-09-08 07:00:00,49217.0,35341.96963114261,6161.844903673784,64522.09435861143,72,2020-09-05 08:00:00
2020-09-08 08:00:00,49921.0,36529.671540351446,6991.333206701631,66068.00987400126,73,2020-09-05 08:00:00
2020-09-08 09:00:00,50905.0,37651.901675105066,7764.804376290882,67538.99897391925,74,2020-09-05 08:00:00
2020-09-08 10:00:00,51851.0,38937.977775449624,8703.66930327932,69172.28624761992,75,2020-09-05 08:00:00
2020-09-08 11:00:00,50975.0,37880.0982724983,7303.711351849397,68456.4851931472,76,2020-09-05 08:00:00
2020-09-08 12:00:00,50326.0,36811.530170638274,5896.277906353374,67726.78243492317,77,2020-09-05 08:00:00
2020-09-08 13:00:00,48829.0,35537.946577680385,4287.778203204216,66788.11495215655,78,2020-09-05 08:00:00
2020-09-08 14:00:00,47744.0,34252.20381744798,2670.5386651518857,65833.86896974407,79,2020-09-05 08:00:00
2020-09-08 15:00:00,47238.0,33709.99335382401,1800.3385964563895,65619.64811119162,80,2020-09-05 08:00:00
2020-09-08 16:00:00,48130.0,34568.9522454413,2334.614479351949,66803.29001153065,81,2020-09-05 08:00:00
2020-09-08 17:00:00,48764.0,35136.55482358489,2580.7867067997286,67692.32294037005,82,2020-09-05 08:00:00
2020-09-08 18:00:00,47902.0,34010.028506867275,1135.965635745677,66884.09137798887,83,2020-09-05 08:00:00
2020-09-08 19:00:00,46030.0,33119.39569471583,-69.9061271843675,66308.69751661603,84,2020-09-05 08:00:00
2020-09-08 20:00:00,45545.0,33091.14258467923,-410.4336635552463,66592.71883291371,85,2020-09-05 08:00:00
2020-09-08 21:00:00,45607.0,33408.329785408605,-402.63608950417984,67219.2956603214,86,2020-09-05 08:00:00
2020-09-08 22:00:00,41989.0,29836.86559365895,-4280.68475256706,63954.41593988496,87,2020-09-05 08:00:00
2020-09-08 23:00:00,39433.0,27239.78780105236,-7181.616255844154,61661.19185794887,88,2020-09-05 08:00:00
2020-09-09 00:00:00,37964.0,25720.176814043192,-9002.422152586569,60442.77578067295,89,2020-09-05 08:00:00
2020-09-09 01:00:00,35999.0,23636.262058523604,-11384.941486882071,58657.465603929275,90,2020-09-05 08:00:00
2020-09-09 02:00:00,35524.0,22908.639202701197,-12408.644356303092,58225.922761705486,91,2020-09-05 08:00:00
2020-09-09 03:00:00,37176.0,24089.941845177476,-11520.960102152414,59700.84379250737,92,2020-09-05 08:00:00
2020-09-09 04:00:00,41323.0,26881.608401053072,-9020.510719679205,62783.727521785346,93,2020-09-05 08:00:00
2020-09-09 05:00:00,44799.0,29232.87511325636,-6958.117924378403,65423.868150891125,94,2020-09-05 08:00:00
2020-09-09 06:00:00,47645.0,31822.54897606143,-4655.030395679816,68300.12834780267,95,2020-09-05 08:00:00
2020-09-09 07:00:00,49464.0,34079.72887882044,-2682.20274281819,70841.66050045907,96,2020-09-05 08:00:00
2020-09-09 08:00:00,50452.0,35267.68564386407,-1846.3044187826235,72381.67570651075,97,2020-09-05 08:00:00
2020-09-09 09:00:00,51585.0,36390.015719583724,-1068.1988875169773,73848.23032668442,98,2020-09-05 08:00:00
2020-09-09 10:00:00,53015.0,37676.27500980567,-125.20516200159909,75477.75518161294,99,2020-09-05 08:00:00
2020-09-09 11:00:00,51626.0,36618.25466426907,-1522.353293458269,74758.8626219964,100,2020-09-05 08:00:00
2020-09-09 12:00:00,50842.0,35549.768153435885,-2927.483577659623,74027.01988453139,101,2020-09-05 08:00:00
2020-09-09 13:00:00,49902.0,34276.21537665565,-4534.516938857028,73086.94769216832,102,2020-09-05 08:00:00
2020-09-09 14:00:00,48557.0,32990.58953276024,-6150.899451666592,72132.07851718707,103,2020-09-05 08:00:00
2020-09-09 15:00:00,47656.0,32448.306981738187,-7021.110526535998,71917.72449001238,104,2020-09-05 08:00:00
2020-09-09 16:00:00,48534.0,33307.46765122385,-6487.203391749499,73102.1386941972,105,2020-09-05 08:00:00
2020-09-09 17:00:00,49052.0,33875.39739418701,-6241.877135060851,73992.67192343489,106,2020-09-05 08:00:00
2020-09-09 18:00:00,48067.0,32748.790178661093,-7688.520555844345,73186.10091316653,107,2020-09-05 08:00:00
2020-09-09 19:00:00,45963.0,31858.27235179199,-8896.5584618643,72613.10316544828,108,2020-09-05 08:00:00
2020-09-09 20:00:00,45586.0,31830.035742526463,-9239.861879061562,72899.93336411449,109,2020-09-05 08:00:00
2020-09-09 21:00:00,45580.0,32147.23363106725,-9235.331392773722,73529.79865490823,110,2020-09-05 08:00:00
2020-09-09 22:00:00,42227.0,28575.867468365614,-13117.020579567892,70268.75551629912,111,2020-09-05 08:00:00
2020-09-09 23:00:00,39887.0,25978.970897923253,-16021.94725565883,67979.88905150534,112,2020-09-05 08:00:00
2020-09-10 00:00:00,38511.0,24459.515522353227,-17847.190145242137,66766.22118994858,113,2020-09-05 08:00:00
2020-09-10 01:00:00,36279.0,22375.711498668763,-20234.587254952527,64986.010252290056,114,2020-09-05 08:00:00
2020-09-10 02:00:00,35527.0,21648.259468504995,-21263.48457541932,64560.003512429306,115,2020-09-05 08:00:00
2020-09-10 03:00:00,37162.0,22829.999487380883,-20381.08697358446,66041.08594834623,116,2020-09-05 08:00:00
2020-09-10 04:00:00,41681.0,25622.36371591265,-17886.00570605289,69130.73313787818,117,2020-09-05 08:00:00
2020-09-10 05:00:00,45607.0,27974.39156470307,-15829.243286722074,71778.02641612821,118,2020-09-05 08:00:00
