timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-14 16:00:00,45961.0,46444.48445878168,33640.36047540813,59248.60844215522,21,2020-05-13 20:00:00
2020-05-14 17:00:00,47313.0,48009.80687494082,34883.41526314716,61136.19848673448,22,2020-05-13 20:00:00
2020-05-14 18:00:00,45758.0,46598.86038867139,33157.92580374814,60039.79497359464,23,2020-05-13 20:00:00
2020-05-14 19:00:00,44799.0,45732.85937070263,31984.576267411736,59481.142473993525,24,2020-05-13 20:00:00
2020-05-14 20:00:00,46378.0,46102.095014503706,44772.45628795523,47431.73374105218,1,2020-05-14 20:00:00
2020-05-14 21:00:00,48073.0,47613.32008402425,44948.707123857894,50277.933044190606,2,2020-05-14 20:00:00
2020-05-14 22:00:00,45301.0,45082.2343130355,41307.537766119116,48856.930859951884,3,2020-05-14 20:00:00
2020-05-14 23:00:00,43021.0,42704.35694640324,37999.04490644642,47409.66898636006,4,2020-05-14 20:00:00
2020-05-15 00:00:00,41666.0,41159.1697743289,35653.028756133914,46665.31079252388,5,2020-05-14 20:00:00
2020-05-15 01:00:00,39559.0,38921.420754186554,32708.29541764753,45134.54609072558,6,2020-05-14 20:00:00
2020-05-15 02:00:00,38700.0,38000.74177843193,31150.302450599687,44851.18110626418,7,2020-05-14 20:00:00
2020-05-15 03:00:00,39950.0,38990.283824014696,31555.963821601057,46424.603826428334,8,2020-05-14 20:00:00
2020-05-15 04:00:00,42425.0,40894.87794056845,32918.95829963694,48870.79758149995,9,2020-05-14 20:00:00
2020-05-15 05:00:00,46108.0,44007.02779658979,35523.89435940879,52490.16123377079,10,2020-05-14 20:00:00
2020-05-15 06:00:00,49044.0,46909.76956471245,37948.04065014761,55871.49847927729,11,2020-05-14 20:00:00
2020-05-15 07:00:00,50218.0,48340.867482693284,38924.822392587375,57756.91257279919,12,2020-05-14 20:00:00
2020-05-15 08:00:00,49998.0,48870.0906044583,39020.657513555554,58719.52369536105,13,2020-05-14 20:00:00
2020-05-15 09:00:00,50465.0,49930.301866368776,39665.76100359576,60194.84272914179,14,2020-05-14 20:00:00
2020-05-15 10:00:00,51514.0,51514.1964002507,40850.69412110752,62177.698679393885,15,2020-05-14 20:00:00
2020-05-15 11:00:00,49829.0,49948.67476221661,38900.60850128471,60996.741023148505,16,2020-05-14 20:00:00
2020-05-15 12:00:00,47949.0,48277.946657556706,36858.259384846846,59697.633930266566,17,2020-05-14 20:00:00
2020-05-15 13:00:00,45941.0,46473.84629865434,34694.2560056738,58253.436591634876,18,2020-05-14 20:00:00
2020-05-15 14:00:00,44283.0,45001.3998079451,32872.58132391622,57130.21829197397,19,2020-05-14 20:00:00
2020-05-15 15:00:00,43224.0,44178.10742837403,31709.838572103545,56646.37628464452,20,2020-05-14 20:00:00
2020-05-15 16:00:00,43854.0,45350.0393989,32551.31997993897,58148.75881786103,21,2020-05-14 20:00:00
2020-05-15 17:00:00,44970.0,46861.13909927263,33740.28892586671,59981.98927267855,22,2020-05-14 20:00:00
2020-05-15 18:00:00,43788.0,45475.0329451632,32039.773372453586,58910.29251787281,23,2020-05-14 20:00:00
2020-05-15 19:00:00,43136.0,44634.05461340427,30891.577023783473,58376.53220302506,24,2020-05-14 20:00:00
2020-05-15 20:00:00,44873.0,44657.662026380196,43328.62989593613,45986.69415682426,1,2020-05-15 20:00:00
2020-05-15 21:00:00,46548.0,46343.9856439191,43680.5707172283,49007.4005706099,2,2020-05-15 20:00:00
2020-05-15 22:00:00,44071.0,43691.45353845073,39918.42044277721,47464.48663412425,3,2020-05-15 20:00:00
2020-05-15 23:00:00,41667.0,41332.6486721428,36629.3790244307,46035.9183198549,4,2020-05-15 20:00:00
2020-05-16 00:00:00,40196.0,39902.687389298124,34398.91090277864,45406.46387581761,5,2020-05-15 20:00:00
2020-05-16 01:00:00,37850.0,37725.05623276381,31514.578927398365,43935.53353812925,6,2020-05-15 20:00:00
2020-05-16 02:00:00,36496.0,36812.11911254022,29964.58360286107,43659.65462221937,7,2020-05-15 20:00:00
2020-05-16 03:00:00,36411.0,37858.68468093669,30427.50337313446,45289.86598873892,8,2020-05-15 20:00:00
2020-05-16 04:00:00,36572.0,39886.71294463706,31914.150415523887,47859.27547375023,9,2020-05-15 20:00:00
2020-05-16 05:00:00,37808.0,43108.988651843545,34629.41735086558,51588.55995282151,10,2020-05-15 20:00:00
2020-05-16 06:00:00,39922.0,46023.87879608357,37065.90586105097,54981.85173111617,11,2020-05-15 20:00:00
2020-05-16 07:00:00,41926.0,47427.2543326062,38015.14954207726,56839.35912313514,12,2020-05-15 20:00:00
2020-05-16 08:00:00,42554.0,47639.49447667506,37794.1777639679,57484.81118938223,13,2020-05-15 20:00:00
2020-05-16 09:00:00,43374.0,48475.646877087725,38215.39124613616,58735.90250803929,14,2020-05-15 20:00:00
2020-05-16 10:00:00,45292.0,49911.57254230454,39252.51794628073,60570.627138328346,15,2020-05-15 20:00:00
2020-05-16 11:00:00,43435.0,48299.455947080874,37255.99409548306,59342.91779867869,16,2020-05-15 20:00:00
2020-05-16 12:00:00,41422.0,46500.998134024696,35086.066837354854,57915.92943069454,17,2020-05-15 20:00:00
2020-05-16 13:00:00,39676.0,44623.575094042324,32848.88766244845,56398.2625256362,18,2020-05-15 20:00:00
2020-05-16 14:00:00,38283.0,43101.15725277737,30977.384242691744,55224.930262862996,19,2020-05-15 20:00:00
2020-05-16 15:00:00,38196.0,42179.66532516395,29716.580634999285,54642.75001532862,20,2020-05-15 20:00:00
2020-05-16 16:00:00,39548.0,43074.16249745581,30280.76232284554,55867.56267206607,21,2020-05-15 20:00:00
2020-05-16 17:00:00,40964.0,44421.89445736709,31306.495261160104,57537.293653574074,22,2020-05-15 20:00:00
2020-05-16 18:00:00,40384.0,43204.273849780075,29774.59387855715,56633.953821003,23,2020-05-15 20:00:00
2020-05-16 19:00:00,40278.0,42506.448810458,28769.67654820171,56243.221072714296,24,2020-05-15 20:00:00
2020-05-16 20:00:00,42268.0,42114.70742588213,40786.01954120721,43443.39531055705,1,2020-05-16 20:00:00
2020-05-16 21:00:00,44241.0,43872.43482607201,41209.54148026577,46535.328171878245,2,2020-05-16 20:00:00
2020-05-16 22:00:00,41822.0,41386.16152812699,37613.74919478477,45158.573861469216,3,2020-05-16 20:00:00
2020-05-16 23:00:00,39487.0,38987.25834497851,34284.67375684874,43689.84293310828,4,2020-05-16 20:00:00
2020-05-17 00:00:00,37800.0,37513.77252779779,32010.730864576322,43016.81419101925,5,2020-05-16 20:00:00
2020-05-17 01:00:00,35218.0,35221.64199589806,29011.94309157313,41431.340900223,6,2020-05-16 20:00:00
2020-05-17 02:00:00,33637.0,34049.324564252594,27202.608063550586,40896.0410649546,7,2020-05-16 20:00:00
2020-05-17 03:00:00,33186.0,34407.37689061431,26977.053420534874,41837.70036069374,8,2020-05-16 20:00:00
2020-05-17 04:00:00,32706.0,35261.73577858115,27290.068572117994,43233.4029850443,9,2020-05-16 20:00:00
2020-05-17 05:00:00,33402.0,37240.19925222911,28761.559585981577,45718.83891847664,10,2020-05-16 20:00:00
2020-05-17 06:00:00,35137.0,39708.84226559741,30751.836190849564,48665.84834034525,11,2020-05-16 20:00:00
2020-05-17 07:00:00,37486.0,41518.56604172102,32107.462313364478,50929.669770077555,12,2020-05-16 20:00:00
2020-05-17 08:00:00,39163.0,42103.87680425273,32259.594389633923,51948.15921887154,13,2020-05-16 20:00:00
2020-05-17 09:00:00,40932.0,43055.12182489666,32795.93281845804,53314.310831335286,14,2020-05-16 20:00:00
2020-05-17 10:00:00,43012.0,44885.293891777124,34227.337392294976,55543.25039125927,15,2020-05-16 20:00:00
2020-05-17 11:00:00,41198.0,43163.38133210841,32121.04824748096,54205.71441673586,16,2020-05-16 20:00:00
2020-05-17 12:00:00,38787.0,41274.64302411726,29860.870413024943,52688.415635209574,17,2020-05-16 20:00:00
2020-05-17 13:00:00,37162.0,39513.121017844314,27739.621485002026,51286.6205506866,18,2020-05-16 20:00:00
2020-05-17 14:00:00,35794.0,38107.1639629163,25984.60740222608,50229.72052360651,19,2020-05-16 20:00:00
2020-05-17 15:00:00,35396.0,37689.33450735058,25227.494194195955,50151.1748205052,20,2020-05-16 20:00:00
2020-05-17 16:00:00,37140.0,38923.400408959766,26131.27195222908,51715.52886569045,21,2020-05-16 20:00:00
2020-05-17 17:00:00,39253.0,40386.37966369766,27272.278972795,53500.480354600324,22,2020-05-16 20:00:00
2020-05-17 18:00:00,39360.0,39506.50380292856,26078.148601555615,52934.8590043015,23,2020-05-16 20:00:00
2020-05-17 19:00:00,39864.0,39117.85395763972,25382.432234977467,52853.27568030198,24,2020-05-16 20:00:00
2020-05-17 20:00:00,41759.0,42047.89486652167,40719.66374830902,43376.12598473431,1,2020-05-17 20:00:00
2020-05-17 21:00:00,43426.0,44037.01930843365,41374.89095620477,46699.14766066253,2,2020-05-17 20:00:00
2020-05-17 22:00:00,40904.0,41616.41552724026,37844.908380725414,45387.9226737551,3,2020-05-17 20:00:00
2020-05-17 23:00:00,38590.0,39266.10720591311,34564.49678796437,43967.717623861856,4,2020-05-17 20:00:00
2020-05-18 00:00:00,36983.0,37679.07573497844,32177.051077478747,43181.10039247813,5,2020-05-17 20:00:00
2020-05-18 01:00:00,34703.0,35247.630984372474,29038.983653705887,41456.27831503906,6,2020-05-17 20:00:00
2020-05-18 02:00:00,34013.0,33912.64939863998,27067.017107032843,40758.28169024712,7,2020-05-17 20:00:00
2020-05-18 03:00:00,35668.0,33975.634311746726,26546.42764913541,41404.84097435804,8,2020-05-17 20:00:00
2020-05-18 04:00:00,38077.0,34330.48018854145,26359.962691962017,42300.99768512088,9,2020-05-17 20:00:00
2020-05-18 05:00:00,41704.0,35854.22542983548,27376.76855700456,44331.682302666406,10,2020-05-17 20:00:00
2020-05-18 06:00:00,44897.0,38039.33641480897,29083.54619049101,46995.126639126924,11,2020-05-17 20:00:00
2020-05-18 07:00:00,46642.0,40079.81031009718,30669.95528400169,49489.665336192666,12,2020-05-17 20:00:00
2020-05-18 08:00:00,47162.0,41249.710979728974,31406.70978606143,51092.71217339652,13,2020-05-17 20:00:00
2020-05-18 09:00:00,48008.0,42693.595286714895,32435.719603627993,52951.4709698018,14,2020-05-17 20:00:00
2020-05-18 10:00:00,49487.0,44631.50442698352,33974.89288726852,55288.11596669852,15,2020-05-17 20:00:00
2020-05-18 11:00:00,48211.0,42904.393665364616,31863.436684525856,53945.35064620338,16,2020-05-17 20:00:00
2020-05-18 12:00:00,47030.0,40770.87740557517,29358.51153913913,52183.24327201121,17,2020-05-17 20:00:00
2020-05-18 13:00:00,45307.0,39079.07854163284,27307.01589069236,50851.14119257333,18,2020-05-17 20:00:00
2020-05-18 14:00:00,43978.0,37689.63141942797,25568.541380440365,49810.72145841557,19,2020-05-17 20:00:00
2020-05-18 15:00:00,43053.0,37171.79778204533,24711.453143320592,49632.14242077007,20,2020-05-17 20:00:00
2020-05-18 16:00:00,43833.0,38646.048466417895,25855.444362694747,51436.65257014104,21,2020-05-17 20:00:00
2020-05-18 17:00:00,44936.0,40481.38017060039,27368.832051512567,53593.92828968821,22,2020-05-17 20:00:00
2020-05-18 18:00:00,43059.0,40042.31275938285,26615.53790396318,53469.08761480251,23,2020-05-17 20:00:00
2020-05-18 19:00:00,42104.0,40048.53716459767,26314.723132693704,53782.35119650164,24,2020-05-17 20:00:00
2020-05-18 20:00:00,43625.0,43474.24963516952,42146.26529062011,44802.233979718934,1,2020-05-18 20:00:00
2020-05-18 21:00:00,44726.0,45023.89794504358,42361.833253693476,47685.962636393684,2,2020-05-18 20:00:00
2020-05-18 22:00:00,41867.0,42447.23307810724,38675.45931774407,46219.00683847041,3,2020-05-18 20:00:00
2020-05-18 23:00:00,39518.0,40074.46728971032,35372.24140641238,44776.693173008265,4,2020-05-18 20:00:00
2020-05-19 00:00:00,38082.0,38496.23211634829,32993.26886553674,43999.195367159846,5,2020-05-18 20:00:00
2020-05-19 01:00:00,35839.0,36193.19776436072,29983.32344977632,42403.072078945115,6,2020-05-18 20:00:00
2020-05-19 02:00:00,34876.0,35292.332871281506,28445.217217345606,42139.448525217405,7,2020-05-18 20:00:00
2020-05-19 03:00:00,35891.0,36399.55216655891,28968.632344995363,43830.47198812246,8,2020-05-18 20:00:00
2020-05-19 04:00:00,38058.0,38160.127570243865,30187.688526111087,46132.56661437664,9,2020-05-18 20:00:00
2020-05-19 05:00:00,41579.0,41114.33830342745,32634.7687060637,49593.90790079121,10,2020-05-18 20:00:00
2020-05-19 06:00:00,44781.0,44002.849090009164,35044.76894830016,52960.92923171817,11,2020-05-18 20:00:00
2020-05-19 07:00:00,46358.0,45777.71884151957,36365.40824000202,55190.02944303712,12,2020-05-18 20:00:00
2020-05-19 08:00:00,46794.0,46421.07493602132,36575.46217667089,56266.68769537176,13,2020-05-18 20:00:00
2020-05-19 09:00:00,47831.0,47428.04631985947,37167.41130726405,57688.6813324549,14,2020-05-18 20:00:00
2020-05-19 10:00:00,49355.0,49066.676010004674,38407.164472917684,59726.187547091664,15,2020-05-18 20:00:00
2020-05-19 11:00:00,48060.0,47615.887521893106,36571.896070404706,58659.87897338151,16,2020-05-18 20:00:00
2020-05-19 12:00:00,46916.0,46097.4543895118,34681.9250436079,57512.98373541569,17,2020-05-18 20:00:00
2020-05-19 13:00:00,45315.0,44366.085094232825,32590.734819418023,56141.43536904763,18,2020-05-18 20:00:00
2020-05-19 14:00:00,43894.0,43002.52698224366,30878.029539756604,55127.02442473071,19,2020-05-18 20:00:00
2020-05-19 15:00:00,42988.0,42221.36517301962,29757.497295046855,54685.23305099239,20,2020-05-18 20:00:00
2020-05-19 16:00:00,43545.0,43224.59922406341,30430.35963092484,56018.83881720198,21,2020-05-18 20:00:00
2020-05-19 17:00:00,44447.0,44565.334864145,31449.042283207506,57681.62744508249,22,2020-05-18 20:00:00
2020-05-19 18:00:00,42816.0,43154.9569571132,29724.331678427014,56585.58223579939,23,2020-05-18 20:00:00
2020-05-19 19:00:00,41803.0,42467.3025304485,28729.5348920619,56205.0701688351,24,2020-05-18 20:00:00
2020-05-19 20:00:00,43604.0,43166.18373280396,41838.81051763947,44493.55694796846,1,2020-05-19 20:00:00
2020-05-19 21:00:00,44890.0,44462.767433502675,41801.99832076483,47123.53654624052,2,2020-05-19 20:00:00
2020-05-19 22:00:00,42109.0,41725.04192253908,37955.16451327371,45494.91933180445,3,2020-05-19 20:00:00
2020-05-19 23:00:00,39614.0,39350.07336289078,34650.26033946547,44049.88638631608,4,2020-05-19 20:00:00
2020-05-20 00:00:00,38054.0,37861.07261858727,32360.970850184072,43361.17438699047,5,2020-05-19 20:00:00
2020-05-20 01:00:00,35719.0,35583.83964060152,29377.22347089846,41790.455810304586,6,2020-05-19 20:00:00
2020-05-20 02:00:00,34730.0,34578.53704806869,27735.036513007588,41422.03758312979,7,2020-05-19 20:00:00
2020-05-20 03:00:00,35519.0,35451.85218324833,28024.873648935485,42878.83071756118,8,2020-05-19 20:00:00
2020-05-20 04:00:00,37346.0,37218.001861195204,29249.805825866526,45186.19789652388,9,2020-05-19 20:00:00
2020-05-20 05:00:00,40482.0,40257.47971372738,31782.43499727699,48732.52443017777,10,2020-05-19 20:00:00
2020-05-20 06:00:00,43786.0,43215.80017943749,34262.510329146025,52169.09002972895,11,2020-05-19 20:00:00
2020-05-20 07:00:00,45849.0,44892.249710683674,35484.98090240295,54299.518518964396,12,2020-05-19 20:00:00
2020-05-20 08:00:00,46423.0,45463.296454333606,35622.965048947444,55303.62785971977,13,2020-05-19 20:00:00
2020-05-20 09:00:00,47593.0,46540.6352061174,36285.51071600322,56795.75969623157,14,2020-05-19 20:00:00
2020-05-20 10:00:00,49317.0,48169.915833191255,37516.13483768728,58823.69682869523,15,2020-05-19 20:00:00
2020-05-20 11:00:00,48351.0,46745.95598862444,35707.90696261967,57784.005014629205,16,2020-05-19 20:00:00
2020-05-20 12:00:00,47203.0,45319.68964682707,33910.30731516412,56729.07197849002,17,2020-05-19 20:00:00
2020-05-20 13:00:00,45633.0,43656.95559743485,31887.950335391484,55425.96085947821,18,2020-05-19 20:00:00
2020-05-20 14:00:00,44184.0,42250.3478663926,30132.38744328798,54368.30828949722,19,2020-05-19 20:00:00
2020-05-20 15:00:00,43191.0,41448.9516524305,28991.8073214897,53906.0959833713,20,2020-05-19 20:00:00
2020-05-20 16:00:00,43490.0,42282.42860556076,29495.094051866618,55069.7631592549,21,2020-05-19 20:00:00
2020-05-20 17:00:00,43903.0,43462.37392803178,30353.163230613543,56571.58462545002,22,2020-05-19 20:00:00
2020-05-20 18:00:00,42227.0,42087.379085063265,28664.008225398546,55510.749944727984,23,2020-05-19 20:00:00
2020-05-20 19:00:00,41431.0,41310.98242564387,27580.637733504194,55041.327117783556,24,2020-05-19 20:00:00
2020-05-20 20:00:00,43226.0,43153.86109909479,41827.11158345057,44480.61061473902,1,2020-05-20 20:00:00
2020-05-20 21:00:00,44409.0,44574.45976964725,41914.888259677995,47234.0312796165,2,2020-05-20 20:00:00
2020-05-20 22:00:00,41366.0,41877.59762000862,38109.366385321475,45645.82885469577,3,2020-05-20 20:00:00
2020-05-20 23:00:00,38579.0,39437.07757749715,34739.27497645271,44134.880178541585,4,2020-05-20 20:00:00
2020-05-21 00:00:00,36799.0,37894.73906382098,32396.95726278239,43392.52086485957,5,2020-05-20 20:00:00
2020-05-21 01:00:00,34464.0,35575.620242451616,29371.596645607882,41779.64383929535,6,2020-05-20 20:00:00
2020-05-21 02:00:00,32834.0,34565.54457616586,27724.882818137587,41406.20633419414,7,2020-05-20 20:00:00
2020-05-21 03:00:00,32119.0,35345.36901589674,27921.455558076603,42769.28247371687,8,2020-05-20 20:00:00
2020-05-21 04:00:00,31821.0,37010.665750106535,29045.74541286082,44975.58608735225,9,2020-05-20 20:00:00
2020-05-21 05:00:00,32916.0,39941.78117568024,31470.21000511924,48413.35234624124,10,2020-05-20 20:00:00
2020-05-21 06:00:00,35171.0,43007.929626965335,34058.300490252725,51957.558763677946,11,2020-05-20 20:00:00
2020-05-21 07:00:00,37815.0,44929.534473830914,35526.104437205315,54332.96451045651,12,2020-05-20 20:00:00
2020-05-21 08:00:00,39765.0,45547.43383575942,35711.11136657544,55383.756304943396,13,2020-05-20 20:00:00
2020-05-21 09:00:00,41348.0,46689.06077185863,36438.108454781424,56940.01308893584,14,2020-05-20 20:00:00
2020-05-21 10:00:00,43609.0,48405.508360131,37756.056629711165,59054.96009055084,15,2020-05-20 20:00:00
2020-05-21 11:00:00,41967.0,47189.327001356345,36155.75883315779,58222.8951695549,16,2020-05-20 20:00:00
2020-05-21 12:00:00,40254.0,45821.01138360129,34416.25654287302,57225.766224329556,17,2020-05-20 20:00:00
2020-05-21 13:00:00,38896.0,44188.41864275563,32424.18300200617,55952.65428350508,18,2020-05-20 20:00:00
2020-05-21 14:00:00,38041.0,42763.3988496903,30650.34606621131,54876.45163316929,19,2020-05-20 20:00:00
2020-05-21 15:00:00,37951.0,41892.036510195205,29439.934062504588,54344.13895788582,20,2020-05-20 20:00:00
2020-05-21 16:00:00,38935.0,42525.21231309494,29743.050405165606,55307.37422102428,21,2020-05-20 20:00:00
2020-05-21 17:00:00,40189.0,43377.945815306506,30274.035302475866,56481.856328137146,22,2020-05-20 20:00:00
2020-05-21 18:00:00,39612.0,41923.741086169815,28505.794953410812,55341.68721892882,23,2020-05-20 20:00:00
2020-05-21 19:00:00,39656.0,41215.85530864435,27491.057090927054,54940.653526361646,24,2020-05-20 20:00:00
2020-05-21 20:00:00,41803.0,41739.18883986304,40412.74285134167,43065.63482838441,1,2020-05-21 20:00:00
2020-05-21 21:00:00,43019.0,43204.12824068903,40544.859700596695,45863.39678078137,2,2020-05-21 20:00:00
2020-05-21 22:00:00,40047.0,40394.057858543565,36625.9196535162,44162.19606357093,3,2020-05-21 20:00:00
2020-05-21 23:00:00,37428.0,37799.92184918387,33101.94895916003,42497.89473920771,4,2020-05-21 20:00:00
2020-05-22 00:00:00,35765.0,36139.978957643354,30641.77073812535,41638.18717716136,5,2020-05-21 20:00:00
2020-05-22 01:00:00,33457.0,33819.98113326195,27615.29938675416,40024.66287976974,6,2020-05-21 20:00:00
2020-05-22 02:00:00,32411.0,32464.066295685283,25622.540347638263,39305.5922437323,7,2020-05-21 20:00:00
2020-05-22 03:00:00,32760.0,32422.01745195112,24997.05606002562,39846.97884387662,8,2020-05-21 20:00:00
2020-05-22 04:00:00,33628.0,32957.36456743875,24991.230781711238,40923.498353166266,9,2020-05-21 20:00:00
2020-05-22 05:00:00,35574.0,34813.64823962663,26340.712799828114,43286.583679425145,10,2020-05-21 20:00:00
2020-05-22 06:00:00,38123.0,37355.58425544819,28404.451927672482,46306.716583223904,11,2020-05-21 20:00:00
2020-05-22 07:00:00,40707.0,39625.66131971028,30220.598927364812,49030.72371205574,12,2020-05-21 20:00:00
2020-05-22 08:00:00,41974.0,40988.251723289395,31150.17585599787,50826.32759058092,13,2020-05-21 20:00:00
2020-05-22 09:00:00,43376.0,42362.25215671016,32109.43226291185,52615.07205050846,14,2020-05-21 20:00:00
2020-05-22 10:00:00,45764.0,44374.60242311731,33723.17481893657,55026.030027298046,15,2020-05-21 20:00:00
2020-05-22 11:00:00,44561.0,42841.21582800013,31805.568591964562,53876.8630640357,16,2020-05-21 20:00:00
2020-05-22 12:00:00,43468.0,41210.151197572544,29803.218571010588,52617.083824134505,17,2020-05-21 20:00:00
2020-05-22 13:00:00,42101.0,39707.04730509994,27940.539124450952,51473.55548574893,18,2020-05-21 20:00:00
2020-05-22 14:00:00,40934.0,38602.42499536522,26487.008457825214,50717.84153290522,19,2020-05-21 20:00:00
2020-05-22 15:00:00,40591.0,38200.00757489074,25745.453343577545,50654.561806203936,20,2020-05-21 20:00:00
2020-05-22 16:00:00,41184.0,39137.464286660725,26352.76544921087,51922.16312411058,21,2020-05-21 20:00:00
2020-05-22 17:00:00,41757.0,40357.5150521139,27250.985090177717,53464.04501405008,22,2020-05-21 20:00:00
2020-05-22 18:00:00,40397.0,39458.365199022744,26037.71950190131,52879.01089614418,23,2020-05-21 20:00:00
2020-05-22 19:00:00,40036.0,39192.038814081956,25464.46312810155,52919.614500062366,24,2020-05-21 20:00:00
2020-05-22 20:00:00,41972.0,41976.52636552995,40650.683880391014,43302.368850668885,1,2020-05-22 20:00:00
2020-05-22 21:00:00,43298.0,43297.2816798215,40639.2261146903,45955.3372449527,2,2020-05-22 20:00:00
2020-05-22 22:00:00,40362.0,40438.406525786144,36672.04662914684,44204.76642242545,3,2020-05-22 20:00:00
2020-05-22 23:00:00,37690.0,37881.059766263505,33185.36455560997,42576.75497691704,4,2020-05-22 20:00:00
2020-05-23 00:00:00,35874.0,36254.3714645488,30758.879916349826,41749.86301274777,5,2020-05-22 20:00:00
2020-05-23 01:00:00,33446.0,33943.9977793845,27742.42259412118,40145.57296464782,6,2020-05-22 20:00:00
2020-05-23 02:00:00,31993.0,32849.001857011746,26010.933691449703,39687.07002257379,7,2020-05-22 20:00:00
2020-05-23 03:00:00,31631.0,33246.45574694603,25825.272897971252,40667.638595920806,8,2020-05-22 20:00:00
2020-05-23 04:00:00,31519.0,34243.244779645036,26281.18597226618,42205.3035870239,9,2020-05-22 20:00:00
2020-05-23 05:00:00,32595.0,36403.78666685288,27935.202854226955,44872.37047947881,10,2020-05-22 20:00:00
2020-05-23 06:00:00,34562.0,39045.746251856646,30099.225796134124,47992.26670757917,11,2020-05-22 20:00:00
2020-05-23 07:00:00,37237.0,41362.519845409995,31962.31572747496,50762.72396334503,12,2020-05-22 20:00:00
2020-05-23 08:00:00,39005.0,42475.88176734497,32642.898711028967,52308.864823660966,13,2020-05-22 20:00:00
2020-05-23 09:00:00,40848.0,43795.178452983244,33547.675596212524,54042.68130975396,14,2020-05-22 20:00:00
2020-05-23 10:00:00,43335.0,45930.0155693063,35284.12016393952,56575.910974673076,15,2020-05-22 20:00:00
2020-05-23 11:00:00,41861.0,44614.06051237439,33584.152588022785,55643.96843672599,16,2020-05-22 20:00:00
2020-05-23 12:00:00,40299.0,43305.281792126174,31904.288380774306,54706.27520347804,17,2020-05-22 20:00:00
2020-05-23 13:00:00,38974.0,41828.12837005214,30067.75280216604,53588.503937938236,18,2020-05-22 20:00:00
2020-05-23 14:00:00,37878.0,40605.67705723618,28496.58062014306,52714.773494329296,19,2020-05-22 20:00:00
2020-05-23 15:00:00,37351.0,40131.1165395693,27683.064496893603,52579.168582245,20,2020-05-22 20:00:00
2020-05-23 16:00:00,38353.0,40864.223082143864,28086.203562975992,53642.24260131174,21,2020-05-22 20:00:00
2020-05-23 17:00:00,39236.0,41718.33995051894,28618.661862012603,54818.01803902527,22,2020-05-22 20:00:00
2020-05-23 18:00:00,38132.0,40458.71327443846,27045.087768319238,53872.33878055768,23,2020-05-22 20:00:00
2020-05-23 19:00:00,38141.0,40036.5155677341,26316.124450260744,53756.90668520746,24,2020-05-22 20:00:00
2020-05-23 20:00:00,40218.0,40275.20893853002,38949.92840424216,41600.489472817884,1,2020-05-23 20:00:00
2020-05-23 21:00:00,41959.0,41732.85082661811,39075.83131456366,44389.87033867256,2,2020-05-23 20:00:00
2020-05-23 22:00:00,39222.0,38906.490080946096,35141.51415616086,42671.46600573133,3,2020-05-23 20:00:00
2020-05-23 23:00:00,36813.0,36320.722180987235,31626.683581927147,41014.76078004732,4,2020-05-23 20:00:00
2020-05-24 00:00:00,35070.0,34607.58858644768,29113.982007597024,40101.19516529833,5,2020-05-23 20:00:00
2020-05-24 01:00:00,32579.0,32233.87780222522,26034.388150920033,38433.3674535304,6,2020-05-23 20:00:00
2020-05-24 02:00:00,31077.0,30927.008746987445,24091.207696608508,37762.80979736638,7,2020-05-23 20:00:00
2020-05-24 03:00:00,30617.0,30924.799458382568,23506.051299062285,38343.54761770285,8,2020-05-23 20:00:00
2020-05-24 04:00:00,30121.0,31357.246509059434,23397.778996840534,39316.714021278334,9,2020-05-23 20:00:00
2020-05-24 05:00:00,30837.0,32995.397336345326,24529.55246349866,41461.24220919199,10,2020-05-23 20:00:00
2020-05-24 06:00:00,32714.0,35298.65593387213,26355.01452391055,44242.29734383371,11,2020-05-23 20:00:00
2020-05-24 07:00:00,35458.0,37722.22949107557,28325.038049038045,47119.4209331131,12,2020-05-23 20:00:00
2020-05-24 08:00:00,37560.0,39142.855490536,29313.013090520337,48972.69789055166,13,2020-05-23 20:00:00
2020-05-24 09:00:00,39341.0,40721.421409440794,30477.18220050088,50965.66061838071,14,2020-05-23 20:00:00
2020-05-24 10:00:00,41618.0,42964.43425952813,32321.921044788643,53606.94747426761,15,2020-05-23 20:00:00
2020-05-24 11:00:00,39840.0,41524.04571855943,30497.634527793398,52550.456909325454,16,2020-05-23 20:00:00
2020-05-24 12:00:00,37458.0,40004.24243392767,28606.856677423173,51401.628190432166,17,2020-05-23 20:00:00
2020-05-24 13:00:00,35810.0,38573.57097614283,26816.91068483922,50330.23126744644,18,2020-05-23 20:00:00
2020-05-24 14:00:00,34701.0,37401.84005857689,25296.56349744762,49507.11661970616,19,2020-05-23 20:00:00
2020-05-24 15:00:00,34445.0,36854.48182953438,24410.3514803586,49298.61217871016,20,2020-05-23 20:00:00
2020-05-24 16:00:00,35480.0,37781.85263875042,25007.854059058307,50555.85121844253,21,2020-05-23 20:00:00
2020-05-24 17:00:00,37459.0,38745.94467540651,25650.384385907422,51841.50496490559,22,2020-05-23 20:00:00
2020-05-24 18:00:00,37400.0,37605.21354551282,24195.800475452146,51014.6266155735,23,2020-05-23 20:00:00
2020-05-24 19:00:00,37686.0,37398.79991603263,23682.71379523124,51114.88603683402,24,2020-05-23 20:00:00
2020-05-24 20:00:00,40380.0,39815.48969856006,38490.73176410537,41140.24763301475,1,2020-05-24 20:00:00
