timestamp,load,wind,solar
2020-08-07 20:00:00+00:00,46033.0,1671.0,161.0
2020-08-07 21:00:00+00:00,45689.0,1933.0,161.0
2020-08-07 22:00:00+00:00,41451.0,2075.0,165.0
2020-08-07 23:00:00+00:00,38523.0,1963.0,164.0
2020-08-08 00:00:00+00:00,36719.0,1847.0,161.0
2020-08-08 01:00:00+00:00,36719.0,1618.0,161.0
2020-08-08 02:00:00+00:00,35781.6667,1454.0,159.0
2020-08-08 03:00:00+00:00,34844.3333,1322.0,159.0
2020-08-08 04:00:00+00:00,33907.0,1213.0,178.0
2020-08-08 05:00:00+00:00,34869.0,1181.0,409.0
2020-08-08 06:00:00+00:00,37408.0,1072.0,1350.0
2020-08-08 07:00:00+00:00,40389.0,873.0,2886.0
2020-08-08 08:00:00+00:00,42489.0,770.0,4503.0
2020-08-08 09:00:00+00:00,44087.0,750.0,5726.0
2020-08-08 10:00:00+00:00,46287.0,733.0,6431.0
2020-08-08 11:00:00+00:00,45769.0,693.0,6748.0
2020-08-08 12:00:00+00:00,44900.0,687.0,6734.0
2020-08-08 13:00:00+00:00,43950.0,704.0,6273.0
2020-08-08 14:00:00+00:00,43396.0,721.0,5595.0
2020-08-08 15:00:00+00:00,43406.0,734.0,4431.0
2020-08-08 16:00:00+00:00,44063.0,786.0,2886.0
2020-08-08 17:00:00+00:00,44044.0,869.0,1280.0
2020-08-08 18:00:00+00:00,42473.0,1107.0,366.0
2020-08-08 19:00:00+00:00,42660.0,1672.0,174.0
2020-08-08 20:00:00+00:00,44271.0,2062.0,165.0
2020-08-08 21:00:00+00:00,44283.0,2290.0,165.0
2020-08-08 22:00:00+00:00,40291.0,2196.0,165.0
2020-08-08 23:00:00+00:00,37569.0,2108.0,165.0
2020-08-09 00:00:00+00:00,35760.0,1962.0,163.0
2020-08-09 01:00:00+00:00,33667.0,1825.0,168.0
2020-08-09 02:00:00+00:00,32495.0,1467.0,164.0
2020-08-09 03:00:00+00:00,32317.0,1207.0,163.0
2020-08-09 04:00:00+00:00,32218.0,1029.0,180.0
2020-08-09 05:00:00+00:00,32706.0,1070.0,413.0
2020-08-09 06:00:00+00:00,34774.0,954.0,1298.0
2020-08-09 07:00:00+00:00,37564.0,796.0,2760.0
2020-08-09 08:00:00+00:00,39876.0,702.0,4101.0
2020-08-09 09:00:00+00:00,41761.0,672.0,5300.0
2020-08-09 10:00:00+00:00,44100.0,759.0,5932.0
2020-08-09 11:00:00+00:00,43291.0,919.0,6210.0
2020-08-09 12:00:00+00:00,42298.0,988.0,6090.0
2020-08-09 13:00:00+00:00,41350.0,954.0,5545.0
2020-08-09 14:00:00+00:00,40515.0,931.0,4758.0
2020-08-09 15:00:00+00:00,40477.0,1239.0,3549.0
2020-08-09 16:00:00+00:00,41083.0,1873.0,2242.0
2020-08-09 17:00:00+00:00,41933.0,2372.0,1024.0
2020-08-09 18:00:00+00:00,41504.0,2252.0,343.0
2020-08-09 19:00:00+00:00,42215.0,3256.0,173.0
2020-08-09 20:00:00+00:00,43733.0,4040.0,165.0
2020-08-09 21:00:00+00:00,43651.0,4224.0,164.0
2020-08-09 22:00:00+00:00,39866.0,3690.0,163.0
2020-08-09 23:00:00+00:00,37445.0,2737.0,164.0
2020-08-10 00:00:00+00:00,35779.0,2455.0,163.0
2020-08-10 01:00:00+00:00,33881.0,2267.0,160.0
2020-08-10 02:00:00+00:00,33419.0,1835.0,161.0
2020-08-10 03:00:00+00:00,34589.0,1841.0,161.0
2020-08-10 04:00:00+00:00,36403.0,1634.0,175.0
2020-08-10 05:00:00+00:00,38760.0,1324.0,394.0
2020-08-10 06:00:00+00:00,42177.0,1195.0,1177.0
2020-08-10 07:00:00+00:00,44947.0,1152.0,2347.0
2020-08-10 08:00:00+00:00,46624.0,1094.0,3558.0
2020-08-10 09:00:00+00:00,48334.0,1252.0,4644.0
2020-08-10 10:00:00+00:00,50613.0,1185.0,5619.0
2020-08-10 11:00:00+00:00,50305.0,1201.0,5920.0
2020-08-10 12:00:00+00:00,49854.0,1142.0,5713.0
2020-08-10 13:00:00+00:00,48943.0,976.0,5093.0
2020-08-10 14:00:00+00:00,47854.0,949.0,4419.0
2020-08-10 15:00:00+00:00,47200.0,943.0,3463.0
2020-08-10 16:00:00+00:00,47371.0,934.0,2163.0
2020-08-10 17:00:00+00:00,47283.0,1093.0,900.0
2020-08-10 18:00:00+00:00,45440.0,1180.0,298.0
2020-08-10 19:00:00+00:00,44954.0,1515.0,167.0
2020-08-10 20:00:00+00:00,45963.0,1655.0,161.0
2020-08-10 21:00:00+00:00,45496.0,1701.0,162.0
2020-08-10 22:00:00+00:00,41571.0,1744.0,161.0
2020-08-10 23:00:00+00:00,39035.0,1831.0,161.0
2020-08-11 00:00:00+00:00,37446.0,1699.0,160.0
2020-08-11 01:00:00+00:00,35426.0,1398.0,160.0
2020-08-11 02:00:00+00:00,34819.0,1254.0,158.0
2020-08-11 03:00:00+00:00,35973.0,1073.0,157.0
2020-08-11 04:00:00+00:00,37867.0,1023.0,169.0
2020-08-11 05:00:00+00:00,39972.0,995.0,375.0
2020-08-11 06:00:00+00:00,43154.0,850.0,1185.0
2020-08-11 07:00:00+00:00,46205.0,676.0,2556.0
2020-08-11 08:00:00+00:00,48303.0,620.0,3879.0
2020-08-11 09:00:00+00:00,49667.0,585.0,5021.0
2020-08-11 10:00:00+00:00,51588.0,555.0,5718.0
2020-08-11 11:00:00+00:00,51005.0,561.0,5899.0
2020-08-11 12:00:00+00:00,50567.0,607.0,5896.0
2020-08-11 13:00:00+00:00,49551.0,850.0,5581.0
2020-08-11 14:00:00+00:00,48645.0,1101.0,4933.0
2020-08-11 15:00:00+00:00,48133.0,959.0,3864.0
2020-08-11 16:00:00+00:00,48287.0,1104.0,2450.0
2020-08-11 17:00:00+00:00,47428.0,1104.0,1064.0
2020-08-11 18:00:00+00:00,45075.0,1139.0,395.0
2020-08-11 19:00:00+00:00,45041.0,1064.0,274.0
2020-08-11 20:00:00+00:00,46030.0,1077.0,271.0
2020-08-11 21:00:00+00:00,45585.0,1229.0,270.0
2020-08-11 22:00:00+00:00,41574.0,1458.0,270.0
2020-08-11 23:00:00+00:00,38742.0,1644.0,269.0
2020-08-12 00:00:00+00:00,37181.0,1648.0,268.0
2020-08-12 01:00:00+00:00,35100.0,1777.0,267.0
2020-08-12 02:00:00+00:00,34473.0,1717.0,267.0
2020-08-12 03:00:00+00:00,35476.0,1572.0,266.0
2020-08-12 04:00:00+00:00,37232.0,1657.0,279.0
2020-08-12 05:00:00+00:00,39340.0,1791.0,460.0
2020-08-12 06:00:00+00:00,42660.0,1739.0,1070.0
2020-08-12 07:00:00+00:00,45569.0,1714.0,2026.0
2020-08-12 08:00:00+00:00,47417.0,1570.0,2959.0
2020-08-12 09:00:00+00:00,49084.0,1494.0,4051.0
2020-08-12 10:00:00+00:00,51014.0,1660.0,4857.0
2020-08-12 11:00:00+00:00,50349.0,1816.0,5122.0
2020-08-12 12:00:00+00:00,49791.0,1797.0,4905.0
2020-08-12 13:00:00+00:00,48434.0,1801.0,4056.0
2020-08-12 14:00:00+00:00,47312.0,1890.0,3140.0
2020-08-12 15:00:00+00:00,46605.0,1965.0,2392.0
2020-08-12 16:00:00+00:00,46510.0,2096.0,1782.0
2020-08-12 17:00:00+00:00,46255.0,1823.0,1023.0
2020-08-12 18:00:00+00:00,44295.0,1630.0,434.0
2020-08-12 19:00:00+00:00,43682.0,1380.0,274.0
2020-08-12 20:00:00+00:00,44015.0,1424.0,269.0
2020-08-12 21:00:00+00:00,43363.0,1776.0,268.0
2020-08-12 22:00:00+00:00,39244.0,1763.0,268.0
2020-08-12 23:00:00+00:00,36834.0,1734.0,266.0
2020-08-13 00:00:00+00:00,36001.0,1595.0,271.0
2020-08-13 01:00:00+00:00,34087.0,1627.0,269.0
2020-08-13 02:00:00+00:00,33730.0,1600.0,266.0
2020-08-13 03:00:00+00:00,34702.0,1406.0,267.0
2020-08-13 04:00:00+00:00,36694.0,1492.0,276.0
2020-08-13 05:00:00+00:00,38627.0,1471.0,425.0
2020-08-13 06:00:00+00:00,41699.0,1453.0,973.0
2020-08-13 07:00:00+00:00,44371.0,1300.0,1896.0
2020-08-13 08:00:00+00:00,46076.0,1287.0,2745.0
2020-08-13 09:00:00+00:00,47412.0,1409.0,3366.0
2020-08-13 10:00:00+00:00,48936.0,1546.0,3904.0
2020-08-13 11:00:00+00:00,47875.0,1711.0,4096.0
2020-08-13 12:00:00+00:00,46803.0,1974.0,3870.0
2020-08-13 13:00:00+00:00,45852.0,2081.0,3725.0
2020-08-13 14:00:00+00:00,44772.0,2027.0,3343.0
2020-08-13 15:00:00+00:00,44230.0,1916.0,2588.0
2020-08-13 16:00:00+00:00,44486.0,2092.0,1731.0
2020-08-13 17:00:00+00:00,44556.0,2070.0,878.0
2020-08-13 18:00:00+00:00,42803.0,2174.0,371.0
2020-08-13 19:00:00+00:00,42704.0,1985.0,278.0
2020-08-13 20:00:00+00:00,43677.0,1925.0,272.0
2020-08-13 21:00:00+00:00,43542.0,2068.0,274.0
2020-08-13 22:00:00+00:00,39716.0,1988.0,276.0
2020-08-13 23:00:00+00:00,37295.0,1906.0,272.0
2020-08-14 00:00:00+00:00,35742.0,1837.0,271.0
2020-08-14 01:00:00+00:00,33826.0,1761.0,272.0
2020-08-14 02:00:00+00:00,33262.0,1700.0,272.0
2020-08-14 03:00:00+00:00,34289.0,1643.0,273.0
2020-08-14 04:00:00+00:00,36269.0,1614.0,282.0
2020-08-14 05:00:00+00:00,38144.0,1498.0,428.0
2020-08-14 06:00:00+00:00,41040.0,1408.0,1127.0
2020-08-14 07:00:00+00:00,43731.0,1376.0,2389.0
2020-08-14 08:00:00+00:00,45295.0,1304.0,3454.0
2020-08-14 09:00:00+00:00,46472.0,1228.0,4271.0
2020-08-14 10:00:00+00:00,47936.0,1240.0,4928.0
2020-08-14 11:00:00+00:00,46983.0,1244.0,5441.0
2020-08-14 12:00:00+00:00,46114.0,1321.0,5718.0
2020-08-14 13:00:00+00:00,45066.0,1420.0,5556.0
2020-08-14 14:00:00+00:00,43955.0,1405.0,5090.0
2020-08-14 15:00:00+00:00,43632.0,1330.0,4051.0
2020-08-14 16:00:00+00:00,44083.0,1237.0,2669.0
2020-08-14 17:00:00+00:00,44053.0,1104.0,1254.0
2020-08-14 18:00:00+00:00,42717.0,1241.0,288.0
2020-08-14 19:00:00+00:00,42780.0,1126.0,132.0
2020-08-14 20:00:00+00:00,43697.0,1068.0,129.0
2020-08-14 21:00:00+00:00,43615.0,979.0,128.0
2020-08-14 22:00:00+00:00,39957.0,913.0,129.0
2020-08-14 23:00:00+00:00,37275.0,844.0,129.0
2020-08-15 00:00:00+00:00,35413.0,784.0,129.0
2020-08-15 01:00:00+00:00,33186.0,753.0,133.0
2020-08-15 02:00:00+00:00,32214.0,767.0,128.0
2020-08-15 03:00:00+00:00,32274.0,768.0,129.0
2020-08-15 04:00:00+00:00,32554.0,835.0,138.0
2020-08-15 05:00:00+00:00,32950.0,848.0,324.0
2020-08-15 06:00:00+00:00,35086.0,753.0,1182.0
2020-08-15 07:00:00+00:00,37823.0,623.0,2800.0
2020-08-15 08:00:00+00:00,39801.0,577.0,4188.0
2020-08-15 09:00:00+00:00,41262.0,574.0,5180.0
2020-08-15 10:00:00+00:00,43614.0,610.0,5772.0
2020-08-15 11:00:00+00:00,42637.0,612.0,6073.0
2020-08-15 12:00:00+00:00,41479.0,673.0,6250.0
2020-08-15 13:00:00+00:00,40454.0,720.0,5991.0
2020-08-15 14:00:00+00:00,39891.0,816.0,5227.0
2020-08-15 15:00:00+00:00,39960.0,834.0,3937.0
2020-08-15 16:00:00+00:00,40683.0,861.0,2477.0
2020-08-15 17:00:00+00:00,40973.0,905.0,1043.0
2020-08-15 18:00:00+00:00,39973.0,966.0,263.0
2020-08-15 19:00:00+00:00,40302.0,1119.0,130.0
2020-08-15 20:00:00+00:00,41557.0,1470.0,125.0
2020-08-15 21:00:00+00:00,41818.0,1699.0,125.0
2020-08-15 22:00:00+00:00,38237.0,1917.0,124.0
2020-08-15 23:00:00+00:00,35575.0,2229.0,123.0
2020-08-16 00:00:00+00:00,33913.0,1793.0,126.0
2020-08-16 01:00:00+00:00,32084.0,1489.0,126.0
2020-08-16 02:00:00+00:00,31059.0,1195.0,126.0
2020-08-16 03:00:00+00:00,30827.0,1151.0,124.0
2020-08-16 04:00:00+00:00,30849.0,1241.0,131.0
2020-08-16 05:00:00+00:00,30944.0,1281.0,298.0
2020-08-16 06:00:00+00:00,32911.0,1238.0,1004.0
2020-08-16 07:00:00+00:00,35515.0,1144.0,2257.0
2020-08-16 08:00:00+00:00,37738.0,1132.0,3538.0
2020-08-16 09:00:00+00:00,39362.0,1402.0,4393.0
2020-08-16 10:00:00+00:00,41670.0,1745.0,4793.0
2020-08-16 11:00:00+00:00,40423.0,1836.0,4711.0
2020-08-16 12:00:00+00:00,38814.0,1735.0,4668.0
2020-08-16 13:00:00+00:00,37842.0,1941.0,4616.0
2020-08-16 14:00:00+00:00,37107.0,1790.0,4162.0
2020-08-16 15:00:00+00:00,37367.0,1888.0,3457.0
2020-08-16 16:00:00+00:00,38107.0,1976.0,2162.0
2020-08-16 17:00:00+00:00,39358.0,1965.0,974.0
2020-08-16 18:00:00+00:00,38991.0,1798.0,243.0
2020-08-16 19:00:00+00:00,39811.0,1669.0,131.0
2020-08-16 20:00:00+00:00,40923.0,1722.0,127.0
2020-08-16 21:00:00+00:00,41044.0,1847.0,127.0
2020-08-16 22:00:00+00:00,37425.0,2075.0,126.0
2020-08-16 23:00:00+00:00,35052.0,1926.0,127.0
2020-08-17 00:00:00+00:00,33593.0,1777.0,127.0
2020-08-17 01:00:00+00:00,31689.0,1726.0,127.0
2020-08-17 02:00:00+00:00,31279.0,1779.0,127.0
2020-08-17 03:00:00+00:00,32842.0,1885.0,131.0
2020-08-17 04:00:00+00:00,35124.0,1813.0,130.0
2020-08-17 05:00:00+00:00,37168.0,1788.0,304.0
2020-08-17 06:00:00+00:00,40325.0,1679.0,1121.0
2020-08-17 07:00:00+00:00,43032.0,1647.0,2393.0
2020-08-17 08:00:00+00:00,44499.0,1855.0,3368.0
2020-08-17 09:00:00+00:00,45652.0,2187.0,4034.0
2020-08-17 10:00:00+00:00,47349.0,2440.0,4362.0
2020-08-17 11:00:00+00:00,46460.0,2784.0,4404.0
2020-08-17 12:00:00+00:00,45621.0,2979.0,4510.0
2020-08-17 13:00:00+00:00,44332.0,3224.0,4428.0
2020-08-17 14:00:00+00:00,42778.0,2989.0,3873.0
2020-08-17 15:00:00+00:00,42756.0,2843.0,3121.0
2020-08-17 16:00:00+00:00,43782.0,2641.0,1737.0
2020-08-17 17:00:00+00:00,44661.0,2148.0,724.0
2020-08-17 18:00:00+00:00,43227.0,1768.0,275.0
2020-08-17 19:00:00+00:00,42764.0,1453.0,138.0
2020-08-17 20:00:00+00:00,43307.0,1398.0,122.0
2020-08-17 21:00:00+00:00,43214.0,1344.0,121.0
2020-08-17 22:00:00+00:00,39610.0,1318.0,122.0
2020-08-17 23:00:00+00:00,37135.0,1328.0,128.0
2020-08-18 00:00:00+00:00,35751.0,1421.0,123.0
2020-08-18 01:00:00+00:00,33971.0,1457.0,122.0
2020-08-18 02:00:00+00:00,33435.0,1302.0,121.0
2020-08-18 03:00:00+00:00,34594.0,1252.0,122.0
2020-08-18 04:00:00+00:00,36687.0,1149.0,123.0
2020-08-18 05:00:00+00:00,38680.0,1025.0,303.0
2020-08-18 06:00:00+00:00,41782.0,883.0,1041.0
2020-08-18 07:00:00+00:00,44239.0,760.0,2113.0
2020-08-18 08:00:00+00:00,45844.0,790.0,3286.0
2020-08-18 09:00:00+00:00,47086.0,932.0,4359.0
2020-08-18 10:00:00+00:00,48681.0,1118.0,5093.0
2020-08-18 11:00:00+00:00,47566.0,1463.0,5259.0
2020-08-18 12:00:00+00:00,46708.0,1754.0,5235.0
2020-08-18 13:00:00+00:00,45330.0,1864.0,4984.0
2020-08-18 14:00:00+00:00,44321.0,2006.0,4615.0
2020-08-18 15:00:00+00:00,43994.0,2041.0,3767.0
2020-08-18 16:00:00+00:00,44887.0,1886.0,2689.0
2020-08-18 17:00:00+00:00,45617.0,1550.0,1300.0
2020-08-18 18:00:00+00:00,44305.0,1208.0,525.0
2020-08-18 19:00:00+00:00,44246.0,1086.0,420.0
2020-08-18 20:00:00+00:00,44660.0,1134.0,415.0
2020-08-18 21:00:00+00:00,44825.0,1222.0,413.0
2020-08-18 22:00:00+00:00,41303.0,1224.0,414.0
2020-08-18 23:00:00+00:00,38751.0,1192.0,415.0
2020-08-19 00:00:00+00:00,36613.0,1301.0,415.0
2020-08-19 01:00:00+00:00,34520.0,1460.0,414.0
2020-08-19 02:00:00+00:00,33919.0,1703.0,414.0
2020-08-19 03:00:00+00:00,35034.0,2078.0,413.0
2020-08-19 04:00:00+00:00,37113.0,2346.0,416.0
2020-08-19 05:00:00+00:00,39054.0,2404.0,560.0
2020-08-19 06:00:00+00:00,42162.0,2378.0,1334.0
2020-08-19 07:00:00+00:00,44909.0,2212.0,2653.0
2020-08-19 08:00:00+00:00,46672.0,2261.0,3996.0
2020-08-19 09:00:00+00:00,48074.0,2678.0,4966.0
2020-08-19 10:00:00+00:00,49481.0,3384.0,5417.0
2020-08-19 11:00:00+00:00,48494.0,3840.0,5726.0
2020-08-19 12:00:00+00:00,47759.0,3875.0,5647.0
2020-08-19 13:00:00+00:00,46730.0,3904.0,5373.0
2020-08-19 14:00:00+00:00,45564.0,3972.0,4762.0
2020-08-19 15:00:00+00:00,45063.0,3905.0,3832.0
2020-08-19 16:00:00+00:00,46056.0,3932.0,2551.0
2020-08-19 17:00:00+00:00,46561.0,3812.0,1181.0
2020-08-19 18:00:00+00:00,44993.0,3469.0,513.0
2020-08-19 19:00:00+00:00,44667.0,3408.0,415.0
2020-08-19 20:00:00+00:00,44888.0,3649.0,410.0
2020-08-19 21:00:00+00:00,44819.0,4027.0,411.0
2020-08-19 22:00:00+00:00,40746.0,4233.0,413.0
2020-08-19 23:00:00+00:00,38394.0,4176.0,412.0
2020-08-20 00:00:00+00:00,37082.0,3756.0,411.0
2020-08-20 01:00:00+00:00,34909.0,3449.0,411.0
2020-08-20 02:00:00+00:00,34307.0,3160.0,412.0
2020-08-20 03:00:00+00:00,35747.0,2588.0,416.0
2020-08-20 04:00:00+00:00,37744.0,2098.0,412.0
2020-08-20 05:00:00+00:00,39610.0,2005.0,546.0
2020-08-20 06:00:00+00:00,42802.0,2041.0,1324.0
2020-08-20 07:00:00+00:00,45701.0,2036.0,2793.0
2020-08-20 08:00:00+00:00,47345.0,2344.0,4267.0
2020-08-20 09:00:00+00:00,48706.0,2842.0,5323.0
2020-08-20 10:00:00+00:00,50352.0,3182.0,5855.0
2020-08-20 11:00:00+00:00,49529.0,3316.0,6145.0
2020-08-20 12:00:00+00:00,48826.0,3593.0,5973.0
2020-08-20 13:00:00+00:00,47720.0,3741.0,5531.0
2020-08-20 14:00:00+00:00,46899.0,3663.0,4934.0
2020-08-20 15:00:00+00:00,46626.0,3462.0,3911.0
2020-08-20 16:00:00+00:00,47684.0,3049.0,2393.0
2020-08-20 17:00:00+00:00,47890.0,2492.0,1066.0
2020-08-20 18:00:00+00:00,45893.0,2224.0,495.0
2020-08-20 19:00:00+00:00,45578.0,2260.0,412.0
2020-08-20 20:00:00+00:00,45737.0,2530.0,409.0
2020-08-20 21:00:00+00:00,45354.0,3200.0,409.0
2020-08-20 22:00:00+00:00,41412.0,4062.0,412.0
2020-08-20 23:00:00+00:00,38830.0,4721.0,409.0
2020-08-21 00:00:00+00:00,37199.0,4864.0,409.0
2020-08-21 01:00:00+00:00,35173.0,5452.0,409.0
2020-08-21 02:00:00+00:00,34049.0,5635.0,408.0
2020-08-21 03:00:00+00:00,35502.0,5550.0,411.0
2020-08-21 04:00:00+00:00,38113.0,4800.0,410.0
2020-08-21 05:00:00+00:00,40212.0,4450.0,506.0
2020-08-21 06:00:00+00:00,43083.0,4752.0,1007.0
2020-08-21 07:00:00+00:00,45895.0,5041.0,2359.0
2020-08-21 08:00:00+00:00,47484.0,5449.0,3660.0
2020-08-21 09:00:00+00:00,48732.0,6108.0,4679.0
2020-08-21 10:00:00+00:00,50431.0,6303.0,5000.0
2020-08-21 11:00:00+00:00,49599.0,6685.0,5061.0
2020-08-21 12:00:00+00:00,49002.0,7109.0,5031.0
2020-08-21 13:00:00+00:00,47940.0,7304.0,4664.0
2020-08-21 14:00:00+00:00,46756.0,7270.0,4052.0
2020-08-21 15:00:00+00:00,45936.0,7318.0,3027.0
2020-08-21 16:00:00+00:00,46208.0,6989.0,1837.0
2020-08-21 17:00:00+00:00,45882.0,6491.0,729.0
2020-08-21 18:00:00+00:00,44138.0,5358.0,222.0
2020-08-21 19:00:00+00:00,44173.0,4899.0,130.0
2020-08-21 20:00:00+00:00,44669.0,4744.0,127.0
2020-08-21 21:00:00+00:00,44653.0,4707.0,125.0
2020-08-21 22:00:00+00:00,40939.0,4658.0,125.0
2020-08-21 23:00:00+00:00,38319.0,4562.0,127.0
2020-08-22 00:00:00+00:00,36570.0,4774.0,126.0
2020-08-22 01:00:00+00:00,34254.0,4713.0,127.0
2020-08-22 02:00:00+00:00,33334.0,4521.0,127.0
2020-08-22 03:00:00+00:00,33480.0,4358.0,126.0
2020-08-22 04:00:00+00:00,34170.0,4386.0,127.0
2020-08-22 05:00:00+00:00,34456.0,4480.0,256.0
2020-08-22 06:00:00+00:00,36697.0,4522.0,1012.0
2020-08-22 07:00:00+00:00,39375.0,5325.0,2470.0
2020-08-22 08:00:00+00:00,41138.0,6408.0,3888.0
2020-08-22 09:00:00+00:00,42378.0,6909.0,4806.0
2020-08-22 10:00:00+00:00,44293.0,7294.0,5308.0
2020-08-22 11:00:00+00:00,43189.0,7778.0,5339.0
2020-08-22 12:00:00+00:00,42095.0,7909.0,5197.0
2020-08-22 13:00:00+00:00,40938.0,7864.0,4651.0
2020-08-22 14:00:00+00:00,40201.0,7874.0,4161.0
2020-08-22 15:00:00+00:00,40184.0,8146.0,3424.0
2020-08-22 16:00:00+00:00,41133.0,7529.0,2196.0
2020-08-22 17:00:00+00:00,41361.0,6128.0,854.0
2020-08-22 18:00:00+00:00,40464.0,4627.0,206.0
2020-08-22 19:00:00+00:00,41081.0,3916.0,129.0
2020-08-22 20:00:00+00:00,41989.0,3789.0,128.0
2020-08-22 21:00:00+00:00,42323.0,3920.0,127.0
2020-08-22 22:00:00+00:00,38803.0,4281.0,126.0
2020-08-22 23:00:00+00:00,36216.0,4392.0,128.0
2020-08-23 00:00:00+00:00,34589.0,4499.0,128.0
2020-08-23 01:00:00+00:00,32437.0,4505.0,127.0
2020-08-23 02:00:00+00:00,31376.0,4286.0,127.0
2020-08-23 03:00:00+00:00,31291.0,4195.0,127.0
2020-08-23 04:00:00+00:00,31566.0,4339.0,128.0
2020-08-23 05:00:00+00:00,31552.0,4311.0,274.0
2020-08-23 06:00:00+00:00,33474.0,4207.0,1065.0
2020-08-23 07:00:00+00:00,36012.0,4383.0,2570.0
2020-08-23 08:00:00+00:00,38128.0,4562.0,3900.0
2020-08-23 09:00:00+00:00,39863.0,4942.0,4879.0
2020-08-23 10:00:00+00:00,42002.0,5260.0,5261.0
2020-08-23 11:00:00+00:00,40543.0,5339.0,5351.0
2020-08-23 12:00:00+00:00,38838.0,5529.0,5378.0
2020-08-23 13:00:00+00:00,37572.0,5429.0,5133.0
2020-08-23 14:00:00+00:00,36792.0,5272.0,4576.0
2020-08-23 15:00:00+00:00,36765.0,4830.0,3695.0
2020-08-23 16:00:00+00:00,38061.0,4413.0,2356.0
2020-08-23 17:00:00+00:00,39518.0,3964.0,900.0
2020-08-23 18:00:00+00:00,39682.0,3198.0,215.0
2020-08-23 19:00:00+00:00,40643.0,2820.0,131.0
2020-08-23 20:00:00+00:00,41555.0,2660.0,128.0
2020-08-23 21:00:00+00:00,42182.0,2611.0,127.0
2020-08-23 22:00:00+00:00,38670.0,2684.0,125.0
2020-08-23 23:00:00+00:00,36097.0,2670.0,127.0
2020-08-24 00:00:00+00:00,34416.0,2481.0,128.0
2020-08-24 01:00:00+00:00,32623.0,2174.0,128.0
2020-08-24 02:00:00+00:00,32400.0,1973.0,134.0
2020-08-24 03:00:00+00:00,34138.0,1902.0,128.0
2020-08-24 04:00:00+00:00,37251.0,1859.0,131.0
2020-08-24 05:00:00+00:00,39761.0,1748.0,265.0
2020-08-24 06:00:00+00:00,43013.0,1572.0,1120.0
2020-08-24 07:00:00+00:00,45614.0,1476.0,2796.0
2020-08-24 08:00:00+00:00,47051.0,1853.0,4425.0
2020-08-24 09:00:00+00:00,48534.0,2389.0,5448.0
2020-08-24 10:00:00+00:00,49928.0,2628.0,5737.0
2020-08-24 11:00:00+00:00,48960.0,2994.0,5914.0
2020-08-24 12:00:00+00:00,48148.0,3173.0,5880.0
2020-08-24 13:00:00+00:00,47017.0,2980.0,5619.0
2020-08-24 14:00:00+00:00,45911.0,2775.0,4997.0
2020-08-24 15:00:00+00:00,45245.0,2388.0,3898.0
2020-08-24 16:00:00+00:00,45814.0,2024.0,2437.0
2020-08-24 17:00:00+00:00,46666.0,1582.0,889.0
2020-08-24 18:00:00+00:00,45337.0,1246.0,198.0
2020-08-24 19:00:00+00:00,44926.0,1129.0,132.0
2020-08-24 20:00:00+00:00,44994.0,1041.0,127.0
2020-08-24 21:00:00+00:00,44889.0,956.0,128.0
2020-08-24 22:00:00+00:00,41296.0,969.0,130.0
2020-08-24 23:00:00+00:00,38962.0,1082.0,129.0
2020-08-25 00:00:00+00:00,37384.0,1468.0,131.0
2020-08-25 01:00:00+00:00,35400.0,2006.0,131.0
2020-08-25 02:00:00+00:00,34744.0,2534.0,133.0
2020-08-25 03:00:00+00:00,36110.0,3094.0,131.0
2020-08-25 04:00:00+00:00,38816.0,3728.0,132.0
2020-08-25 05:00:00+00:00,41229.0,4512.0,241.0
2020-08-25 06:00:00+00:00,44380.0,4867.0,1019.0
2020-08-25 07:00:00+00:00,46742.0,4920.0,2547.0
2020-08-25 08:00:00+00:00,47985.0,5148.0,4066.0
2020-08-25 09:00:00+00:00,49219.0,6161.0,4822.0
2020-08-25 10:00:00+00:00,50366.0,7221.0,5390.0
2020-08-25 11:00:00+00:00,49530.0,7820.0,5626.0
2020-08-25 12:00:00+00:00,49416.0,8405.0,5955.0
2020-08-25 13:00:00+00:00,48488.0,9086.0,5934.0
2020-08-25 14:00:00+00:00,47397.0,9689.0,5131.0
2020-08-25 15:00:00+00:00,46470.0,9854.0,3776.0
2020-08-25 16:00:00+00:00,47024.0,9820.0,2254.0
2020-08-25 17:00:00+00:00,47190.0,9231.0,798.0
2020-08-25 18:00:00+00:00,45550.0,8671.0,230.0
2020-08-25 19:00:00+00:00,45395.0,8874.0,140.0
2020-08-25 20:00:00+00:00,45679.0,9007.0,129.0
2020-08-25 21:00:00+00:00,45669.0,9447.0,127.0
2020-08-25 22:00:00+00:00,41955.0,9629.0,129.0
2020-08-25 23:00:00+00:00,39561.0,9614.0,128.0
2020-08-26 00:00:00+00:00,38029.0,9452.0,130.0
2020-08-26 01:00:00+00:00,36036.0,9173.0,130.0
2020-08-26 02:00:00+00:00,35403.0,8861.0,130.0
2020-08-26 03:00:00+00:00,36903.0,8667.0,129.0
2020-08-26 04:00:00+00:00,39800.0,8344.0,131.0
2020-08-26 05:00:00+00:00,41947.0,8145.0,244.0
2020-08-26 06:00:00+00:00,45068.0,7943.0,937.0
2020-08-26 07:00:00+00:00,47383.0,7863.0,2227.0
2020-08-26 08:00:00+00:00,48788.0,7808.0,3460.0
2020-08-26 09:00:00+00:00,50281.0,7615.0,4482.0
